id,x,y,portee
0,9.692033675123945,378.9496574060708,85
5,60.956007300016935,361.7510307864683,85
15,45.385816979706675,312.65228331706703,85
27,72.8317998408512,323.5530275838001,85
46,26.57772194082636,380.28953453939187,85
56,44.90989491540742,306.0011637181951,85
67,61.163565420792985,403.50055655111555,85
86,6.616048436404065,386.6842911645951,85
95,21.20541921713842,383.5421120108366,85
62,103.68581257248194,361.0240860213207,85
65,30.427395779017928,285.0834523621201,85
71,80.00594745636997,293.4542137118922,85
72,110.41241929047085,355.42314994958747,85
78,115.74085673486533,335.1621753907787,85
81,139.51856420806104,352.56746710788514,85
2,0.05764298964300307,280.82194552734046,85
97,84.85503125326177,257.78345509841296,85
1,131.95231573260503,287.4864882833082,85
52,114.42111495301471,444.7092060467599,85
80,7.5495890804619386,208.47520242471012,85
3,142.9489399782603,256.0140488423474,85
31,176.15876652817664,307.3182888926067,85
43,187.7965470443298,291.0247727270431,85
35,166.80564205148457,421.19873282900824,85
90,208.78145111293645,319.73261426480855,85
22,78.16968208941144,176.87526348687695,85
49,81.19230176975822,199.50496154249154,85
54,123.39244893231577,211.88756513989833,85
9,147.38597633685524,454.75165363390767,85
53,159.20437159314005,492.3960195404631,85
69,185.14639782376597,465.132018604618,85
39,40.58388226701992,131.1212280643388,85
6,191.92359470058628,222.9360326690586,85
87,220.77164826111502,289.5565994061908,85
14,230.62344393449692,250.65618289738333,85
70,229.77546333349025,336.5138775789596,85
82,239.47967394031593,333.50534646826156,85
89,232.3205355821396,244.11496308575425,85
51,251.6849622818252,239.85601989536804,85
74,217.37627172484082,419.72449539652297,85
75,199.70482189822252,494.6232856573232,85
77,205.7828998173528,473.6938227787105,85
7,139.76010784638592,124.67712475952769,85
57,54.43446470657254,107.72021021467904,85
66,189.7636887564989,184.3120988626335,85
38,236.5942195995443,476.9745868640657,85
16,40.93893632007284,94.9056405943211,85
29,42.15767710940871,86.14915987386034,85
26,255.3329750119751,178.09673033452938,85
32,245.8195484762319,164.33023782093682,85
45,223.61114935793987,182.77109872979847,85
96,223.43620996852843,210.53149537612637,85
98,188.83522688837067,154.18184509754084,85
64,278.6996613292821,270.0400056558006,85
42,316.8514372974015,356.245376256711,85
19,137.4237545488397,87.69402870124232,85
20,123.74171578089377,95.12886511693519,85
34,139.2148028431599,115.46705151378889,85
44,101.49274415943643,52.5768221986832,85
50,203.40412761643628,135.08747385383464,85
85,148.56641881829253,69.80194957130792,85
94,188.91631536957132,91.80458491413978,85
47,292.30205999431945,467.4538266640139,85
21,271.9614208516154,103.47992222134633,85
58,298.4874839591738,150.02834040088388,85
73,261.2092551587166,137.81580952874816,85
4,344.38953733451245,393.79829544795314,85
28,308.4875647729005,418.41451529541655,85
61,352.35427580672405,423.97631605772466,85
84,348.2601372689542,408.95924671636294,85
99,323.0061715239275,377.31990955117175,85
92,218.22894329557207,67.34787951800564,85
11,156.11627755100378,2.989139348391956,85
36,222.76131714185422,63.306049328739014,85
13,366.43435439379357,458.8103395236667,85
10,286.30693594718156,57.52100371819757,85
83,351.24387863420935,166.61927432285967,85
18,397.93460293857294,459.54722543717946,85
23,428.45555493448614,395.13378219720084,85
24,432.8194367422637,186.73880434777135,85
41,379.5622126808182,211.08975154903015,85
63,393.9094441559028,208.7839474650004,85
25,457.3663768436578,475.5384647075959,85
55,463.6478631575784,437.04114882426455,85
91,458.83929868771844,400.84552816994756,85
93,452.1143121314855,442.91433674638864,85
8,467.8073681719776,401.05120793068085,85
30,475.1451526124852,399.4701011191867,85
33,449.0867402852134,334.3196755199383,85
79,464.7529284718675,404.7398177837786,85
48,475.4850842067322,221.50883447592628,85
40,402.4139886132833,267.3210955692751,85
59,392.18431753622997,284.91823400014306,85
68,401.62854743769265,290.4928124906936,85
88,399.77078973569917,300.5282327831819,85
