id,x,y,portee
0,130.55518320940706,301.46153591981175,85
13,202.16381470063772,257.7197065748731,85
22,123.2658854970683,373.11249369057913,85
26,64.00131560125216,309.8015846223849,85
37,198.10156314498423,282.68592667482886,85
40,145.06926935080222,351.99976386501,85
44,111.09932699667496,236.41560501452742,85
47,56.328653791948234,332.97523182338205,85
57,95.51305709638797,264.58543926821466,85
61,138.0566622022416,252.4742434863036,85
88,143.9423238259081,291.7390610096483,85
96,78.34429528110427,240.9097292846808,85
30,166.77830824248863,224.00550418989752,85
48,166.8576957730642,218.14134367132215,85
68,260.5486654024866,253.17612062398337,85
70,216.2746536517998,325.77489153748104,85
77,259.99108844283734,250.57723588883175,85
94,185.208941436438,193.7831176148745,85
18,69.2587692821397,395.57452868862543,85
25,54.92526919673391,416.16800812678537,85
79,43.47027479628901,354.2560263628636,85
98,172.7795107647564,391.5000730611768,85
99,165.55709255375893,440.55063219469366,85
50,36.92898194320671,323.582707309721,85
65,5.093577883941824,345.6449099177433,85
19,58.344274670962704,194.39086214609048,85
67,124.17701863056041,187.7595410241178,85
72,51.50329199312159,216.91509468016773,85
87,46.9698555037012,211.30101469154906,85
27,29.749445089134962,205.13489162446908,85
10,149.92081828837755,157.62690796508133,85
17,144.7972194778988,150.48081711265988,85
54,203.04657074961446,162.98750817168278,85
69,167.581570518085,167.84195471022272,85
14,270.61316207005797,188.45520646835462,85
39,314.4057706027377,274.31901184398805,85
62,279.24245369278435,308.9443318280206,85
82,320.7708255904076,258.1623820971319,85
34,133.12954363430396,127.03767972765657,85
58,138.82767184084867,133.79142927690785,85
81,205.3386439594982,121.79324266178376,85
83,230.543383992421,138.2270539954213,85
2,6.827370365436347,443.6712553704258,85
43,41.24338111150783,468.440454696658,85
1,213.95315197235638,427.79885030065606,85
24,216.72546643677632,432.0242785733547,85
35,232.42973988391796,444.23664269884006,85
5,171.25155706895973,494.7663733184401,85
21,136.86191567384026,483.3683473695819,85
59,23.39075401876056,122.31117066083353,85
64,47.71469752272739,137.84655626862335,85
84,65.44266428437557,126.20146277816058,85
95,36.96348158555751,157.73917485875387,85
45,280.5166161952646,129.28475877001344,85
73,258.7175932360803,116.31566903023477,85
74,247.5246297597695,101.79718031501022,85
97,231.7472955076592,106.65022975887211,85
12,330.7809984614544,131.5174393881548,85
32,338.0396838798155,137.29773511973664,85
33,299.575394440583,165.23834074995887,85
55,295.2171599109251,127.15538942920473,85
89,269.7539997527519,106.27837933306661,85
93,325.2094574689986,195.06405874157744,85
4,342.8012504276963,327.09537418976225,85
7,352.93431378579834,284.46254897410705,85
75,324.53825628757374,345.9480591757636,85
42,371.3381747451668,206.91766113230682,85
52,71.43190359875578,96.40026484881503,85
29,20.546821640840594,52.802890976210215,85
31,32.960585451759506,93.74352887454057,85
16,291.2403563504446,58.29212199605255,85
63,311.4543493595395,84.94728780655625,85
92,391.2728525050732,178.65652160953704,85
76,396.0926276599461,365.5703581511945,85
78,333.9287476465116,424.8016883968553,85
28,421.836630272492,199.51327196744384,85
38,64.34093507113981,37.58122685105958,85
11,83.90580216740418,3.7310931852592155,85
71,18.54681411564424,22.104462285888804,85
8,279.3763599974513,8.155048657821961,85
46,231.65078130832163,3.4457364332113327,85
86,250.198081915749,11.104985197930295,85
51,450.5038228048977,151.69939057976705,85
15,407.1145888174801,411.2090936044198,85
60,437.47529469010385,322.5798808909132,85
9,495.00714487350103,168.98678068641888,85
20,495.9395778582866,228.02794047709423,85
90,496.535300596058,188.47622646924188,85
3,144.46906518029002,33.83367002798499,85
85,186.9456591356421,19.938007299176995,85
49,448.10782484670233,66.98089795742452,85
56,492.2514518099033,148.98466088168573,85
66,475.1130824138103,458.6264847958344,85
91,488.3171688707399,430.43007662987736,85
6,429.0334399739293,42.35846918920427,85
23,381.1056972184501,32.72537912183282,85
36,462.89506747320775,36.707884370441924,85
41,464.7427433034128,50.288984732551775,85
80,499.63597740452644,50.01875820279117,85
53,380.9451442807997,10.615062107932449,85
