id,x,y,portee
0,246.11300568984163,483.2003719361226,85
3,178.99855613436117,496.4265109575982,85
14,169.58099203134037,483.165710274627,85
16,236.43592061287228,431.9020302848788,85
24,186.71586026565558,434.3979581535366,85
34,271.63757193752235,489.11691263831244,85
67,266.67822681767865,451.41002854822386,85
79,206.58090609561785,494.10782129499535,85
80,316.5545624545094,475.457678326188,85
91,250.64823492621574,407.57780683869885,85
85,156.13125425283087,419.0233427616772,85
12,279.62214506592665,378.9009350581294,85
13,250.03705396000015,394.1932005071806,85
44,292.8498593026325,398.13745465006656,85
68,216.24764603292851,371.6215859080131,85
96,112.2909440319632,406.9267970493131,85
26,303.7397556533582,376.1594062839252,85
49,310.320766424527,385.3100295116254,85
22,378.4975517563199,433.3067545996061,85
45,366.9089013913095,424.16565319519395,85
31,292.9265263918903,347.4247426893731,85
97,122.21523994657596,371.02264172682754,85
15,335.95592267120736,381.4621024428431,85
25,330.71022635455927,366.72111622005775,85
98,51.59435983649152,432.50332342473865,85
9,306.84908166367836,297.5464194704327,85
5,407.5450818189266,401.0460819864882,85
63,413.87816685046965,423.10689348192574,85
100,419.67229989006137,397.1881817020512,85
6,250.34015682826293,284.2081657090838,85
90,304.8814312485829,287.8815447451096,85
8,81.79387231075397,301.26607604127435,85
17,4.45765998165093,392.5707801436742,85
21,24.956065406190888,472.9272474024026,85
39,70.32763960022965,485.0364595857369,85
61,25.94251938820358,461.78870634950107,85
76,18.941547229969046,358.20402054611895,85
84,7.007822802257257,393.13884063241284,85
18,348.3768812657222,224.60035299287895,85
41,461.9958173803158,401.73793313238474,85
66,448.03621536571677,348.83408688107306,85
70,454.54827842188485,319.756567995031,85
60,229.65585483610025,249.49443270636723,85
71,335.8431192920956,213.66160558352303,85
78,355.32180136826076,223.1261560305407,85
27,66.67885077429969,292.1868809970142,85
36,30.723430823990483,282.5391760571467,85
51,76.3935435295271,256.6142817480153,85
56,71.21126648884507,285.0484074254525,85
62,142.03670075763446,284.7073540963742,85
87,42.785845269858626,316.5367033895203,85
99,63.38125986350074,282.7002258387798,85
1,419.34406272921984,270.10182966153303,85
10,345.11434818209716,202.9357719018009,85
48,293.69540834608415,196.24257824310786,85
50,343.67507148920726,208.3645097476543,85
83,360.24855886083327,183.77142181724903,85
57,487.8094545515795,293.9563432926697,85
86,468.6517674917307,299.45558963687716,85
19,490.4122273667209,253.2242140931929,85
20,479.90984038527085,264.3663817108527,85
46,460.81355835217107,243.9652222178943,85
29,150.44882894413553,237.15351133365792,85
40,101.66930388493294,176.6997885137846,85
73,118.04420538517735,201.91358578371597,85
75,117.3207994778942,203.76133550851867,85
65,272.6709055387064,148.31728924075315,85
74,218.6976658947759,158.9490629007989,85
94,248.66801831391726,145.52207381193233,85
58,403.25083892101185,137.28463844067767,85
89,425.9919894160089,134.79897988032053,85
7,110.79729041852882,109.90394318653446,85
35,128.5992944783425,112.34555008015845,85
42,95.25628149361842,138.26028712919552,85
47,165.08238880537263,131.27611602280254,85
82,77.43377688964182,147.3187105682852,85
93,79.23888959278031,150.00065089255256,85
28,300.84516993290396,94.02791579913206,85
52,199.44239663743923,147.74473729715965,85
2,194.1723779248439,80.31120813729837,85
11,461.9649564974048,118.11787802046791,85
37,345.3259253812987,85.68450154408586,85
81,459.90766542352605,135.51069985244,85
103,419.6948297255209,121.92101039386178,85
32,492.91605775050385,161.80103325295542,85
77,455.0186865230295,57.73254367094355,85
43,40.12557696033958,116.86925693401079,85
53,129.08489935604123,83.68399180433,85
95,92.86492238578408,69.85032002000958,85
102,110.246235453205,67.27945794819045,85
54,11.942554041008357,195.87852199963484,85
55,322.29985568197196,45.111064656442046,85
92,300.74247103979906,50.2281007443276,85
101,320.86943766938265,14.495003684228735,85
38,243.84401213226135,25.439930666169285,85
59,186.57763851462056,35.22067106759241,85
64,208.17663452473352,26.721103909254584,85
88,322.37756834538203,7.234496855480776,85
23,416.67915511535074,31.579380022860704,85
4,31.260267229315296,72.76916816069773,85
69,33.421364569575395,58.88766169900694,85
33,97.71083155577864,7.4624403651853966,85
30,62.198971412439576,26.351386166087565,85
72,261.22835953044574,1.1243664669371434,85
