id,x,y,portee
0,224.52386826858418,309.90829272275334,85
7,246.0117110418401,298.17510501130374,85
35,258.2856249119499,314.8746187510037,85
40,208.29982523361812,378.2196620637399,85
46,154.3788070803362,356.32846659628615,85
56,261.39848224360173,288.27902284215935,85
62,242.9647562141376,248.58511749388694,85
63,276.6884980895692,304.9372998492247,85
69,230.11614110073737,333.13333201861076,85
70,185.58685655135233,343.15287129418,85
75,195.93920807154512,313.13063085535066,85
80,273.0115216299597,263.40727034538247,85
84,296.7875071976814,309.6405037124486,85
89,166.1854133120436,346.0163015647357,85
9,312.20719154916793,309.83953826400295,85
22,302.63035862323835,251.45220254769907,85
26,331.5873656060166,313.1932045307106,85
33,330.7730528157965,307.3242679124447,85
92,338.8932735068885,313.81904749914804,85
49,153.56921827753735,357.730244531528,85
52,187.29119545599494,442.9933649259285,85
60,205.5310102106606,420.75187302662704,85
68,174.7561618705592,437.18961544474763,85
91,197.48508996177517,408.34932945299465,85
11,135.33579428959186,321.75046101384856,85
14,102.64518362159458,313.74813243593695,85
30,110.99788495688823,319.6666271917458,85
73,121.99619501555952,336.2086342991827,85
15,389.30557390949514,337.46009040464844,85
78,377.1747549864193,244.16483680890045,85
3,146.12832531660774,466.9500448294138,85
27,140.46618803832334,481.3078004600386,85
81,94.1189807247178,433.1206049357125,85
42,67.84632542944263,303.6626892935917,85
58,89.60598501405381,284.8674533799337,85
99,101.07393818642524,252.76761231954637,85
24,38.065898586309046,365.90549679595995,85
100,35.29043708704732,276.92931334153,85
31,432.91092910163496,289.1984807304464,85
51,373.9363046095659,404.7498140730716,85
72,360.05239467878107,402.6218415347411,85
45,445.74316186504694,268.67088133598065,85
59,388.84684246697947,185.6065713198959,85
25,59.00980581985038,465.10183360451975,85
12,40.99810462354192,467.94119951600396,85
28,47.611685804668845,461.10613057401156,85
55,56.09398569611923,420.87413602552164,85
77,13.356546773574895,417.70051777141623,85
98,37.2430013994014,403.8083677576545,85
29,166.13738826357616,209.35922303368199,85
65,72.37163914274741,196.98870376241,85
85,475.0904043539475,358.2444406979571,85
64,426.96862886006204,430.3628930762905,85
102,363.71271209058943,447.32304605582476,85
34,324.61218684512477,479.785212273391,85
23,443.04691043950214,183.78510699786233,85
4,340.27919778081457,125.80041066399178,85
38,363.4222059132622,141.3131312149714,85
82,320.625437967771,167.73614438567301,85
94,398.62850477809957,112.5441834915743,85
95,446.89622748036766,146.68242781481155,85
101,346.0867842117956,126.22483899289821,85
19,157.27834897954324,153.12679577589566,85
86,149.90098302730925,182.80055976112925,85
71,80.87727308860254,156.23146941174508,85
88,43.393920999901134,184.1462876097856,85
66,495.5809889224461,354.4574119582542,85
39,455.9323641053913,442.6177564758659,85
43,428.1063446888014,483.20842103407443,85
48,422.54479143946713,490.4980819727303,85
57,495.33511324742756,471.20437410673884,85
20,490.3127761417731,144.2777977234736,85
50,348.0216323552488,91.66276608648172,85
5,411.9310651085721,38.22608899050623,85
13,369.44010285989805,34.14002509837927,85
41,374.24053796745426,35.286409220138424,85
90,445.92450312969,62.2590131327822,85
37,98.00117286648491,96.15369170599058,85
67,203.524058303674,101.10147787898477,85
2,15.321674099252613,102.26250985229285,85
32,88.20958147230384,71.9264811380052,85
79,24.34602544821274,115.60945714948767,85
87,43.392262750854336,98.38239338648769,85
54,317.9036508088736,40.03965547491417,85
93,345.8917617841788,13.188051658581944,85
1,492.916690827913,31.199993781825807,85
44,465.4349871184128,30.93127296775544,85
6,285.27824893144765,25.32884343152636,85
18,293.7926006697757,1.4977383365781805,85
53,31.139744383964274,51.31089160125224,85
10,203.09274627316154,36.69266892508188,85
17,232.15077411808284,101.68721151794146,85
61,208.21267795354902,39.200852496709516,85
74,242.18700286051504,129.40242897855924,85
76,212.14579571235376,83.21181737857674,85
83,267.7765103581455,50.928518458685566,85
36,39.15439036635582,27.827915811318103,85
47,7.768037783038917,65.51034535493272,85
97,16.78105900880411,64.90371917743393,85
8,73.68219206797805,5.255954718779932,85
16,259.9751651409951,5.261988278355389,85
21,263.36909507093054,29.10308621546437,85
96,262.92852252004093,13.001567417119443,85
