id,x,y,portee
0,290.4551691056898,306.3817762226673,85
2,304.15212320427435,319.4064878949098,85
16,297.13010790811086,250.08548680977088,85
22,313.3984705039051,252.13062545170385,85
24,315.97606841202196,262.09342498433006,85
26,308.06045880662833,335.6742715855215,85
34,270.1187058816119,332.841941056694,85
29,352.47040915144134,197.84966370980695,85
1,359.83287762637264,162.2439926462383,85
3,405.6491040754949,181.3182740170255,85
4,300.26073663267715,160.11334046218377,85
33,316.7097116771637,144.91498847277268,85
19,458.96223083222395,200.45981090608555,85
36,445.3752355936984,133.9621580475255,85
9,327.7690984482031,82.38248958343297,85
17,498.19405279625755,112.25634248475275,85
7,353.8834079123067,34.282803951591,85
20,367.9124227106279,62.351175435921505,85
38,490.3988979331762,60.93687019574956,85
