id,x,y,portee
0,340.92021793832504,47.072090959431655,85
5,375.53167909181417,9.324225739555326,85
6,327.4429391544735,39.97253578656373,85
45,292.73000765435273,111.01632402599371,85
55,363.97223566024013,5.246171114544951,85
65,355.9071188236379,8.309367886508046,85
69,295.5680483117696,38.57882028737358,85
77,382.7173412346124,52.74311859714881,85
90,345.2259499985097,53.599318011364474,85
107,366.98557584955154,87.88769195289808,85
40,434.8051023043292,46.248836533340224,85
7,255.86066499014714,35.21189219253379,85
15,246.45315707577308,46.14582601513029,85
42,355.90608362814214,148.49393209149235,85
92,294.2425410061228,169.20633838497008,85
94,330.5215041381043,175.15121678066276,85
51,410.4724512489764,103.61634613920684,85
23,390.47131046116124,169.11502729647432,85
56,398.7642242505267,136.7615928241901,85
87,354.764582143858,171.56398687941643,85
16,465.72795618359424,92.66812750235471,85
32,475.1117177544835,7.194338820488255,85
78,475.9145148377716,34.29645926573954,85
103,487.7040558803364,81.77512984720425,85
104,495.33084640318305,45.82549263917335,85
20,426.5120465554276,161.75286840826226,85
95,393.51391535065596,218.55283333500196,85
10,311.52359878704095,222.26028806225796,85
17,279.06969804030496,247.44824190123143,85
46,474.85506466277747,125.0241836352054,85
79,479.07798366724614,124.80836556086888,85
76,414.4142062652801,240.91677252243448,85
88,402.71870061438,251.6674549326547,85
27,468.03527560928694,226.0433661539078,85
29,371.61056822534783,260.7251062133306,85
91,449.79637073613696,246.10576939543594,85
14,340.3324567897315,297.6796158979918,85
62,296.9628835847681,259.9458102694237,85
72,304.87363435462316,276.5638487596009,85
49,220.45397472536155,225.79407068603945,85
82,267.4906983771296,299.01770097644265,85
74,477.0185450532469,270.23566015135935,85
86,494.68024576975097,279.4183628772422,85
35,323.99371439566835,329.78808303773735,85
18,354.7931719719233,359.5513571179993,85
28,315.5461413182965,330.0218845636841,85
52,332.9000087347739,341.7418493578498,85
68,317.59508688206984,378.65003911992414,85
47,183.39150963820268,239.8043663416809,85
60,189.53523988538558,296.78802805048457,85
93,149.38150087398105,260.01074201322285,85
105,202.51309973251668,170.50576134819246,85
2,193.12157577123435,318.96771636737856,85
54,257.6277737482896,354.48191167234427,85
1,483.6178343015575,329.70438483597866,85
97,459.7500334389376,346.7531944446616,85
61,406.1434347010956,370.74081277319453,85
70,422.56018978767275,406.2262580098198,85
75,377.54158352072733,414.5752037569881,85
99,411.01319561353574,418.2820488390053,85
100,310.9827185873465,422.4041319559757,85
44,265.81871723521317,395.8283732197823,85
4,273.3325723577099,419.70323792793806,85
64,265.17241443123925,429.8879927334808,85
83,350.30413357830747,446.4418659705157,85
66,124.27828637098503,292.3033212649227,85
24,110.0721869660471,329.7840827977955,85
3,165.20667236165204,125.03512429582531,85
36,131.22778659608076,145.30748081282107,85
84,167.05410104072865,387.75865847535954,85
102,441.63882292604285,363.58922769224444,85
9,418.7686960506779,437.9630203599992,85
19,408.81874491840244,431.1990927307649,85
11,488.82822266452735,450.67246939796354,85
53,460.7491355023028,465.43608953165045,85
96,423.12999968719936,490.5318943977378,85
67,353.52735433167186,469.2611590148239,85
8,460.3498226544817,485.63873696382683,85
25,206.01000327234863,452.07406829410087,85
43,66.80140430019415,383.74982082351846,85
48,52.49272729085802,390.4032227899765,85
58,127.75235816421382,392.7249639610935,85
80,134.51337916920974,405.44721254248793,85
22,132.07888487815293,113.47736423095527,85
50,140.7448017426657,96.09756536544594,85
30,59.0906871463725,142.2035965347686,85
71,70.88459323631852,91.87890548917437,85
12,143.2788381131535,416.65455311830124,85
21,142.06707499187337,436.18551939450214,85
33,171.20922366695356,404.4788644141154,85
38,160.03502692146043,407.7851916490004,85
73,123.75315320154034,421.0155555370529,85
81,160.920652043965,419.32676584105457,85
98,163.98663447739142,458.73502489909896,85
37,160.51278274506825,488.87553924824823,85
31,95.78861553821211,453.38866622370807,85
63,28.021586516167595,382.06486195747146,85
85,42.60678194846279,442.17666978395107,85
41,121.15474944152277,478.65437430860317,85
13,134.9502973957619,19.244194466072116,85
26,35.82600292998389,85.9849300132442,85
57,43.52586859584989,117.7927211068942,85
59,60.20796646740622,21.305424233601823,85
89,45.80426042036434,15.708387476249086,85
106,29.38576785384245,20.48551885876576,85
39,37.37113484816307,490.2815824814097,85
101,23.26087993479359,4.1315920768273955,85
