id,x,y,portee
0,307.3534424616554,42.85396439334765,85
23,357.43361718047294,82.29257695205378,85
34,250.94704928080412,44.66092430946955,85
87,259.69248492644937,48.258151432186594,85
94,331.2204999962899,21.86243224439377,85
12,427.5648138483871,72.14391470405369,85
57,337.3881890881976,155.65865810607886,85
82,368.4908768970606,160.0256086049326,85
119,342.69755237976835,133.51271360079392,85
123,412.02364547661523,61.538738795049674,85
127,382.03711599444597,104.1728180851424,85
30,205.79858065113976,90.47317095155522,85
84,216.17932434969262,35.462898224288494,85
99,167.39905304111718,55.41458458941562,85
124,170.26714072224175,33.18701148568765,85
139,225.2176168915348,102.01099133028096,85
144,208.71609419285687,29.696070434583444,85
47,426.6411272939263,148.5074506359208,85
90,488.47733737555814,117.5870494786666,85
134,419.0248951502657,17.245053167679714,85
58,314.7114321574181,193.04339448149017,85
78,274.9408727700703,203.80834314523065,85
110,279.9744384218225,199.84465066212104,85
41,144.82794464417003,147.232999925817,85
70,140.32172557043393,71.66325269063589,85
92,127.8397674259667,71.06065113641513,85
104,174.74180273084556,160.7676098144813,85
96,124.84589301941828,41.62080023240561,85
115,85.46868399012175,72.37737056946897,85
133,197.66184149306636,182.04552864283764,85
35,483.55809343170944,150.44368991468005,85
59,469.0919796660368,154.39696627334436,85
71,483.059070824096,155.86944814678526,85
93,463.48234953737256,192.5785843279328,85
61,498.4162891307597,23.790929657782065,85
81,239.39943047587448,221.71587218447837,85
126,305.0745855695119,257.05165339831865,85
55,194.61385787526646,186.04519065364016,85
63,215.88890996997583,208.43024644266572,85
68,204.54165319069628,207.92307485029554,85
6,126.96711729573911,166.84133911237197,85
11,170.47781414179315,188.3947995227973,85
15,104.45225894733923,188.6355558237209,85
43,90.54168356860099,115.3899074272296,85
83,156.27229914286139,195.07445801973645,85
86,91.87459460413783,160.28487227931205,85
98,141.09953665406488,191.13002682056907,85
106,160.07412527603125,229.17956136435237,85
114,77.74830486745788,127.50155606904207,85
121,76.37532028668825,124.8748640805687,85
137,72.98784006210352,156.0434649960224,85
60,65.96736808222464,63.19222440784772,85
80,70.8468286811727,13.08388017345974,85
20,56.62680710693768,0.808217964007929,85
79,53.58197254977964,133.5730254426284,85
132,22.181223642300964,117.32223078282134,85
108,488.7488769466853,233.29051515166816,85
130,488.17101703717725,216.87576744857944,85
13,489.7688951608384,243.49305523039004,85
19,481.0810653664974,255.69445791746577,85
42,400.2440494907716,245.76944268714712,85
44,445.1286212759013,263.10107588986267,85
50,488.41110195648247,254.12538615767932,85
100,434.0520750140525,261.39277539154847,85
28,235.89173900787048,302.10505351633236,85
136,275.2163927192968,292.29132597925224,85
51,327.64223919906624,327.76629122903296,85
85,293.06750919026416,321.7192637046923,85
91,268.74484188708345,307.05496878811044,85
89,138.53634807330855,244.40259087004605,85
72,76.97824602793362,202.25932458095204,85
9,95.97278638183643,262.3352970931015,85
101,125.95872347669857,268.24297247146154,85
117,39.571441635120664,164.5498311475309,85
141,39.65969577979311,161.22039167492647,85
10,119.67158656128014,298.33621154452885,85
31,131.51176800503973,293.9439366413086,85
38,6.881948098719503,188.625417253925,85
2,438.8895957744195,277.95606163942153,85
52,497.0444664071674,271.0115448911887,85
14,403.35612498486387,255.49010098599246,85
97,402.8723134342003,252.4550880111605,85
8,427.68940952438743,338.9235293231555,85
29,269.7789090912218,360.5854945772027,85
103,167.83704636391977,334.16118271814673,85
109,268.9752034014093,350.69609805414956,85
122,228.3664701991529,307.21126417780624,85
129,226.21523689271223,368.81568360301924,85
75,305.0209796877273,358.6568887410073,85
17,375.7870923830202,363.32220706375324,85
37,363.98270872769615,397.34730894981465,85
39,314.9133546450923,407.5526458574542,85
46,303.67258730661,386.50103108934957,85
53,370.35356124331474,394.83565138952673,85
54,387.11788714797495,357.30709925075627,85
64,296.11473982225374,401.496229887795,85
107,360.9899329049005,390.50548341483045,85
140,391.7989915717962,372.5045205337056,85
16,262.7997441018726,392.02129555016285,85
128,11.295662273232809,244.9900316784867,85
22,31.281632739282806,313.7946882455969,85
24,52.27034707739697,310.0929232998021,85
36,105.22958724830045,339.81819102792707,85
67,144.4691639327022,347.0275873986455,85
3,82.17476581159777,354.2382331456785,85
56,138.2211280664332,363.59434725722684,85
69,449.06032151680915,348.78639980700655,85
76,426.1605490744482,357.76808849669794,85
1,413.7200979096837,374.21622991000226,85
21,484.15869307430415,390.15242016688245,85
45,436.49361562885076,403.76043774096604,85
66,409.450983949749,376.161138654859,85
74,218.0607317981738,421.10574721562824,85
88,227.98965281127525,431.0284484602719,85
138,328.74861285094534,418.9283254976797,85
146,189.5075714866804,388.401006652004,85
105,137.29245813945923,387.1558280020747,85
5,210.84597137735923,426.14800597036617,85
32,195.90458937647543,425.8945734755472,85
62,201.55310910660884,416.8433880580987,85
65,315.46462912689464,432.3488309485171,85
113,378.9755587359792,433.7311082733608,85
7,309.57378517345654,458.31194359603535,85
48,310.96634188247174,458.36886808423435,85
145,391.36401291245824,463.14534911485356,85
111,259.50916882300714,467.9039836974002,85
112,4.17959085178965,293.355763189554,85
18,27.74730103723355,340.6895053724582,85
73,20.36436261307334,387.809468017747,85
118,0.8775632083991569,384.56642767821774,85
143,43.66628751956064,398.1909619485708,85
27,27.686521655228336,401.02300512223627,85
116,47.36007848507345,412.0694098765198,85
142,83.39445840238568,438.37847060452896,85
125,490.2936653676114,418.37920741900683,85
77,477.6741687251902,458.5894904349257,85
40,158.5904213876152,477.984038613896,85
33,279.96877645364765,488.5377743409577,85
4,118.08476850018174,468.54211956012074,85
25,127.25497526938956,456.9897301470855,85
26,130.60409828281843,468.2705166827791,85
131,150.7706854699407,486.259751437409,85
120,130.84051283024067,476.7181562615947,85
102,2.969622950499018,405.51906695989044,85
135,77.14520643527806,466.5848332329805,85
95,21.94758962961102,486.24841071292417,85
49,13.328119669974159,495.3893026939132,85
