id,x,y,portee
0,102.32272837571793,278.9261251539621,85
4,126.17637431290063,256.8076961275277,85
15,108.47149276748807,225.27463397200563,85
17,42.78452506633828,285.62757280952735,85
24,27.704970575513077,304.19971890007815,85
32,85.81212354191115,352.72794956004657,85
47,25.803805299742077,314.76289999584196,85
53,72.57993052060613,348.3996028174417,85
88,130.73689220964783,206.69985842635313,85
101,69.4724786918567,263.63893497264405,85
104,121.13582224410851,291.9856642736665,85
115,116.6037686356099,329.6172997435083,85
25,199.29440663690616,218.790903545673,85
66,205.24213211122395,275.5034943861397,85
111,186.83198808109825,315.2475755167875,85
125,92.07894053406723,183.66596499239907,85
29,81.60320588864661,159.10955460150478,85
49,34.430593157720736,193.58024001590107,85
78,25.487777829468595,337.5641395606967,85
96,31.347185269629875,339.97892473954886,85
19,39.38304261316594,422.71453507978083,85
23,77.50145962240823,390.39306033085717,85
36,92.15718443399079,415.14222569349056,85
46,109.31662535356973,363.7850061371827,85
57,115.23488277194089,378.42912140585287,85
80,63.58558959704491,384.9464820606756,85
85,78.91397121523713,381.9556934451684,85
89,119.06179746968564,380.6683352509261,85
91,71.54216715642025,415.6784311119211,85
120,66.93065980199437,385.3558975195937,85
73,212.84929140247078,207.02054985864677,85
105,164.79685966563318,136.02517514921098,85
116,112.3060022041894,125.2739157840056,85
31,221.4949798367218,271.2740412504635,85
42,230.42602725093874,161.24272472142286,85
58,261.39834722776015,202.42600846648477,85
60,230.588609152334,259.8993507780415,85
35,270.3823169970957,269.26557961876443,85
59,178.31916008361387,396.95530787619157,85
83,220.3580714358766,369.2100489931163,85
97,101.22935699343205,123.79008610768788,85
38,2.9498635532160256,159.84598453038902,85
5,20.055232257546905,453.74726740575437,85
21,48.88688008283321,442.1560965222401,85
30,23.609358575851612,481.82043544192493,85
48,23.171752142882475,482.7854762099701,85
71,6.419812267399738,455.56689491891984,85
107,32.93564191287823,453.17556753777154,85
119,118.22892536836976,486.7207847675688,85
7,133.1245083248072,83.81789396405514,85
34,138.6086177856794,74.15125865325217,85
65,109.03424358321045,51.40409104569782,85
94,64.8611194324777,59.57550952847057,85
102,80.29422947181448,72.01531497355218,85
68,270.2217115763985,334.2590516672871,85
112,287.2065863900905,313.00166312708654,85
62,293.67458579556546,169.0680825281043,85
98,308.2482729869142,150.08444250354808,85
113,282.884300655592,138.71808720273788,85
8,344.1569261339204,243.03254308822108,85
12,352.97536887276345,259.72999892730854,85
27,343.4506992769298,238.2115760605042,85
28,313.6552586667427,339.56396580703466,85
45,297.78444082716834,336.78233732581253,85
84,318.47305880326337,296.2918485575384,85
118,322.8153835659727,316.55870512073204,85
61,246.828406458247,435.3586756738219,85
110,300.7022395515996,395.1579814553483,85
55,42.35180158763996,75.23962988016531,85
40,140.96157070712735,37.22436437342152,85
114,91.98885811150764,28.126045087578934,85
117,79.56344688371975,14.671663012161329,85
2,57.392853364857885,41.81978044583562,85
3,296.77386969871367,407.17418063373935,85
124,320.1555083724535,340.2451249261776,85
13,358.0857211139943,204.35274967462828,85
64,348.78966721674794,217.6748948650783,85
76,311.1778727404022,100.07959586394361,85
122,297.3082737902191,95.45238465399919,85
51,369.75318414730685,105.66949550571452,85
77,337.0641663168369,92.66012550246278,85
99,335.34352857758876,76.06887264876461,85
129,314.8587652080733,85.44787768879708,85
50,290.4216528945327,59.87054109018175,85
92,250.0775396953177,66.39350332835919,85
11,420.73273685184614,240.33272332796756,85
26,364.90959771044777,248.13309946518802,85
39,399.126934061895,295.08231825511774,85
52,371.77036262525405,247.9146978676679,85
109,397.96947830780374,323.65547440865265,85
10,407.1565335603881,325.93619722201936,85
6,210.9236029172064,497.2188416585154,85
67,295.42672228990267,457.2776350084434,85
74,275.6606286615558,464.8954041759907,85
75,324.07869593419065,428.5273190805477,85
81,258.70167421967744,487.57628104757543,85
106,310.234482332127,456.23203158434205,85
1,380.80078087554097,420.6652700547231,85
18,354.43493220966553,447.8518878334646,85
90,200.24324210716705,8.461208245741203,85
100,206.22801915188717,20.2725338803304,85
127,236.47808867331477,55.69865818825276,85
9,390.46996442764345,62.89546606142699,85
33,431.8623156445161,119.82201158394167,85
79,416.7451231745766,97.06393902595467,85
103,380.4388427738343,26.83623093498799,85
37,340.90488924101425,12.09784646523615,85
86,341.25918926793054,7.882953726263908,85
87,243.07986718899383,25.210078076118137,85
123,498.9609194287117,245.4247202361503,85
20,449.4705209146702,358.176866510443,85
44,471.3439130084836,367.4212929364623,85
54,381.2005779754235,471.01216736886164,85
63,391.2778542229288,442.3107083941326,85
16,413.6599813807675,437.9902813261851,85
56,416.94430472637083,457.6415969584712,85
128,452.0995567161622,454.08334440509634,85
22,448.83519546403375,9.366530365423841,85
14,481.0067203385123,84.64134992085503,85
41,472.094451734252,115.46072981473493,85
69,466.0415541032,140.16867608226474,85
70,466.7282068195436,125.48924532056665,85
82,491.56648190800377,150.23959644367602,85
93,487.9586794176696,83.05778786574608,85
72,471.3502600169301,392.1733866013567,85
108,485.24902716937567,422.550787300203,85
126,471.1090500717052,395.1367015448492,85
121,466.3227631529679,441.49424308108524,85
95,468.5560220922101,465.368696342144,85
43,493.9431955032223,10.530137630340663,85
