id,x,y,portee
0,283.8392077818543,200.4806991251678,85
8,246.71869602840286,238.06951756380252,85
15,282.41513317908266,226.11095900204742,85
19,220.45262861115984,188.42613295930926,85
23,292.03516478200163,246.7117394421009,85
30,217.11635914293132,221.52239427196702,85
31,279.5921443298176,205.66090539902925,85
34,252.89741351892542,230.06303662812172,85
36,269.9953636646654,267.9404540300742,85
43,304.87614767065253,241.12982587229092,85
76,236.29722138309035,137.12538045640554,85
81,201.78049412958666,203.19844192268366,85
84,301.6261627125296,209.49468898572965,85
91,249.88496164540075,165.09504450253453,85
13,215.77873419929688,257.66126116428563,85
26,187.3872628066049,246.47503295506402,85
71,174.55179540366817,240.09466316340234,85
10,204.19443094113643,130.62798846409092,85
80,225.1730022730873,137.72372509017956,85
85,154.3974444200741,220.97489436129035,85
89,157.42444889846507,151.8062693789366,85
47,363.7175730238068,271.57111586423395,85
56,345.26089023971275,293.90656924449763,85
87,371.29279800343176,237.86721511266128,85
68,196.7431516035575,74.86839261028233,85
16,167.49038852221997,308.2642208652832,85
39,192.82929673347766,306.8252182613602,85
52,163.65694930171043,298.2707877223024,85
2,122.36456351388352,244.31070401089576,85
22,131.8072483708652,133.91622223118753,85
49,80.69334990160154,153.5474431547524,85
78,105.53751948189898,91.61637120331056,85
9,366.5089716749433,350.21435785687373,85
25,423.08969927594154,292.55758873389294,85
65,444.136059355985,254.94317240416703,85
37,349.743803600343,372.1481878811752,85
7,146.1615164703468,59.45666589243481,85
29,198.61060908028188,13.269184617709762,85
32,150.96444158280943,50.197199508982884,85
41,148.94679517666813,14.334829247836856,85
66,194.5696485187594,39.989416683415435,85
83,162.23977004148392,33.66398775322299,85
57,208.6267138278277,383.16197992796583,85
59,58.98790358268019,142.99418705550875,85
79,83.0352928719038,70.91437762167662,85
54,39.10775076729911,174.98378516695223,85
69,99.05073463670116,25.937446448101642,85
14,282.1652154099538,358.74214775530993,85
42,375.38551558012625,433.28494861352715,85
55,424.51271728433267,389.8367782394627,85
70,409.85837559820027,415.3612623639734,85
74,388.73540320623687,393.92661372650025,85
90,403.5913039495051,394.2067010208281,85
3,466.0996007740238,284.9832018596346,85
44,472.43035012884314,234.36251158692272,85
72,483.1471165543731,352.0113576920332,85
92,486.9557780484279,282.93858265987905,85
35,475.52178082781717,188.12574579022933,85
46,462.59252385333735,175.50336823549344,85
18,334.7746278600308,449.7697406944922,85
27,158.23272374882617,446.83001530415123,85
51,184.42124676764448,464.28368346712074,85
53,1.245005862989812,77.43723921114571,85
63,20.971199661222574,15.490162537080632,85
4,292.10062684404426,449.1364284730472,85
61,421.4896550800601,473.3832579929434,85
64,389.12764222475954,477.03787338885917,85
67,354.7074030133468,492.72814932884575,85
6,477.3957819159991,426.31617548056187,85
77,467.7590105996347,471.46826917654624,85
38,422.42563308927697,140.24494515294217,85
58,116.61972239013829,498.5623878197543,85
60,100.52033865491067,391.47748278016047,85
82,472.58635717169307,473.8344264407875,85
21,378.9132848390358,107.57664239610565,85
24,366.80135587377197,137.00702354427813,85
62,54.76757542143829,448.68598346661577,85
93,43.22012096577071,489.21998517787296,85
5,22.289030982540147,412.17434244004227,85
50,21.206420020210224,379.7472787878397,85
88,54.88307652494967,419.1268214344519,85
1,400.0842045776874,25.611560190058057,85
28,408.3888195475716,54.6282669141126,85
11,3.9882213484282447,487.5167880623253,85
33,8.42960175478974,496.18919630500784,85
75,6.604267191329061,390.36928542709603,85
45,25.246632933497327,339.86165540600257,85
73,43.86808465674552,306.3817692047493,85
86,50.923245227754045,319.77750856873064,85
17,440.3995671831382,7.423160678839746,85
40,373.76913668277587,7.000637069400851,85
20,16.371307564805203,257.21850058121925,85
12,496.00223952616403,54.59047031252784,85
48,305.66966184685623,29.658464289422703,85
