id,x,y,portee
0,124.82939547575455,99.55732434507958,85
9,116.1478595139116,19.48550015930245,85
13,183.07828349604233,161.33939977166145,85
38,173.9303467530459,167.33416027561427,85
43,202.40929265468438,113.32134565447699,85
122,80.58706431739687,142.51916962822392,85
128,89.68084264499137,35.04511097833768,85
130,101.06001452187114,67.71357082165797,85
140,113.62567749171043,129.0111686123171,85
154,114.61204898771,155.6091649275877,85
160,71.80728077773202,87.59036187714031,85
162,103.23702390541123,47.7144517785571,85
3,116.43161933833835,9.063776345015706,85
22,49.99476453492463,46.73980610982448,85
125,192.70530663993262,45.1370384472391,85
141,140.4328434444068,9.03535292553742,85
144,62.01662737291153,35.76331494481039,85
156,35.837612472225835,3.9311452490504717,85
11,204.6634227839842,212.46853534228094,85
47,167.0053126326316,201.30164404215995,85
51,187.1320338477191,243.04055051482482,85
88,245.48707209782495,165.5183344005045,85
121,242.5638398307231,153.64450593580554,85
124,114.37025445476617,189.57247441169883,85
155,108.04407716384095,185.4585782692893,85
167,122.69792590804668,220.59942062115556,85
168,216.80796178583157,134.77392427151435,85
29,247.81780770175132,74.27993719657722,85
109,232.63248890090378,86.61664102545153,85
110,216.72660767299385,67.23739608479579,85
63,13.149908567850755,155.47776152134756,85
102,14.767616235819292,163.00280428455062,85
149,66.98509723347146,174.3055973333836,85
30,1.873765058936827,77.997601472997,85
73,7.787396271654645,66.41009961852579,85
126,12.395295160521957,90.94261627810334,85
81,275.2520477953909,46.86375140083704,85
133,222.94492665833064,10.493411219568205,85
169,224.3683573411739,10.462995544221975,85
7,231.13059220224176,260.43829717584475,85
16,235.9198214129234,236.4278874742536,85
26,254.394586401795,222.97276092801098,85
32,269.39962705591375,253.9029967755268,85
44,203.51810496426015,261.9992784214957,85
82,183.15387206723716,267.1593493199831,85
143,156.95960664233655,274.68036939981954,85
89,120.50500327550445,256.4638206043673,85
98,190.60484234895603,316.67307352245643,85
146,112.66821468194243,267.7249810907587,85
37,324.7172965031098,159.12065281924188,85
161,300.2496336534258,138.00430385866352,85
153,287.83013719680764,88.30410041267889,85
33,80.59159655143338,236.9491556648149,85
90,70.17900362318025,237.80221742067448,85
119,85.88759353733616,248.55353449433315,85
50,72.60844190080672,274.9589813389422,85
17,280.80359962582247,8.662321150044782,85
163,316.5658303493256,67.75097789018925,85
58,349.10081792364326,23.290458031309193,85
115,321.33705086634757,27.56946134267546,85
24,189.74551296922627,329.08700380459857,85
41,280.2204302446718,297.61066166647635,85
49,221.60006615108907,321.3678480507752,85
57,319.8832067050147,228.22166820326856,85
84,313.59122355772456,228.32629131153809,85
159,335.4793552246516,219.2982790777327,85
127,319.39016246309535,305.08661896081554,85
23,179.68105191981266,341.67433664260574,85
95,201.88006672368093,344.8221711400208,85
60,117.41701290615269,338.7884805530325,85
62,95.45092790647008,310.4595276425328,85
112,105.72563705704347,335.6851469656578,85
27,40.451518907645365,271.1329947578479,85
45,208.12049131634535,396.55723902118854,85
157,35.07421461657334,274.96569161886845,85
107,373.3768684230337,168.97254569503033,85
117,370.90990142928456,125.23937972481907,85
123,339.8384663439102,148.66474170419113,85
131,397.1550640307117,196.21519771050723,85
137,381.74835084861644,218.66619082627702,85
142,334.88429846878165,150.8422640464293,85
158,372.2191466731292,222.34980956260202,85
6,361.7454548064558,47.426179124483994,85
106,361.57814916504924,56.12388805379903,85
5,27.6115781094477,263.767965270616,85
61,5.207551834323809,248.18478656183385,85
111,19.84565443197267,270.7380190213713,85
152,27.45871838645897,255.06923642512925,85
2,83.46415847975064,350.81409750603865,85
64,1.365358619320245,292.5217217063915,85
83,67.61356325430124,344.4168574134534,85
120,50.19106029172815,333.8717795309714,85
78,380.0536735950241,59.6399570875103,85
148,371.8039276443036,18.27858952573147,85
14,214.53213132697013,408.5187772123563,85
34,206.25493986510457,411.2025517700191,85
96,134.3062178445631,385.03430027894,85
72,311.2233682073158,338.3280894898163,85
87,292.85266455582007,373.22711629852563,85
132,326.18765125932805,362.20627125859374,85
150,363.18897956440577,261.9100286306195,85
138,411.09291308252745,224.27327645061257,85
35,388.0649711425126,320.9422033893573,85
39,378.6894671724921,324.1919767613826,85
85,398.6967166387902,325.3388712816218,85
99,157.02052118479736,421.90557302985843,85
151,187.69279866435394,425.12623073568847,85
42,102.41061254508932,397.41168840301634,85
54,58.328516621734884,385.07594927108477,85
166,62.31881770826914,383.4942956282871,85
69,55.061571626748126,397.43197491915873,85
10,238.2380971194683,467.2660349990312,85
36,152.0979187381325,440.16184782482475,85
59,281.22476204429177,420.6634428367714,85
77,143.13150391317575,432.537008396361,85
136,274.00431680126053,393.17730921420014,85
20,432.184280471075,185.9244102407932,85
48,438.7319078516678,180.68535494817988,85
74,420.082810292481,122.42875341383963,85
145,415.8324517170193,144.52849639603016,85
147,417.0619334321846,162.40171752114657,85
12,423.7816247217445,67.6568224053925,85
19,435.9096859454456,94.86210475734225,85
165,454.2558890716661,131.86247361434127,85
55,438.9938579544644,263.83700712882666,85
93,463.7941386080562,236.1584802815352,85
4,410.82062130343246,285.8010693410233,85
18,442.11534689796855,44.02060950089898,85
104,42.165367871367934,421.4799750091889,85
129,28.328828340890677,410.95947681021755,85
75,459.0438063502582,59.53603912475336,85
134,440.57660066164476,15.32222363940644,85
116,137.09454340532557,462.4472396125574,85
53,327.6059673177077,390.6967134473028,85
113,376.2379283118544,403.1916527843371,85
86,492.04722269208406,204.34659394329353,85
118,483.46029828035586,255.45428327651314,85
8,453.4832166131827,310.7132223747272,85
21,411.4941181528067,356.03264710779683,85
25,445.6235418099134,335.3806714448175,85
170,437.68538709367874,363.98758306973804,85
31,471.2759335915564,291.17244145530236,85
97,470.84362854497726,345.0949648859344,85
101,475.5823599836021,346.8610930280764,85
56,166.3331709654623,489.8032437977489,85
76,23.595293907813787,438.9480111921483,85
100,11.30466499917987,440.8832933111069,85
105,11.921675321276581,453.72885531097893,85
40,10.32413254656267,467.6565752498511,85
79,25.730409642268913,472.5521838069623,85
67,310.8175577215271,474.9444297836975,85
164,318.43060087927773,464.4388613197407,85
92,497.4574129791786,195.244183295467,85
65,490.3960753978987,109.91354617115678,85
1,466.6556686664866,23.58383118316876,85
52,494.19132240016546,312.3712654971289,85
135,494.8632142854343,290.9301698208883,85
80,9.060177215129361,485.5666744563458,85
46,367.2144257951973,453.82706409168946,85
94,396.48391216303077,438.58066634189487,85
139,402.5922139847162,421.5033807929046,85
15,407.4957658356665,472.31832676751395,85
68,414.32658540606417,427.4980182378381,85
70,404.2563895309947,457.01892930806787,85
71,449.26708731967614,412.5078071652769,85
91,484.874505315942,353.3111152529279,85
103,361.114640473108,492.1205661949577,85
28,487.74812896038117,486.5374113896201,85
108,478.2959821347315,490.267997650829,85
114,494.2599378335311,439.16367748980264,85
66,489.19633085552704,498.843791429712,85
