id,x,y,portee
0,474.00837133806374,381.1826005652635,85
14,401.1652282935181,373.96138994933864,85
18,436.4731524213803,445.23107624050243,85
28,407.2160522156805,395.09908644325634,85
44,441.64284876366304,434.4360256889224,85
59,394.4625414101995,393.4719616724271,85
7,329.9718262184796,416.51909916121207,85
10,323.24178809172287,377.4000207465816,85
25,360.57080073712825,350.9178300082686,85
74,381.93203595515206,416.3794003360844,85
27,432.26494196594916,472.193640399151,85
60,384.24122623294596,461.70461477181254,85
22,280.42783026173595,436.82136291486654,85
76,294.9036203258079,417.3934475267084,85
83,339.52842553801287,480.7541814709227,85
48,403.894184695957,287.8342525316999,85
73,311.46003152389164,290.42149532747214,85
78,197.48825999434428,418.8919795412301,85
81,287.5223116163066,497.41380800184004,85
17,404.7566878647331,240.46334664858153,85
30,334.53173072912665,261.07326802794177,85
47,438.7662405410137,290.06446803115836,85
66,355.2249005845217,229.73960109611997,85
71,430.67908466099635,289.80982519070074,85
53,337.5995798653748,233.5290589299628,85
6,166.91677718267667,443.55931000996156,85
21,161.79725626160885,433.7706725375583,85
33,144.04963287156096,480.00751737256917,85
34,176.1090044117587,364.3337853473405,85
38,178.60646267871329,430.6675440552791,85
43,184.45728122543474,380.92613374870956,85
12,353.5932382423907,187.0986150933725,85
31,383.5778897561806,193.5673311576131,85
45,416.3502788670646,191.95450479909167,85
55,406.41120771397334,180.84924377897238,85
75,434.2675069921407,166.9984505332821,85
23,493.57579279894117,273.00468354604874,85
11,84.97061361259827,453.20754289233855,85
57,62.13694841023381,495.7528536063604,85
51,148.69867231264615,322.36559345920176,85
2,348.8237111715181,107.12059909938654,85
52,319.34889880505597,135.75919426876015,85
68,284.82772619814307,147.6813620743602,85
70,358.32725653558975,127.57194951092382,85
54,439.8816161504738,144.53559042907966,85
35,448.3044837918695,138.25894666351562,85
3,3.7158094904848893,475.12887027452473,85
20,81.05899397492833,382.9249557714551,85
26,38.00320223379611,430.05797486870244,85
36,50.65452448468227,410.84837715976147,85
46,65.66752496193251,389.9263775251257,85
49,58.48227653589616,443.88329901623655,85
84,75.24810676548188,378.94860138261805,85
15,75.62237398032178,312.27626398539365,85
80,115.88946452073922,248.16967855398653,85
82,75.68699599485373,302.04871251545404,85
37,314.1156051642037,93.66428077288258,85
58,340.9496046115206,86.95973567815717,85
19,257.94500996655216,118.07211664333956,85
72,258.98017730790434,155.61741527299634,85
42,228.80739155871964,179.56763815010675,85
1,29.347813898676243,315.58411747317314,85
79,28.355984422226086,329.63878770166997,85
5,17.736924976625325,287.4949170818597,85
32,34.64467868531662,265.4624836378852,85
40,41.46835577871272,263.3805234801658,85
65,36.53138466960804,258.36014235630853,85
13,117.20756376941266,210.618595909774,85
62,104.07140215709192,189.52333224746098,85
63,134.75087349607628,214.95221006377295,85
64,278.804731994645,45.36384679353078,85
9,151.30640237618914,149.28658814114104,85
4,142.29765463032095,123.5908688200395,85
56,125.74197974181384,120.07544443897945,85
16,138.75448358454727,105.9480473314115,85
29,164.139555779051,84.23121802327432,85
8,109.0336705379743,64.17548726381284,85
69,119.10468661652085,60.95834315352522,85
67,45.8750624435823,114.77191326487018,85
50,175.32381980505573,43.85139438595353,85
24,5.186865674573992,137.54977149257007,85
41,19.915540440488932,145.88756284097454,85
61,35.868842491356524,107.66626916952288,85
