id,x,y,portee
0,16.26532466373698,99.02927245828536,85
4,3.0090090761342725,166.47695512704985,85
9,68.03679909714621,88.01441589657627,85
14,39.858279246127836,110.56785118149948,85
19,56.30148298290633,120.40293093622734,85
23,28.639505181566772,87.30473205727313,85
38,16.438612762508075,93.60205748407868,85
41,38.16685333088149,149.02599915593666,85
44,6.1310997057464895,147.9100265248151,85
54,74.28862429561129,118.72153043906248,85
69,57.699302225938276,27.553723674559105,85
72,47.172004073533444,169.33089278064213,85
86,56.94897366077173,141.3537498036097,85
94,83.1148253624714,151.02252330864292,85
108,48.38081458921351,36.02873836649106,85
99,34.32504546621762,216.55746446531327,85
104,28.47602796555565,214.47155250995658,85
6,108.24966299966454,151.82820929872508,85
18,104.83185822186347,127.17240157438381,85
62,147.11234301299547,103.43808877100807,85
119,149.2875423984013,88.50942030787546,85
123,141.72163798292843,52.37963554524505,85
46,97.90123294027686,197.0321711724014,85
125,106.59650101385736,197.5295148357173,85
10,103.33845497100464,229.37264963841915,85
50,98.60518135541801,266.3797628423343,85
118,28.955217194992333,269.7975333622323,85
85,178.65337193717394,123.43694812263512,85
55,192.51321532840038,53.39929609305888,85
66,208.45487561156966,54.98139727202139,85
112,204.48613461760723,151.49629289736572,85
113,197.90688285304108,38.038687064033624,85
111,144.98534530487555,1.3126655560524725,85
97,178.3797581145934,212.44406287572386,85
52,105.54616684614199,291.92037699238676,85
76,107.8935017005892,306.41819368972614,85
30,168.77337924975112,299.104816495744,85
71,87.397808148934,341.00973521834044,85
89,162.14434611113154,313.6866107390935,85
27,251.0264191770885,113.75705400551189,85
109,200.62245590570572,169.86992313964262,85
79,272.68834833547004,110.6177888782513,85
21,259.8252673877527,164.62704878045054,85
67,255.69425067917985,201.1391577821217,85
115,249.27561270639404,216.84565894601653,85
31,231.29395271519488,262.07660223662265,85
60,190.7764445172338,269.19280749425207,85
84,262.381485595302,223.28071347502487,85
36,76.33508958445456,364.5529132412557,85
74,50.34706957328494,353.4090401630559,85
105,104.03473869854368,353.52712800125295,85
2,203.35325674955396,372.6717711446745,85
43,219.20964048014773,309.6202320772122,85
70,196.02694760005045,375.05550691078355,85
11,125.9403738228641,390.47054915338947,85
101,302.32113065458896,172.41276734356208,85
75,308.372180024255,44.24153394483044,85
96,320.54326968806726,47.46351193448367,85
8,309.89602846692543,226.07509320194413,85
35,315.3874573040636,189.32064921129754,85
20,271.2343936111705,249.5589946856775,85
45,280.3538577253999,293.1665823779528,85
87,276.24767964109566,301.8954695084777,85
56,337.66678031496684,227.97049117987373,85
3,135.28511605086385,419.15158480012155,85
47,120.9957070487746,425.93104172090875,85
100,79.64404068031683,434.1166806889205,85
26,197.85358496928234,413.2291084679767,85
29,240.52788784037017,449.06049230197283,85
34,235.1790503731882,398.2049404043086,85
64,205.02650887439088,454.77834152058125,85
80,262.38788748370325,349.56645447442475,85
92,228.96138382880076,409.1997335759901,85
103,170.44795126435076,441.78732869072394,85
107,180.8932712531443,453.97130341867637,85
28,296.23581619122655,341.0576942954534,85
1,124.69537794210689,449.56323554474903,85
7,150.14471456131167,458.9585396263175,85
39,121.08876707602184,443.4027259007514,85
25,382.9633111562554,169.26263767787364,85
42,375.1726108287658,155.94594744592027,85
5,369.2886104242762,91.29629900431641,85
65,354.6333142356849,70.48789861114224,85
93,351.75327438493144,9.123130845080428,85
121,377.1293889485121,3.978683251109727,85
24,394.45461714943104,73.87574762257987,85
90,394.44267676041767,64.91314281062044,85
110,396.98671560238085,67.69874504226952,85
83,385.01626070391757,255.9903119796394,85
122,389.93025792663315,221.4552582787664,85
106,384.96484406524974,147.84106188110718,85
33,345.9095880087712,336.55309811869864,85
58,352.8441907641416,317.6271591298207,85
114,354.6453740366651,312.5107706281866,85
63,317.8712352972029,372.2865406335969,85
95,313.20886146004284,376.1674879996326,85
68,70.27048257715968,465.2367284115708,85
77,71.35443822628041,464.8238048580128,85
117,165.25848026919383,485.0562983664941,85
17,220.70300122550873,473.28284478899707,85
32,266.5814237809204,493.78821428113275,85
73,293.77270907614485,407.83947659788777,85
98,272.0778907035822,499.7805612526824,85
124,317.97551896422937,401.9755676312382,85
13,325.3989376593237,390.81593270255604,85
59,357.07859950718097,335.9983541440275,85
12,426.0515905199847,201.28190486529869,85
49,437.997196917314,169.18843646489884,85
53,419.01869770509364,112.32393336345991,85
120,447.90320537240905,163.69892425835945,85
102,444.7023438002628,83.54865027262548,85
127,416.81739127617703,33.09589116867334,85
22,473.0784997964415,43.160570961360115,85
40,415.42989861168275,319.5824231784197,85
16,351.63116670138595,420.76078574159044,85
61,403.0334657234909,345.96860892015695,85
116,398.96921927886746,347.6924397693252,85
128,371.82647563996863,461.2701275732113,85
37,498.08492448346817,199.56724133142916,85
88,475.47612020605237,228.41991826886832,85
15,484.5915540126245,121.79720286352341,85
48,449.87350280104056,341.8250592676882,85
91,465.72511679021426,326.94493182507955,85
78,414.6042936660358,410.5940804116545,85
81,384.3951540314325,462.24332283105434,85
126,418.3352571317809,456.5026327592786,85
51,456.7890484703121,427.3868291072203,85
57,464.89837315060515,452.44065002264665,85
82,499.549244904601,462.0176538321684,85
