id,x,y,portee
0,189.0654676232159,69.53111730437928,85
5,198.1097909878879,60.18604130527061,85
19,201.18220536422032,96.12941696921851,85
36,233.20216757077537,51.7257221436373,85
37,135.54406698653094,120.02553086488082,85
39,232.5468770165564,142.38156119625285,85
88,136.81855384716008,2.0807221746118043,85
13,198.65927419594848,162.95647427184733,85
24,249.76191366170585,151.63050661127187,85
51,131.1654509733728,131.98077462648422,85
92,171.760917162525,168.779509605022,85
84,287.5395401401633,37.22634355537851,85
4,157.8136614661289,183.84292369649634,85
30,153.69140642249545,176.56903273894304,85
32,158.96805043033024,186.14188383096862,85
50,70.80587148373496,125.13375577454433,85
52,77.0354945578779,170.05067021334935,85
62,86.57735772839808,157.1907932060382,85
15,224.3509265755949,221.37902053645402,85
17,280.0226616933413,205.38171068838733,85
70,312.330188784919,125.34852792440753,85
74,276.001829677855,193.31309898205723,85
34,300.74329908169653,214.49535032438533,85
10,149.4316667385892,250.22285842456026,85
68,116.71864657482345,216.3844597917135,85
87,360.9691827976064,25.215309833930387,85
93,335.9984100952485,13.170783316712175,85
40,33.378226184089755,173.36654622006316,85
45,24.181074371830313,138.71975283354155,85
55,18.400850917717648,128.0932886791963,85
61,46.83477266060804,109.01736573083154,85
3,73.22222542212492,214.13346594492978,85
25,49.87489633697356,220.45993211504123,85
41,249.44880546842097,270.0260299750266,85
73,336.82753987817756,209.08163524374513,85
76,330.27381614170133,217.971881687397,85
2,380.79254005529083,142.7132854627272,85
79,356.6113619112765,86.92668961626183,85
94,386.927609552784,144.31336305818698,85
75,371.5318169072956,259.4027321953056,85
82,68.19729134501323,264.9540747375736,85
85,100.07358913653668,281.93240125903696,85
35,19.351659477525317,246.19006963372493,85
72,42.0649909898046,39.904273197768184,85
42,63.69966032644842,295.0295321025989,85
7,279.61723987331754,313.0283105606766,85
11,190.5897257831312,327.2655801800219,85
53,289.2399503507518,344.4342063483143,85
78,289.46663884543386,306.04147301091564,85
9,389.0882301900779,262.6249301847855,85
83,409.72165279054235,227.93622731752828,85
90,336.0519888668677,294.0976524692743,85
21,452.1112279195663,142.34254393324903,85
49,438.2717634518708,107.17493860013327,85
56,452.8941897415892,109.49241809868838,85
31,437.74419360999025,78.40203791234308,85
14,418.5056602023648,289.0233374731997,85
28,415.6999083836438,285.8334570721978,85
29,377.1663206947797,325.765034961025,85
38,425.39044936340923,223.21293684134602,85
64,444.3014690960717,283.6679713295815,85
67,424.8310149387479,293.7777936252989,85
22,52.01006157121579,10.74673576278773,85
43,16.415802460787944,26.715531551938287,85
60,31.82356739113007,356.2174249313009,85
63,180.68666448297844,371.75299940888664,85
81,169.6837119827717,368.9623150970587,85
18,459.34461876793495,252.4142304221626,85
23,464.8043182833707,211.43044348540107,85
1,474.6622466688397,92.05570605283414,85
71,464.2653937639922,30.33023290485576,85
20,469.1742209317763,10.988420303963576,85
46,430.9716223290966,377.8014180329886,85
8,14.254750615336931,369.251582917299,85
54,197.17362643477477,448.4976343689003,85
33,439.85136387489615,392.17953969086807,85
59,407.94551211373533,407.838722536321,85
47,4.551955064167168,442.4867333319884,85
6,251.83915363332864,498.3976706432316,85
27,120.34507382874283,477.3568551843971,85
58,147.3988330528076,451.7039898664942,85
66,238.3837310665585,492.9985108842306,85
69,170.81670217727208,470.9811403626947,85
77,222.47865827669327,453.7761585741608,85
89,119.36253679022857,471.0500798485876,85
57,468.7211669164156,466.19382411688196,85
65,451.2397497575917,462.28883925227314,85
86,401.23660567382575,462.1742846236101,85
80,397.92662220295273,491.83880681127107,85
44,67.16233551556545,443.7753258746898,85
91,42.581825439262865,483.671120494063,85
16,281.4486927253669,470.1936226096243,85
12,106.83517544109972,476.13062995319285,85
26,126.45293124186956,496.0558008027725,85
48,474.03970950581044,479.45530151895406,85
