id,x,y,portee
0,94.68900508281509,35.43866630214709,85
5,53.39291204413621,60.94869786196872,85
6,107.41729926577965,44.28616392581636,85
31,144.25171773869772,101.12399800122095,85
38,113.52048948560112,29.898699705835806,85
68,47.57326508912213,92.02993724368669,85
69,26.647774038103144,13.303946877170569,85
74,101.69517919460147,112.90209191945394,85
101,53.36839997308679,64.04856729902141,85
105,108.03768700447868,0.08646447357785192,85
109,169.11782645831585,42.29462350789831,85
110,56.15497829969429,46.687863161562426,85
118,23.743225375049747,70.70645437887619,85
1,12.471276370850436,88.74090664937856,85
96,24.392004499397157,88.3271764325284,85
113,79.30809928092047,136.17821167126536,85
117,7.129315052444351,63.52285807912189,85
143,126.70128017173177,125.43776841928522,85
145,185.0223536333126,46.68685629758013,85
41,177.80122596539854,124.56878738816457,85
46,178.97464447941664,100.29027099673094,85
71,136.39107202993733,181.28620825059662,85
73,115.91294887582299,145.44356096424343,85
78,171.35480109587542,111.17332286432729,85
79,170.8352248651406,154.73381946277115,85
95,128.65143326999583,184.44552176233503,85
126,181.00867073893795,127.962566681257,85
134,184.31988783536772,125.70515616163863,85
24,29.812021219665365,149.10944052330643,85
89,33.9946742695344,172.5346998192534,85
3,253.08511135561963,43.012795257868994,85
10,239.87388118080776,53.50604540458714,85
114,227.2041819560109,2.988340106272802,85
135,235.68086921796473,22.59223571138519,85
14,98.44068069612084,198.26611131378885,85
44,131.10017008238228,199.18602130813247,85
100,78.24516926936154,202.35797529106375,85
50,237.1202452872399,184.77197420768982,85
86,202.33792493741294,182.5920806550929,85
106,255.18754331058662,108.40576030790194,85
108,241.605687882961,171.93758542690145,85
141,255.41033361495818,115.00527797522886,85
15,159.81364888962258,221.14921792193138,85
20,208.70909581079638,222.36345241101702,85
25,148.19648636744108,238.8643055924188,85
42,162.00762245640848,258.8435646173595,85
116,98.24912469905468,229.6286832635188,85
120,101.38161923665662,232.57897838690843,85
137,108.12826306510121,252.129642119759,85
40,328.40239427068053,53.933893415398224,85
59,289.92535764890897,92.06586118785587,85
133,284.38685580420656,124.37818039773485,85
8,59.653210381558466,263.9767496474829,85
131,42.478905944509705,266.55638184148046,85
63,273.7436629252683,193.58124189014708,85
85,255.2758265893807,259.5099172247815,85
97,303.38026414609527,181.1720987792174,85
99,301.1482418980484,158.67783355741076,85
119,278.4450676593106,181.99426254527336,85
139,256.4502059023099,216.12741950698106,85
17,180.71212459336678,287.97323381372513,85
32,193.6934462795717,292.75230328883185,85
62,225.1495627340873,307.3514219192768,85
67,207.67350176963305,323.2356893069281,85
144,151.25109121915176,337.25222893731507,85
11,90.00013129169938,305.62162344038194,85
22,371.15596975774304,46.58769974920296,85
27,338.5928179112423,133.4442066026265,85
35,364.3445357892768,23.99616769555657,85
26,87.16565558119854,335.93197012119805,85
77,65.37530079414516,329.3908591682602,85
80,3.84948403538532,305.0085158032298,85
