id,x,y,portee
0,142.1162093436223,187.2047781288378,85
23,151.3181159668236,198.439222477585,85
27,141.96359099972784,191.64531198591828,85
32,116.1383458610254,251.8093209697262,85
34,140.05623524621325,206.37034228054378,85
37,77.81630298619918,177.78746700621645,85
46,112.40433541526967,170.06413828519194,85
6,52.06246239623374,303.43452431922873,85
9,166.7320388893394,314.82548084442357,85
26,141.89933581827202,316.55320698632386,85
45,66.56654394175793,261.016361344229,85
14,27.560660061969667,139.10729002856488,85
18,20.74578157444229,215.0069167425246,85
47,76.58347492578905,346.7492465161152,85
12,199.87048780592,339.28343451213993,85
21,211.51364422607543,362.91379600894606,85
38,58.12416422362621,65.96527958004667,85
52,71.95422418905444,78.30240925240301,85
25,211.25253007695844,415.9576382087358,85
13,102.67699183655942,39.92800777866162,85
29,50.58332281870298,54.67671016493109,85
30,102.40537984237058,50.73498562147799,85
31,119.1624193631568,16.536862018108277,85
43,57.86571415024544,8.006012831700215,85
7,228.85402178440432,478.1272114672581,85
36,280.52849312707104,447.01596135067354,85
48,231.35926637829513,467.5247293633246,85
28,260.54809396900504,498.50641979348944,85
