id,x,y,portee
0,420.23263647168267,485.7406701155784,85
4,376.5609579521202,429.5599496555862,85
13,344.7346194531729,361.9808983049006,85
17,307.1409109386082,392.5756645294123,85
23,344.0670160933062,377.90405116831613,85
35,313.3184438194496,373.51323964204175,85
19,284.58630189030544,355.1670120089618,85
2,249.17892623887937,303.64420484377723,85
21,182.67473262179328,332.61295137010205,85
12,139.4950188390346,310.7124386704503,85
15,106.90827908258538,297.73397553,85
20,122.43690003477064,376.4134168835521,85
18,111.19350921882103,269.87828170501575,85
8,46.08934035850515,276.7057397288058,85
11,27.70611038915416,316.2261070882505,85
37,40.03545194538516,337.92403293664205,85
16,135.75353889307578,443.20994283640624,85
29,171.13577318282913,212.67675430963828,85
32,40.751156838739924,200.53453304160956,85
25,127.95666946176992,164.83213335701734,85
30,76.8575033747041,102.48272898588368,85
1,50.14260881114807,25.448557033046992,85
9,126.5313562578772,64.40408290273031,85
33,124.7794287093943,25.71350593836347,85
10,167.84233402551524,37.14151214981859,85
26,195.52868638690668,45.571286583863504,85
31,171.20896798275288,43.00403646493645,85
14,201.3276327581317,6.364909142581421,85
