id,x,y,portee
0,235.6786676270562,316.3260503488132,85
2,209.9759147194523,333.0046353468617,85
26,170.27474560990652,325.7998040045172,85
35,201.48505989370835,259.10075694376104,85
38,196.2938988118111,292.63125635173867,85
51,219.59901870504694,372.97288568486147,85
61,287.7966685004225,351.6444327426587,85
15,241.66779257536604,401.1472508645301,85
42,185.4836938994795,396.86846255815175,85
27,107.04997726105515,365.13075181765487,85
24,278.99825251970503,230.27299543237962,85
52,261.33490271970237,201.46254745795883,85
56,201.6819815983984,207.29318140235458,85
34,250.4947414342295,433.5895908779369,85
40,295.1257096487103,383.8093625876206,85
21,104.57292330289746,396.4041819393217,85
23,358.47705262924933,244.93456439543587,85
37,349.6931980296891,228.64455103742105,85
60,120.11116731712428,214.89294953018495,85
10,357.4692957596535,271.8529978807684,85
17,432.86075561297935,225.55860238710613,85
57,376.28535876148044,169.81052725150698,85
19,50.038543125615895,225.10296965067573,85
43,53.8863055329511,242.1659486047506,85
46,110.24221346391589,206.45286170218154,85
53,48.74098330336252,210.10240455398426,85
59,111.80323287278155,240.1030821791822,85
16,440.25232385667,271.32566297211923,85
7,499.07251683600697,204.09694791744442,85
25,422.30110555526994,142.03856977389168,85
31,442.5328758956864,226.1249325527994,85
44,418.24640325680735,155.85071726250055,85
30,343.40057341391383,117.13190645134058,85
41,394.4872362464664,148.4477074805265,85
48,350.8982014352228,99.38964373579934,85
1,36.01860696060566,242.96173846440516,85
47,22.98390733594563,164.98863917553558,85
14,111.0333540746401,125.60548613514061,85
12,426.979954166836,354.0190272073974,85
22,450.03782282563577,309.38605104529483,85
54,282.9051410013584,62.65491124614903,85
62,327.40714232512704,80.27695559752452,85
9,23.31207916273209,122.36844394416063,85
18,29.589406092662195,117.9220297826365,85
20,19.230280664521427,124.93692147420215,85
29,42.971834035101296,95.72927004764381,85
36,20.95231495295713,129.57281930812437,85
8,54.59430071869353,85.89506145081283,85
6,285.70811739318,14.606646776851084,85
32,218.7027572700489,100.24755413626917,85
45,269.93893918782175,51.23932496242966,85
55,16.64975295493759,37.104236122764256,85
39,188.4470421585751,41.357761384737515,85
49,149.94408341218502,11.403822173236655,85
