id,x,y,portee
0,398.69307663195485,114.39212127794518,85
42,390.57385431957863,35.59879293990414,85
45,413.24596114441164,48.44270918610466,85
49,417.80923711982683,106.82416992422428,85
61,428.1852189847921,119.69187363918316,85
62,421.7244533637485,73.17374597658294,85
68,393.3159738059363,45.122191925973496,85
71,388.67369506840527,129.75297375507867,85
84,346.35182936163125,100.05093676537341,85
88,363.8333397021544,152.07921872019864,85
90,430.95261435446537,182.3264382770784,85
91,394.5376632661575,37.80058626469612,85
93,389.61634144445964,152.11828833331552,85
109,376.6397406331199,115.60521201566648,85
115,468.69719717605597,124.84974882043987,85
116,381.6674461476883,58.027044801640116,85
119,409.1720561331039,185.2304044932818,85
125,416.3892584993954,97.08597088742465,85
129,332.8692771509612,160.7366777717958,85
18,456.2926748213802,12.610171874125054,85
57,400.8631712356094,13.948432710429726,85
60,357.15311960250256,31.852054328558253,85
128,346.0232191544242,21.63943541316321,85
130,397.3492494314669,3.056447297557774,85
103,479.6464517967792,79.72145209410775,85
111,484.1120210233891,72.14700473801672,85
44,485.4625130002612,109.17546566739239,85
39,343.3252986769207,189.66255713289465,85
72,314.11073583691274,99.43143954823563,85
76,371.28916153346495,196.76914143785478,85
96,292.8428968995576,49.769707249511185,85
43,332.41296537154284,203.94779101716082,85
74,431.47257714567974,244.838125577909,85
131,440.6470949692426,240.16167631786294,85
86,355.54277213418925,244.27671586691656,85
2,261.7377192213152,117.60621609238592,85
34,267.4397573714616,177.9849606042389,85
12,353.9216767278905,270.77737053003324,85
7,258.0522830221459,92.42175608903958,85
52,219.69091128910907,11.298896805454039,85
120,257.38742822466327,234.99320441647464,85
77,476.16474658775604,293.739006062537,85
92,423.5649033358129,323.9533583541747,85
100,465.93429162371865,282.51683533321193,85
24,321.1673179333996,303.91011751612,85
25,290.71865443255876,295.2190717657945,85
30,342.50589661914074,316.5792942215177,85
94,190.26285639311612,206.95059691414025,85
98,183.7465369730628,184.4613870637996,85
64,174.45341664534726,80.97711648082895,85
46,149.36886242647824,6.633175387715018,85
73,144.61960580676748,2.6672660935000425,85
9,233.92684608395652,276.38165658728707,85
20,264.84265742304063,279.18859538278844,85
21,197.6487076662204,227.2733004386096,85
95,235.73526608961188,300.7549118653614,85
33,474.83265449840525,385.95341607910075,85
99,428.0348781890831,377.12630516536444,85
102,376.4333446467734,365.89631061900116,85
113,420.16526357063043,363.0259679226467,85
114,363.71528136736293,363.3323081778155,85
16,340.693396519953,376.41565841228265,85
53,344.02328614812245,383.9064243195145,85
67,306.8129967526534,377.850699488239,85
122,344.94949379108533,376.4431078200516,85
3,150.51592981671047,183.96845571791826,85
13,169.00234878786608,283.18111770580924,85
15,169.4406726016439,191.0274038150224,85
32,173.77917280938203,176.9036381683507,85
37,166.96639714302535,240.43142141038427,85
104,110.81931248920418,177.0902902501722,85
105,122.83079987138589,158.53894745343345,85
107,173.29509075228071,217.41002119372865,85
31,104.77626376987908,201.29447330089945,85
118,140.9842996580762,129.15694038456914,85
17,100.1528530965024,98.07040408800194,85
36,113.31135447248487,102.43895518046902,85
55,131.310097721666,73.63608176788323,85
63,129.01462397507302,21.126362378898644,85
47,191.174037346589,348.77004650668334,85
50,210.84239205771644,337.9530499462379,85
108,176.76351634231557,339.13392675178153,85
22,180.71933606167767,360.0806132534668,85
10,402.7381829465906,415.5960832358764,85
56,427.8725303711741,448.9949087871223,85
59,463.61576979957215,409.3175959566971,85
110,468.6212203796025,456.233220715498,85
69,367.6121813207003,435.6612992632802,85
85,392.2566810598114,446.72870492769823,85
8,271.50571660552345,386.9045928439051,85
78,275.1102534609996,420.7662745746181,85
80,258.79065136203576,389.5200146187099,85
87,320.8582681797666,462.44227073169196,85
124,238.59337155319628,394.70487543929227,85
11,85.98708228471152,226.61587172892055,85
27,82.41661542817624,186.79257311351088,85
48,108.8778835142728,238.63769749825042,85
70,84.35587954732404,150.7521855745717,85
81,87.3230584966807,240.77445728210856,85
112,117.56323705953604,295.614231620411,85
121,115.14836925758354,343.564072895889,85
4,49.33294293522206,171.80870936594133,85
26,54.8889576143074,224.83775583791527,85
66,67.24113990870833,242.66070473321628,85
83,80.65440913662874,89.75767797534034,85
117,37.04965694821083,226.68051843554514,85
51,43.93351003794932,115.39912581827255,85
123,21.19954112332173,128.4176532617966,85
54,370.71668790451474,468.8873809561166,85
82,396.7288406753897,467.59092069486553,85
58,475.0699232436274,474.8934974645903,85
19,246.43319731788444,458.9662817238286,85
5,220.63279966858718,466.44991092719937,85
35,287.69931152524856,487.4749078330786,85
79,202.65207447116956,461.33767959339326,85
1,70.75388335527832,291.9993303624509,85
23,17.58421008086214,179.7973923247595,85
127,29.468729858355914,278.3453150675834,85
97,12.604532590695106,111.55041766785139,85
106,99.491638789585,426.0357127951465,85
14,3.422569405911291,100.62516381462783,85
40,2.5061763215048494,251.86708856425565,85
41,15.533023834759351,83.75373836182615,85
101,139.48923183824203,452.2499399820584,85
75,129.82768033334918,475.1325672194959,85
133,14.609519339945255,349.446155338343,85
28,70.65134137942758,417.62058192795047,85
65,46.1858036500033,415.90966525121246,85
89,23.092609227429893,413.45727106928496,85
126,54.31188261899311,413.3470702856731,85
6,11.758562511724191,6.5108334749427454,85
38,20.60137614283014,16.148509966137038,85
29,52.1515772868133,497.94863694583154,85
132,7.547336898687695,482.1615239472567,85
