id,x,y,portee
0,353.4493193754281,188.15189966993717,85
6,328.4659418452705,217.01056818331932,85
35,296.3299288300772,141.03487156970945,85
43,313.97623830227184,173.27112908081403,85
62,388.32818215434133,160.70993154417533,85
74,325.277554451551,111.44425919135298,85
81,316.87319154952775,259.41060670837123,85
97,407.57142726832654,195.44746746649756,85
100,386.7357537334589,120.88727770151687,85
104,421.22352178938496,205.16164814540272,85
107,273.4797519687191,214.42527599644407,85
108,365.2311576690247,153.25957114913302,85
111,370.3305454369567,215.90619109063584,85
114,334.251297667321,267.82777197686227,85
115,346.66334211202394,171.3241014187229,85
123,389.4173525479784,168.0047967616346,85
142,293.5793259700894,191.7035981663449,85
144,407.6487656031075,146.7626794178641,85
154,347.5880827588759,160.232160165353,85
175,403.6093302669634,208.19921278587228,85
46,287.0807221437083,280.77338379836533,85
72,302.5920325654424,265.0037965552788,85
105,320.1113686455432,295.8312132488962,85
127,253.90767127354536,186.2727450948531,85
20,349.32117094361354,90.11795398127859,85
47,326.66486693788914,98.30440433072529,85
63,267.24956459443456,146.27920737625817,85
67,254.07329023651738,141.87691115032047,85
68,235.91792969711622,128.6586704416911,85
141,292.56621764434647,87.21088855462422,85
143,293.40695803736486,106.87351844024961,85
149,243.46029518965213,200.39146685287324,85
163,268.90129428011267,149.61021792615088,85
8,456.66534209020034,205.09266215386168,85
13,413.49314803847216,113.9753311899761,85
17,466.1339441920059,151.87560602447618,85
166,401.3945921647184,84.7999934146394,85
89,374.00228816119585,45.597277432229134,85
91,340.17833734532167,28.13848095870136,85
101,265.30696699839575,51.811847841044646,85
109,346.73781605424153,47.07127855439352,85
125,276.5471382247938,57.8056549538184,85
146,377.0387058409436,49.159443276128535,85
153,393.7527119321406,67.04473111029846,85
66,289.6975691399844,337.71151901753484,85
102,307.678625837796,340.2346519394598,85
167,263.2347260290768,308.5194361859451,85
112,412.4313765481075,262.7637476969357,85
135,452.3448664579418,257.17895762109504,85
171,430.0186103630553,269.4449575868193,85
22,435.54132320086876,82.92033618764295,85
151,428.87015726544234,49.79461629334187,85
58,488.47445091241946,228.9030513580003,85
60,481.7659993394226,250.09087435083165,85
120,493.7274520318143,219.39143682097483,85
5,229.03511229988283,258.55299520801105,85
19,208.7908530543402,211.2884493363334,85
99,205.02756256415051,190.05392581366104,85
128,227.22822889146872,211.6814608005823,85
7,482.880067109115,111.9527713058438,85
48,325.3642382488418,354.2229348611538,85
86,188.09302808628559,147.57866689701194,85
12,343.17414213767995,7.038370547930272,85
65,279.7092425018027,37.31817690009143,85
59,217.97071889007864,83.32853159532189,85
98,172.9260069839658,142.76381636551687,85
118,177.80944279452282,91.25014891364869,85
164,169.09962631349745,87.15800319313516,85
76,231.3361603443332,30.444292304439013,85
94,257.71921038413484,16.529912272860827,85
14,165.4962355621928,229.51978514940396,85
106,160.97643474401002,203.96685133515686,85
110,160.49674409508418,208.0384390767976,85
148,169.5631872177829,203.73200682012794,85
156,437.5950856550629,9.749470597679721,85
176,383.81214462958604,7.190689735187661,85
15,244.19857266083335,15.749787796841218,85
42,214.10016281490613,45.84159653685538,85
55,209.55020286309605,22.454588885413184,85
64,232.84923181225503,22.282946803631575,85
70,206.1405924828681,39.42960637620557,85
73,198.15666156648453,11.31091812613655,85
52,347.0704817123229,389.3909179431021,85
93,303.9632575934845,412.8410122722573,85
131,289.857049965897,415.5978624955949,85
170,292.266254626893,401.8507746805756,85
178,241.60465681301508,363.217434185494,85
41,385.04308525355646,352.08877930772087,85
139,191.21641802136557,345.87828100401777,85
172,416.12402672947195,299.74327330057986,85
45,478.0700388239365,15.147159809317913,85
79,158.54545856835506,289.29997664111255,85
40,156.17115986352954,189.08921318475709,85
85,127.06625705634883,202.2382307661828,85
54,394.939780764912,361.45203691532146,85
140,377.7658855948279,412.41691191125403,85
24,142.74148236433092,95.51073825602302,85
51,141.4774558089526,82.82522576409946,85
92,176.2063722030201,67.3876838624765,85
113,184.67241406480704,11.020475646362549,85
103,101.32713891847983,165.91273632586513,85
117,111.34773566308425,194.90027994031038,85
36,128.80488468173934,21.950432973223965,85
133,93.53883478542934,55.52107888040525,85
29,98.50621822843564,225.95415946616126,85
121,109.54547258184665,225.43862757865423,85
147,102.88799637472063,196.84230635158917,85
162,121.68370065095586,212.26960817607326,85
80,88.67262744986031,159.99989287552935,85
2,407.6622743057268,404.5662635242679,85
37,376.4377490059073,467.6100684858464,85
130,294.6052433567509,440.52246451551395,85
138,393.0290904127885,409.7387824961236,85
169,324.21387562897434,448.38092641617936,85
177,383.2502279758781,462.03131916519095,85
1,291.76731826505824,468.6532764377283,85
31,338.96660080185563,481.80286855360606,85
88,274.3393366589638,462.3571214242697,85
174,257.2145289931308,420.6646934791984,85
61,188.95817095443513,374.51512315990124,85
119,170.24033654228793,340.6934152785439,85
157,172.15787730503683,383.8214824004861,85
160,442.8502731132618,407.3711459025932,85
34,112.68771763577884,346.18220318550726,85
83,186.93247747532016,428.6934726997969,85
158,139.84841297782708,380.40155371969445,85
165,113.20484171172146,350.30130695544557,85
10,103.51776696192671,337.7292107187261,85
75,98.02355090481146,309.71521591871146,85
137,93.29406749603847,295.79511607754745,85
179,91.66921031531133,281.56351908452996,85
49,56.44921393687496,182.3316258548905,85
50,79.89025221882062,144.2511034193349,85
90,55.02442976111244,205.031322699375,85
124,51.57219653981904,169.37928680426123,85
53,438.2456893095071,464.5898710161428,85
23,85.27372589718584,42.02824914023534,85
44,103.17394043493778,29.127255652190932,85
122,90.48242075401963,40.194565203989455,85
145,70.01510406856471,96.21140641194376,85
56,33.423220721377824,126.83718533828714,85
87,46.29182099602252,158.52483156104057,85
126,44.46175082989545,151.92040780544286,85
150,28.210548031671557,137.1395780607158,85
152,56.45832866469558,258.72247060186476,85
21,64.37909969808514,45.00364786623645,85
159,54.309325648616344,30.839081926734234,85
11,54.04479399431017,68.3897626911405,85
26,43.92690764429058,93.97256043604003,85
32,37.58608886366932,254.54759216692824,85
82,16.674945694837906,214.21797255614783,85
173,35.815753563695154,247.47429430526603,85
161,19.23955062170557,118.47787616362626,85
28,456.2183430328483,486.90090041408047,85
27,217.12439363282238,491.0911954066421,85
134,195.0052521913267,467.6358853386483,85
78,125.07859753846145,400.3172772565096,85
155,153.34786094634723,448.9068575604247,85
16,487.0122316244916,370.9525408742839,85
18,491.8124949168694,438.4289451606652,85
77,498.16790661653124,432.1332965424323,85
129,490.2237410352931,444.13228986546085,85
9,73.9462186501903,404.39855916038886,85
38,66.47214827318105,385.14822020616026,85
71,65.8052171422312,392.71471012623715,85
136,48.97884202146457,382.00006055351264,85
168,41.347091500186394,342.67215352155904,85
30,115.28261931185946,448.81856822189025,85
57,127.74773814081341,472.2628137703122,85
33,24.527693924147552,310.04490966585485,85
95,31.050545392431793,310.3832393376462,85
132,7.5885860685289686,127.24948458508173,85
3,4.149761562416088,76.01688876990443,85
69,52.59344018871964,412.48740176504714,85
116,113.85736871028018,493.1244923715496,85
4,33.292356938040335,403.59756105140315,85
25,3.782239790685371,358.0592409696574,85
84,11.588250992014048,437.301836405941,85
39,6.847055970122417,482.6974959000114,85
96,44.78608471920048,496.95796635598174,85
