id,x,y,portee
0,253.33079038008404,234.44669501038658,85
32,286.8816133678041,180.6174431346792,85
36,247.60823244997738,234.92972874689517,85
40,282.3987240361581,227.29110983233565,85
43,251.18033819520568,259.82825213023153,85
49,315.133257141305,197.5825776732228,85
50,209.86857598030178,275.5042485207993,85
83,229.17358696258404,215.5457197159526,85
100,277.68191964894027,166.45017438561632,85
110,245.72439102250775,294.70301743655557,85
115,312.7724367405073,202.63080263128376,85
116,170.830513410845,231.7528755460992,85
119,192.82471971813052,287.8381002406444,85
129,289.755948978467,237.35098230083224,85
150,310.1167211572715,203.87232112465642,85
14,341.70475328847266,239.73590701170139,85
30,253.61488246889934,139.29409805924624,85
77,277.56548371502225,108.24367077631453,85
153,213.41637422894732,156.39940854469148,85
37,197.31207908848364,168.98319475232333,85
7,237.26153155623052,338.71523739094835,85
35,206.42939860742754,312.914085374953,85
72,270.0586954024138,330.3050567204702,85
76,181.46985860538533,306.8558338595762,85
94,278.976372827678,320.9887984563319,85
4,376.01697783353023,212.50003254478156,85
154,377.6756220391943,191.8983311613522,85
33,174.01548336386935,299.84156578907897,85
46,149.7768542164457,256.7065701858495,85
63,150.87610193471173,266.67259784231453,85
122,162.19455469428274,327.166296017534,85
48,166.65698408387414,195.5102535371045,85
99,183.7167972151909,160.6416866488439,85
101,202.99852212832013,138.29232710949103,85
17,278.96397985524493,350.7737594612051,85
73,210.68809575313958,370.35959709828154,85
23,116.11160199901732,215.7348973819248,85
26,135.34460639831815,176.1075044499782,85
41,136.4971715821749,177.38914764272772,85
62,108.669591526934,226.12596168899023,85
125,123.73858451152087,209.52978597586474,85
114,331.963095979915,303.98434177621147,85
45,384.92042786123767,310.78607887686024,85
85,403.8589113291923,268.92074015311255,85
107,400.59750657720497,295.4501081139113,85
132,407.4077380813973,279.32644063858044,85
11,203.67941239515025,119.53774024551073,85
52,180.5206697253464,106.11486276802445,85
92,266.69838601658677,56.99887195535758,85
31,349.8802380151018,108.4684690066543,85
42,164.38285694892363,125.82474846948915,85
19,236.5147830930226,393.9477994474288,85
71,286.41314461704934,373.8872413298818,85
108,193.81712653908855,410.5088493171876,85
117,255.35140621500986,392.66995295225547,85
159,290.1112977023663,384.3125008613619,85
105,346.1642379477679,336.22614854389633,85
135,349.47650794616965,344.6502993482009,85
102,399.06295008595373,131.8057878850323,85
103,408.8087402360279,152.48189853272348,85
130,375.8694931162116,134.4285430133655,85
141,404.38971829370865,157.10114833327876,85
10,366.00776915951025,115.18357616909341,85
148,405.2181518980418,120.38730564664735,85
89,96.14705494680048,307.9775791448319,85
12,81.15441489181757,229.60792728198487,85
51,82.67934256258663,216.66805114451364,85
60,82.59959507668951,300.170285967211,85
64,76.62778673388453,267.1532816576985,85
146,88.18313959964358,308.6526503432912,85
44,107.98109494413899,367.9994767271329,85
121,122.02239578610613,388.94893534279663,85
13,96.4418614312192,181.42742941844497,85
59,132.6892996760346,105.21784384343397,85
9,273.8057954650069,416.73658653720327,85
147,276.77594061434894,428.10222382647686,85
149,355.68024705819795,362.9090508334601,85
18,178.08715567781869,432.45459848168787,85
2,70.07879578998755,213.40328987359237,85
123,52.029545943699965,175.0884367872914,85
142,54.75410093424704,250.26133856499288,85
6,66.57082189425101,126.16533173553086,85
86,70.20589661862803,123.926755894883,85
5,382.55652092988544,339.32655601429343,85
67,381.19525028535907,327.04110608904546,85
109,381.28095907097224,369.7619021181383,85
113,409.51905984110397,320.41804760358065,85
1,437.76515249167716,281.6083453430738,85
104,128.6975967485267,46.124576684104134,85
27,288.50692059394424,6.950187272523833,85
69,319.4366541263631,12.012449147504988,85
88,233.43132217835128,0.12351641805524727,85
127,338.29408896255586,26.873023075268232,85
54,365.35315598421215,80.3349036041992,85
87,371.25455183667003,92.06160416267106,85
140,390.2297240860526,68.29908046108291,85
124,353.8706162826261,392.40125187115876,85
126,345.83956802072424,434.06220321529196,85
21,192.3646842017588,476.4178765537941,85
143,134.09576568816246,419.28197834012525,85
160,136.7351631012394,452.79141092399146,85
3,304.91987495045066,458.14146812360167,85
133,335.57563513486417,447.42640772436494,85
66,392.9672887307648,406.34455251360595,85
131,444.4529229895366,115.60952218785908,85
137,472.15123451798627,76.42168673876797,85
24,39.19258643825574,285.15141970496575,85
75,20.593645084236833,308.1813309612655,85
65,25.022131079964595,254.02107614443725,85
106,43.416639096444,159.15219491077048,85
22,22.81914731210488,158.28490400877487,85
120,66.40538959699654,390.35878918429927,85
93,81.07155465923476,436.60134085242834,85
128,79.36980832790252,429.18035774035707,85
