id,x,y,portee
0,300.0264963466969,89.56811828074646,85
3,315.83233447870776,103.53287074904321,85
16,281.60839492698153,92.5092186406426,85
26,373.4682615866934,96.70896002813679,85
33,309.6408297365655,69.53853465807181,85
36,312.931165901335,14.420982491499645,85
40,283.876795842828,115.65396157868597,85
46,303.72066931616115,166.57310129510716,85
10,421.38903054226205,48.49070496455443,85
34,440.45510365702125,131.5499090990233,85
37,407.1353967515267,157.12968436868462,85
18,255.40892642823553,226.96243501854374,85
31,238.6703449640103,213.4814674767335,85
35,318.26318511404537,245.6214096348091,85
44,276.6222926572515,201.35612683732523,85
25,488.67888051848496,77.79345990397596,85
29,428.92086039111393,179.19175522473728,85
5,250.17154120886704,271.04148914346933,85
14,253.0033106663238,245.8689339804333,85
8,336.6405403640786,315.63327216077676,85
21,396.5016299675755,267.5784893347237,85
27,303.9618690306232,319.3434584641502,85
2,375.28285123322104,351.04292261956465,85
22,314.0735381249504,362.1361523296851,85
43,353.96579933380264,395.2828824141853,85
47,401.85963278834026,352.96784482732534,85
28,471.5218691299877,338.92311110934867,85
45,464.7810379006946,387.8317064456537,85
24,494.6576220151006,305.69826089785386,85
1,487.8325658061322,467.4627730948407,85
38,417.2138923857613,453.63098869143187,85
20,474.04783051348323,485.17694544730506,85
