id,x,y,portee
0,448.8845857854874,308.87354834141007,85
4,386.1648528137492,279.3097793160064,85
14,452.9305540712308,229.2548946810285,85
29,499.0689113869397,367.41320508045993,85
5,443.8333589770597,221.34090685381574,85
24,334.43486360037707,279.3368077482836,85
25,416.8489054428412,154.06562433754024,85
27,493.29838772029854,395.10947811055024,85
28,486.7135480048972,427.7792421536141,85
9,324.58554069040656,360.04371580726695,85
16,298.2236516678245,249.78015090363272,85
36,297.44349912089723,335.9665480693517,85
7,398.60718317646257,83.35852583499081,85
23,376.20783675155707,86.69614808266729,85
34,269.807715711994,190.85646760714968,85
10,385.79346721879614,54.754136159983034,85
17,379.8398108639354,2.719566825559405,85
32,439.6319192548976,29.00637366739589,85
33,385.2943330830372,31.70657386750725,85
