id,x,y,portee
0,487.7499202763901,455.3075376222343,85
7,482.4886802504709,385.1678990187174,85
26,425.683610276099,404.22268764497676,85
27,467.5424314294837,415.06497579215466,85
96,490.73324000320116,394.75814197862144,85
147,405.44036008896086,437.18373603821067,85
153,426.1259729056935,461.8681785518318,85
177,467.71484089613574,405.1579301827521,85
178,427.9358523832583,430.2228045040613,85
11,445.95446663952646,365.10164742071237,85
87,477.41624591813417,330.62661385629616,85
111,454.9834161648136,339.7230593220505,85
157,466.34277610155686,314.84614885529606,85
33,374.4408864360807,443.17786449755124,85
102,381.8019530660909,437.91481816625446,85
131,376.6899813634457,435.83334517638434,85
182,341.00184834126964,405.95247644381607,85
62,329.6820790533105,453.0585924332037,85
127,324.5452080306726,419.589988024195,85
43,389.06103505132353,304.50382986854197,85
152,461.5900470514788,277.41081811841724,85
123,428.6762530337579,242.69546153087956,85
4,310.3893407946562,393.5922102112896,85
88,328.42622548942285,496.0816185944425,85
125,313.89281049815594,448.6622887559685,85
6,287.01638922636533,430.49459062393566,85
12,313.6146086728696,337.96426695539236,85
28,268.0312205823431,405.2474829934892,85
37,280.12212151830204,395.52911993377705,85
82,312.7785379296895,341.1292305917775,85
134,335.65548911353585,351.7219225236835,85
163,284.6564432284104,394.2774768409964,85
60,258.12649627767723,435.4245927538634,85
146,296.18354320622626,492.5433867949378,85
16,391.51960967992466,267.0690197704661,85
67,336.98188214111957,286.5880182015526,85
85,333.5927565104276,313.3552780773705,85
98,360.6358912866477,270.9317331482094,85
141,384.3927220725584,247.66628473354007,85
13,428.75981007109715,214.37584550357292,85
35,483.72878023197507,221.66153849969857,85
166,413.28074137000846,188.1063908027325,85
173,421.02783597761567,191.62046459325555,85
183,386.391554012078,203.25514180722448,85
19,269.88126432219076,343.75542497006876,85
57,248.71046065719165,345.7326177113972,85
110,294.7388639271562,312.3976083202659,85
41,243.69867016962266,465.6500620860542,85
2,209.9004031070597,453.79244271838616,85
135,214.73676858269454,425.2176709296262,85
45,268.607619720686,274.16104569928547,85
94,261.2134438083185,317.52789295104793,85
107,230.31740957965562,332.31457450129386,85
155,300.4996637918273,301.7041328181068,85
8,200.77025498331403,427.2900571146934,85
172,221.47337961699975,356.569633491819,85
99,179.58648190473693,443.99604092393105,85
105,181.2022735083153,417.4806546233248,85
48,313.70687772078463,237.6510146436982,85
55,314.8303972444217,249.60174530012375,85
145,324.4004281897064,217.7371966980871,85
44,277.7486298049242,226.24413734044552,85
120,270.18199355854404,236.02993933244164,85
154,310.00728168656303,225.34279194078482,85
124,382.9157390765185,163.98810330343244,85
77,464.38826839809633,140.58327950970983,85
92,459.83813143876955,140.90464184146333,85
103,364.089498955273,122.84435319541714,85
25,324.9843081197133,167.1039608803589,85
56,305.0863772221748,195.1891749316797,85
3,222.99520436803923,326.6528401415686,85
69,199.91694058657754,296.77452253622147,85
