id,x,y,portee
0,396.75410065768796,32.32049061995823,85
13,427.93987285748153,58.850224495789696,85
32,356.154821129988,91.88704617651256,85
45,317.9280374816207,13.415436752788112,85
59,332.80621428863515,37.7665360266502,85
63,380.6542138620503,83.45409184879476,85
72,477.02083754283996,21.97938322657261,85
75,324.4404459609699,18.844316440294108,85
82,434.2228825376967,108.03595392724723,85
104,347.08723114929023,68.65180035630414,85
107,397.01143873256757,54.70012165778337,85
117,322.0722688563633,24.975689297540903,85
123,366.5982405512473,82.82481286737031,85
10,395.2231398890371,120.61463141020617,85
27,492.39244368917787,51.27237329105472,85
88,427.27926878405975,114.35882042173617,85
91,497.22028945071116,29.471380806464943,85
137,430.37381193732926,112.62619544846008,85
51,332.98986463217165,121.88543853886907,85
114,388.6392779367855,160.32168123538958,85
127,353.49192238901344,136.55664055152744,85
135,283.73678243954157,98.29878067325082,85
70,249.14837334448865,32.580917642911764,85
131,238.54507455742825,38.388380726297854,85
111,266.3342833929275,85.93957542306325,85
16,494.5227462615108,124.98669609363655,85
50,447.08648163931434,191.50373085518342,85
105,418.0493048336295,176.87226745724843,85
124,462.916115765639,174.57338851696392,85
35,265.9045328208595,161.50320675809732,85
89,295.9129584424195,175.47207718547457,85
24,449.8003211692622,199.01194712582193,85
23,217.77010237329415,64.97752448775884,85
73,214.61266365002197,112.99840513012349,85
94,201.64323429012282,95.63363869496877,85
128,256.15037528867333,165.58406505755806,85
61,171.13703776083588,28.750431357424112,85
81,188.97971984519236,73.38684160561465,85
90,202.67956383756373,23.252098042111204,85
76,176.10168020863222,93.71930015421093,85
136,497.9997666929845,202.78289317657124,85
33,484.7011092536075,226.53140553316408,85
54,440.51405311679355,240.99415659959135,85
2,285.7610227188303,218.48033338221578,85
37,279.2120805540832,208.76464246717302,85
12,267.2130802667218,247.20937277813098,85
113,321.7062039159027,235.83814407846094,85
1,142.6258328219665,104.63274425825463,85
26,152.7791402040961,47.85035330523274,85
34,140.6445980483335,80.97608924138177,85
47,165.12559452149733,124.59938228481171,85
97,144.84530457685295,57.10666019531063,85
103,160.69030209506602,106.83077827767085,85
115,175.03134710007745,106.92986700397633,85
11,177.8166947971298,184.32019073109473,85
38,150.3140772889125,129.89245196308636,85
130,152.53333805977687,134.93576445820077,85
40,105.54583088407826,39.32746360516576,85
71,98.42768462832235,32.50768916188851,85
126,134.33966179019475,33.05873080076621,85
46,367.50505617141334,274.66263797549664,85
55,203.00935920531555,237.11974107285906,85
74,224.83394717812598,250.4721954194754,85
92,325.83953448574596,269.04403870374085,85
15,214.15937893600906,278.15973162593474,85
48,217.9008282171232,272.5100561459807,85
62,237.48219102840247,325.53251446510353,85
69,205.39940277892254,284.55625109939604,85
134,332.25307580446156,290.3952932635663,85
3,108.20128804922597,145.54807125855558,85
20,82.29351116936829,124.51019570064342,85
42,73.03772799651348,79.36493966808617,85
53,93.76229087119148,169.50114141859146,85
96,79.08167554124756,138.53944408599443,85
44,155.25325953149672,239.52632289471805,85
67,162.47074721791316,240.1239063658468,85
99,103.23061812428463,217.45368741574006,85
101,147.6117211314923,253.286927129883,85
7,39.59078750436462,47.31566652286728,85
112,22.143413492061892,65.35194837683711,85
31,370.07580987670843,344.2656029268415,85
36,162.49510187339945,282.852602300886,85
79,145.06490319836323,285.95035754485633,85
93,193.6260250836872,325.3119299168365,85
17,258.5274750899465,369.14245775528235,85
58,188.30079633329072,382.1910552322531,85
77,263.5553212643257,364.1321826745308,85
83,250.03627489797626,408.8681299419949,85
138,228.37622938501357,382.6931094434913,85
21,52.1792161627333,165.33971466197366,85
56,39.15484738723063,142.4624222823838,85
60,36.88541950116758,168.7042804996547,85
84,64.67150576458819,193.73804849747,85
119,21.679475995580955,96.84908764950812,85
133,14.690890267730571,120.5376781590391,85
78,4.653689236093051,78.8571916896294,85
19,101.3959226961808,235.95256832495525,85
121,115.59347767448203,307.8547375640819,85
49,34.43187308566953,231.01076120254066,85
52,68.00318712380904,278.36081362532786,85
132,63.209344023935024,263.3494733433484,85
5,382.25020281837203,420.70115316276,85
9,390.7433780451509,357.90636836834614,85
14,332.76543390942527,409.6298485456343,85
28,318.93251179133324,411.31191723213277,85
57,445.6887152983562,332.2455463685042,85
108,316.795438707524,398.5830559223527,85
129,351.49393820202425,375.7141042906073,85
86,137.0419424421712,363.33905816675536,85
141,146.68716950403416,346.05122433464766,85
43,183.78611569764718,434.1498243238868,85
109,201.2970119124483,465.9311299570625,85
118,176.47683432437745,457.36072645040036,85
22,311.6645979532229,435.50984806277853,85
68,227.4387339192831,475.49601085279204,85
102,246.54852243685897,457.5466891407033,85
18,55.989321811189264,303.34355818520646,85
140,64.834273704373,349.61112885789277,85
95,0.4352105935931938,306.54505993424726,85
30,44.07110046011087,357.3512860072345,85
39,345.6573049765485,455.6371853460563,85
66,359.29494766961176,456.86119973178165,85
100,463.5596843372455,368.5052691346798,85
110,463.195437832507,389.0475868882752,85
80,477.8565625143487,322.0644195045451,85
139,495.5637011373682,344.9267788616221,85
85,107.2134175917947,412.8192286530246,85
122,73.24835751646918,414.90030217750177,85
6,180.28764856736535,497.69199812633326,85
116,180.5720276264014,480.10882133546886,85
125,155.6664241771974,464.7548393653572,85
4,101.42769223981496,476.4951601110965,85
65,16.71280023801375,415.82322936709204,85
98,30.122230620819813,398.108103952313,85
87,61.90657144536532,436.06464952031064,85
25,83.63304044706543,490.1225119763927,85
64,34.758222025951746,448.3291622195404,85
120,65.5226332709033,484.0738102397908,85
41,19.130020409031832,486.58979562976276,85
