id,x,y,portee
0,116.18765984194856,302.82584450762516,85
39,62.366719188081674,243.1704735338341,85
48,158.7423892500937,266.65178734344966,85
13,19.603634770053446,177.54062511282288,85
31,19.99101101730266,232.2071960216389,85
50,25.626063537966314,246.16386347450165,85
58,161.80635970569102,201.01745716763025,85
17,57.69327464287516,150.0308860662718,85
1,236.66913235983694,201.09964381066186,85
52,255.43614696623933,199.40795860731004,85
55,303.3416932926547,177.32515408350886,85
18,352.66208915065044,179.84740538370403,85
46,305.9450333473446,115.86659814946631,85
5,392.27926411373767,145.88852539473723,85
28,271.6973743913579,59.74879082813778,85
20,434.7279167293162,145.16554843075247,85
49,447.57092242201287,127.4956497549556,85
53,453.5359615056986,156.334207111753,85
59,474.36284089463805,153.0639681473373,85
3,324.89257398967163,28.68354035623144,85
19,187.4935209791333,62.05146299950853,85
35,196.99351276661358,42.886684644373176,85
45,210.2412611574254,106.67931073524205,85
47,209.44975286301116,71.32657658732616,85
22,499.4083924138064,107.23535310494509,85
6,352.22583950063677,25.046954938422626,85
24,342.27352833043415,11.967949113640852,85
7,184.70254869775664,51.500197509366295,85
26,168.2508094267628,90.53212450824583,85
32,180.49561413327336,109.5859586305824,85
40,132.7474522157416,80.00262870033886,85
60,149.15719631451418,26.356993913148386,85
42,97.54821409311393,22.30442661455423,85
