id,x,y,portee
0,55.07170125107164,330.409272004507,85
5,58.53581720243434,369.2872497150837,85
24,75.07148883599035,393.7454814199271,85
35,99.09422368331306,261.43266101440435,85
47,38.570196378915625,277.6646753564252,85
28,86.57039767029629,448.93453454520227,85
54,129.8368078430015,409.2449820782584,85
46,60.49512437366161,459.10428908200936,85
55,70.67064118611171,458.827502092678,85
56,147.0118580268401,381.88764030062345,85
57,20.459242153259616,445.5320324843091,85
61,144.33275867167922,395.6223434817689,85
1,114.2797198652034,245.17219584417876,85
6,145.7726739589133,313.0777683404549,85
16,86.12130397838025,191.67232674458785,85
37,144.70271137101054,298.69262137337466,85
68,134.1628866683739,194.76102548414414,85
38,21.650756219390445,215.60841885315511,85
3,114.75808081606809,469.4008138946419,85
44,127.34458150635297,463.5781746722292,85
8,184.3555874563752,386.9096417722987,85
18,175.20011741880748,340.01642001714833,85
33,179.4529986845259,307.72714270345983,85
49,87.76271001299413,170.27556193700337,85
62,118.36504156444178,119.69219533850767,85
22,166.69137235720294,148.3838623989776,85
29,197.69634746785098,191.4125062487932,85
25,17.65997069207048,125.22114802482726,85
60,143.23076403117864,74.37527948243545,85
65,233.71289722304016,196.26778765966262,85
41,255.79736821960935,251.93697098267242,85
20,172.72018326203082,42.63966594051455,85
52,94.46768073059181,4.907310852799441,85
66,326.11804820173495,230.07720954678211,85
2,40.9041218382199,21.500278413041084,85
10,335.15307783390347,176.74723280427708,85
21,381.08272419344945,198.47175308488818,85
26,346.9753635305222,295.5393569131301,85
15,1.4567011829800247,12.936069896280046,85
31,9.192627678738463,7.838785291057471,85
51,320.0238982593224,111.53794115340615,85
63,428.2508564728369,194.16173154116444,85
64,442.2773803764019,247.8690959403782,85
9,302.41540165562293,327.54145170979024,85
45,342.8636025551939,354.4475266555699,85
7,361.9291265253924,73.34381446749921,85
13,258.43398189541995,82.3907679491686,85
40,327.59626078168816,74.86360240867157,85
11,459.44059579928063,150.8932054530473,85
27,472.9297178667877,184.2336306097323,85
39,431.80892866640363,276.42291881023397,85
58,451.2974433856734,268.8620445582675,85
12,297.866259073393,372.6486617853826,85
48,277.53438822943986,402.9819528030167,85
19,336.373947291565,420.9220450580633,85
67,382.7903809565547,392.2058739918227,85
14,413.10426771164293,30.183871244988445,85
30,310.35292179242435,20.0457262342299,85
59,423.7485844109295,23.842396742190186,85
43,287.970980981417,464.5908908807314,85
4,369.669068076173,448.61574899760245,85
42,420.0497192838746,415.3665950625894,85
50,354.3647460792786,461.8160269290887,85
34,492.94479746862095,12.838900520735052,85
36,453.0374619737817,451.2066377229341,85
17,467.79307158026455,450.03514339449436,85
23,479.3097979837916,416.6347892248669,85
53,459.1730768545349,438.4679970884923,85
32,485.9571089028613,483.96432664149137,85
