id,x,y,portee
0,244.50869856677477,47.898410756690325,85
13,241.11564744958952,103.10554691318107,85
35,196.39797270156495,31.096461558435763,85
40,285.49761435861456,1.0750118573323864,85
68,310.06979564475574,16.47103542775863,85
78,179.47837087227143,20.2922667756516,85
90,246.14311561588175,80.55341010790174,85
46,263.06528994247446,168.29655672568776,85
51,180.33152978217015,137.2731381960952,85
82,158.04177893811283,108.39556567266429,85
23,124.15479602329977,36.77450985426378,85
86,326.60695749860685,15.749433998287433,85
61,118.40705055979778,67.46934626510065,85
17,234.57881833963307,228.5667358815316,85
20,216.2633884542634,188.9861330734669,85
55,192.43794392058882,186.71346321573103,85
77,180.23093877454372,169.14082049819268,85
89,235.7354800799829,241.60457045979123,85
18,97.66723141989347,144.8569004567994,85
37,112.38248604870226,166.16375290129605,85
49,136.458365356885,164.08045157056426,85
71,97.22490239885512,74.286316806431,85
85,90.09221206683333,77.86014689854676,85
39,86.11408919875613,14.385707111836343,85
19,397.2145347863627,42.333731220983495,85
93,65.3013429660359,115.6047149348694,85
91,251.65363173810317,257.517041676795,85
26,104.91266942524352,199.59626538582432,85
66,21.715094251227473,178.33133435344706,85
81,39.71526023069421,149.60313510034456,85
4,440.57659986437324,44.83376805916927,85
29,445.27665527816913,57.10827417345487,85
84,423.86278545890025,71.05219401182028,85
6,7.378569827344251,104.71435319071342,85
9,242.9212077923279,340.49667299030756,85
43,46.28855298030549,246.98438607450908,85
88,38.787658004908245,221.16866894152432,85
5,450.10682283657195,120.53027218313045,85
3,495.00186182483014,110.90772669489513,85
8,197.31901111255047,345.8881865343354,85
15,216.22103963727045,345.2750314382125,85
33,199.25665882744954,372.156661333797,85
62,183.12434093671482,379.778481203273,85
69,202.70427313442678,348.8876299641569,85
45,72.53571534154713,289.7051174329087,85
53,63.64481738429656,316.60703718663865,85
24,440.90440213190965,172.52854127572792,85
28,392.12307858023814,157.5032623616055,85
54,427.3838604688291,163.5544352666054,85
79,452.0516399467204,176.67267756719147,85
16,140.49651962775712,313.52762083396607,85
59,165.3624913927681,408.72850037220394,85
63,117.42392495387344,357.2472558226629,85
73,120.29616074769345,387.8807443645525,85
76,115.67641682085782,377.6829890632293,85
1,86.00500202056105,322.3277847143929,85
11,37.602388582131276,332.63988462811307,85
56,95.94471285213702,360.6273188904574,85
74,25.12422725611152,337.07943707988676,85
2,84.5745175987716,397.3085368552498,85
10,388.92138007289253,237.57918230892662,85
14,431.1792934633314,243.89231374487898,85
27,412.9159392979459,207.62998012272428,85
30,438.7268962829394,215.67967804284132,85
36,369.5839680966838,177.95093036362826,85
41,381.15988859203077,207.66710675119194,85
60,371.49058540016136,211.2481603191485,85
70,372.9046793872674,168.1645516053069,85
75,342.947510733072,109.80386991434892,85
38,105.21486706081568,437.8391289345247,85
50,66.34960465464789,430.00183026646846,85
25,415.40209470183004,260.79742415644125,85
48,386.24295604337226,289.1437486971977,85
92,479.58423128544536,272.2015142979813,85
12,113.72209506329762,485.1269115855468,85
80,73.9159410381271,485.22650611962735,85
34,9.719925715821699,482.8334016643393,85
44,400.48730170667386,361.87303125163277,85
52,453.7135323517201,337.22670067889146,85
58,350.15158322776165,343.6982951945976,85
65,402.43482108234224,369.2751607105232,85
67,477.094273961683,327.6227667833667,85
31,378.393181061563,435.3632351360363,85
57,441.9180538750414,402.0206325082711,85
72,365.75806346178956,394.49766087829994,85
83,340.5076703037309,367.7974582178434,85
22,490.44935966138917,362.558751005047,85
47,326.7547081084879,422.3635209245468,85
7,393.26674961509474,459.9129918083792,85
87,373.77062240622064,465.16030842546763,85
32,495.0861734874605,425.10638087475945,85
64,498.3576328092998,466.0553796808114,85
