id,x,y,portee
0,178.0406210617639,129.82898232600115,85
8,210.97244977241465,187.40843268466227,85
12,239.65614288178168,186.61716091127744,85
14,147.47231775373947,67.74615200417583,85
16,233.62033875624837,151.6327412845649,85
49,140.89870448803842,82.83258167447133,85
52,169.47749157149144,97.42939495164377,85
64,154.596189842075,210.5027782945985,85
74,177.8192767577433,197.8981279382574,85
76,179.28795952959442,130.49827317690514,85
81,205.08745558761836,68.64346067257382,85
92,158.53019474356378,202.9717337646637,85
102,137.37293148930328,167.7196272705031,85
112,177.3062654917824,53.54137371979428,85
116,205.12296087021355,76.352515185324,85
117,134.58681927766787,202.6627451976945,85
123,145.28550539951445,113.21634688817522,85
124,168.25844707259745,169.06210353339495,85
11,230.2910957372976,268.00206020858855,85
31,274.47819053512063,217.65235769923092,85
40,264.06263785550135,177.80180280876434,85
44,132.7536722984693,219.61373558985193,85
58,281.57961770477004,155.72678263759326,85
105,258.9295981548812,178.06394259219906,85
115,191.50294277234704,249.2038059311682,85
78,285.8653431372813,141.89034086416373,85
25,225.38047992767918,34.49669379398568,85
38,89.07530142530184,10.806217499023607,85
45,94.41405291051674,73.0199890132629,85
79,127.54667960600219,53.39769040367126,85
96,142.19136948428334,36.94322501603165,85
82,292.1984108118989,116.42587938867688,85
91,290.39668567602246,117.83797429252957,85
37,62.178429002719305,83.21030576475414,85
15,82.73676100196464,172.7868020523128,85
21,87.27602217931091,185.26469978293218,85
46,152.27504066870605,259.3801604581062,85
56,127.24662497750916,285.8296254471202,85
61,167.90188370561125,284.397161296926,85
67,76.01628914377434,207.0213743793548,85
88,87.90232080819344,257.3012261486647,85
108,191.71229218772228,284.9559271825977,85
122,138.06898541254748,286.47409091651184,85
24,250.93144835648312,41.314069284746736,85
32,243.33063766295743,44.537426455222686,85
10,253.87356291614148,302.1896985675367,85
30,300.22763377468056,305.16634662784844,85
47,302.3100469038544,297.0056774368138,85
48,175.1092549716059,295.00754868153723,85
9,336.5641262536476,251.76134081365294,85
101,336.6513615501422,167.7066875327759,85
55,334.4085399055855,117.44776489269599,85
70,358.1380875754889,121.52791458230372,85
80,331.66291283987783,123.49937889804814,85
22,48.73703407844487,39.299604400511726,85
50,19.501312579430994,5.913950261627166,85
53,58.164627697616325,4.740574523424634,85
119,53.28431479141871,33.823463812842014,85
6,20.28858179745724,106.61557923721065,85
87,323.7459739677375,55.6582030552033,85
36,38.773856010310304,160.628733380842,85
97,34.89137922140617,153.95805241535476,85
66,20.926168092870455,212.93210104744398,85
100,21.340244249714036,219.8442260845528,85
113,11.064658993551413,253.4571165953432,85
29,225.76894091551026,359.8289036317529,85
34,280.3540338470573,361.3157327022039,85
69,261.9022219431503,380.6987739193571,85
84,304.78119903082353,365.1158126150262,85
94,384.86636131146884,292.5757664027392,85
4,407.9234606727079,296.37115221941843,85
5,370.79642508049665,203.3311611712091,85
19,395.1728275670423,201.47026778633204,85
111,400.24840607205607,289.87871312140476,85
73,379.8044509808834,73.34534120275849,85
23,425.5113273179702,154.54239333701724,85
13,367.5614562583436,1.403640515339255,85
17,32.16136224511784,327.0539393642656,85
54,265.35681168961605,387.7147311411198,85
77,287.70703635936337,407.2367973296735,85
110,248.249427114615,391.1982787505072,85
63,347.96142902280303,376.6379382397039,85
60,298.11305097051275,456.3873505686296,85
7,385.2924919724019,366.3433908150588,85
18,367.1024261389673,406.5242646930869,85
59,374.3598732098797,365.9018588535311,85
68,456.06444195452616,323.6127565743332,85
103,406.5629198376199,367.8944416669829,85
109,461.30300403164,301.4807996899476,85
114,457.0531488642216,225.93808293286116,85
99,421.07959738398074,34.221807519904836,85
35,496.9561616104102,131.5046250820648,85
26,9.733712239034631,380.1808367700537,85
41,52.04610345446709,353.1321452620373,85
51,84.62871443822556,384.23176412662633,85
93,78.49421994544753,379.9585412130952,85
98,5.933471733936935,358.16811723027274,85
118,21.498101124901027,408.12760947272307,85
2,336.8786817093535,450.6403873276462,85
75,335.8779667694558,462.7909141152344,85
89,344.7154164848787,448.2191225689833,85
65,384.94718165094537,422.3600454862862,85
83,360.14889939893015,456.1906029690788,85
62,399.8039048153368,452.2645876830882,85
33,477.0228300242722,227.32651680079934,85
27,468.1537900667336,65.73462356343369,85
42,473.0302299486822,73.39345875106562,85
57,467.9176962182284,28.796574144257402,85
71,495.9659936416012,67.90595986303283,85
107,493.90670009692445,33.05293281491567,85
104,12.637580712270891,431.70259502758586,85
90,101.72848914351978,420.65771804704224,85
95,125.73875118056893,390.43642096919643,85
1,139.16580593430334,443.18212843252235,85
72,100.93361601368849,438.59704068118555,85
85,125.68360360214564,438.5256504186656,85
121,18.336639164297562,471.5677370461316,85
39,451.56518617499466,453.0609270519095,85
43,455.9805861333976,463.3736612327912,85
106,483.2850160056811,461.0792278088479,85
20,151.29154325892424,489.28692928381383,85
120,156.02484158820246,436.59800871290946,85
86,186.46462214410082,489.9108633267576,85
28,483.84049200347664,432.3586289535612,85
3,207.5090795653612,494.86622400476426,85
