id,x,y,portee
0,334.96061401591214,311.60082339426623,85
12,394.0946516589972,253.25488126673446,85
16,324.765554193228,324.85358036637257,85
20,336.205350305671,237.16915863034964,85
55,325.40177529668136,282.6090439742975,85
69,339.79082742005033,337.81886550605816,85
89,362.30945376765203,295.68012111065866,85
98,306.67518583506313,371.20016927226015,85
101,351.2312313464753,257.73532742714457,85
110,374.07514478193235,239.47290820066402,85
113,346.6193506496718,282.01776143673095,85
152,360.40120397560315,249.2637407533767,85
158,378.05418831695783,328.3784920223919,85
159,312.7528478060629,304.23856490652366,85
165,332.37883059067406,329.2696147325171,85
5,378.4705048946965,174.229195120761,85
9,342.1897124196952,215.40849495754554,85
32,439.75555128054145,208.43024192297582,85
38,319.29801420563314,220.9577211294451,85
62,428.8919120869601,199.79774015109658,85
84,351.0718894118,221.51346485225082,85
104,470.82264678474456,287.40539135047266,85
160,448.1830448710064,215.8422897472419,85
31,252.03369392283358,336.95902782060705,85
143,258.99924139919347,363.3606055600762,85
116,283.4785788857705,233.2762661952814,85
65,346.26405388449587,427.9244129196585,85
115,311.95847174006417,454.97812735165195,85
124,240.80676484487145,356.0101385123361,85
50,409.3296164306691,164.7117215018022,85
18,459.9826213804846,316.1911059626797,85
100,462.12722494128695,317.6920021993668,85
109,423.64740865088044,380.4851927351878,85
155,448.40200473770733,365.646948985941,85
63,239.7996174272099,282.66503412161455,85
6,408.134877508096,139.04470132503326,85
11,379.96839281812925,131.95852069027626,85
39,367.02243440923365,90.23529431339227,85
61,453.20494222712784,147.00551280137964,85
66,452.1778079174967,179.68460950502947,85
119,312.60193997743073,129.81938787832908,85
10,473.69320086788827,181.4703697695967,85
29,463.8159840369102,138.48235656638096,85
47,256.79527426873494,184.69797148004747,85
91,250.4903612042018,233.15802348228488,85
19,456.09387171155953,368.9016097561803,85
108,481.99618743729195,328.5250847361435,85
135,477.49054066160477,300.55164763973517,85
17,184.17155727190266,375.8647452502353,85
37,228.22771385614527,316.1825088763382,85
57,222.80558113511145,303.9199245131272,85
86,203.39117790923234,303.41135699347535,85
134,196.7669126015883,299.17007580033516,85
144,199.7424068939821,363.3183218721785,85
30,204.98411869129617,222.28573019108728,85
52,207.92232564672875,228.0460541905258,85
87,205.93642717306025,240.3022337487702,85
90,199.47190341757553,244.4438571207012,85
24,389.18158241964943,428.3048975753823,85
68,328.6918059546361,487.98794212772947,85
70,410.7331577021506,430.6586453636689,85
71,355.01505472011,467.4745737344446,85
93,405.25661047082565,412.50832443650603,85
122,425.02261012665383,440.1370144405412,85
129,369.1362187459623,463.82265407877793,85
76,246.3023860201562,467.11756357659647,85
130,266.1717406518397,484.9898115694829,85
142,245.88490136101527,482.9752421977072,85
7,166.4332618603217,362.52421005102667,85
40,164.24692041922594,327.20127922374854,85
79,169.96519749412215,381.8625924379155,85
82,183.8787760994464,409.72734945280325,85
49,433.9431875327338,105.75688434097063,85
14,454.246379682818,430.0627060914757,85
78,456.1753970522009,439.6433902119214,85
125,497.37512408961885,396.2250528773442,85
133,450.6794488635159,444.6172129639391,85
136,188.18717874235824,268.6140504324809,85
161,199.52697873974478,214.2496960680273,85
25,464.7563350652046,92.57376453738769,85
141,440.0272504099463,80.39277886360757,85
43,296.9758554181907,127.23439798855374,85
114,305.06675120513125,128.476564107593,85
42,349.07444612565376,46.49007437113212,85
53,369.75919427963356,11.740764809232807,85
72,318.67485777432216,65.2501693447658,85
149,410.3364704020707,51.89412452836223,85
56,248.6091029771315,80.05867222632152,85
74,253.39742752219257,101.69005270365794,85
96,235.8446389071049,159.82908315068107,85
103,252.09454051298218,129.26429904155808,85
118,256.16748350304215,106.67774727365558,85
123,180.93049266026657,169.4554847150082,85
2,173.72244214252464,413.9533538745566,85
13,150.38232423929432,356.79470187083103,85
21,142.5072415085632,392.63926307244844,85
28,219.0421619468642,448.27688509452446,85
46,106.17963150298365,379.2578964491108,85
54,168.4382347710866,454.94672862744665,85
60,133.0956462789044,435.3655833867603,85
92,151.87098751069723,378.4914786273574,85
120,188.53496643185085,444.0826044520618,85
126,169.23090947546177,457.5907978181623,85
127,143.9227705831913,387.66033767199986,85
33,146.96101776226743,288.58376431459544,85
73,129.87288510923796,308.53760183422116,85
145,136.67435604653565,287.1812612127824,85
154,153.39204963321035,239.73512665045766,85
59,114.90020893082375,284.1646981995749,85
140,144.88214576491515,209.94521895038613,85
81,444.78371245642813,489.2633346374665,85
132,454.09511038907976,469.9685297922994,85
58,487.97410946867194,490.31634327983824,85
45,165.37371834782311,483.6905742376936,85
105,210.38246730796288,488.3873918881338,85
64,108.22124909515534,303.296150893179,85
51,142.87647840588397,461.29085524112116,85
128,159.29103827875196,485.3869411622177,85
150,157.0388107433745,144.85458484373657,85
48,471.0829584761348,20.09524701981935,85
163,436.7625750722063,14.52415629071152,85
80,420.62745400875826,0.751874668488195,85
1,392.647999827261,6.6082259145006645,85
83,317.60273224203087,9.445202789043483,85
151,287.54170259131746,32.6084227720686,85
4,195.70244107322927,30.042494324565794,85
27,199.66960538878914,118.01175074454584,85
157,173.47656211733624,63.03699974626586,85
164,202.54748611742264,47.00182879078613,85
162,109.40368767090169,182.74109977458986,85
67,104.11548887529898,444.4040477507847,85
44,63.46452369827366,381.2860482377048,85
85,51.74358145838137,332.9078036031817,85
94,67.10984727102249,333.3913555046261,85
97,81.70085786198744,461.4441376821493,85
121,67.18396403281469,478.016713403451,85
138,82.38898854712157,470.82757955340975,85
3,104.33508197232416,234.97427235000973,85
15,87.59184324855262,275.68945375485987,85
34,89.68086586896479,234.21949447176104,85
146,60.763358635981255,251.63845850542117,85
139,45.38349543279685,261.38568290649386,85
111,81.58996486806403,165.56604068354142,85
107,67.53747397785969,491.64420112207756,85
106,107.76727538659931,95.91994042521273,85
8,120.20789651506819,52.364468321651316,85
36,194.47874987704168,13.572146650568495,85
77,126.96381986476851,39.590570856836095,85
41,109.6657044697214,37.79863525917088,85
102,106.64073732730972,11.212825620579014,85
35,41.083088391100084,215.49084555843305,85
147,47.37068055484739,181.34498826095768,85
156,59.311329541605396,195.46610922626272,85
112,0.09720287919073867,302.0191636771598,85
88,10.903369765228266,472.8888749304527,85
148,14.806983466416678,465.2477325687318,85
22,5.066609923230936,499.4014636413891,85
137,22.89776791451836,240.67789354802687,85
23,78.92539482523343,102.11651028428992,85
