id,x,y,portee
0,141.37539372580292,135.89933577347284,85
11,131.5837094343575,197.67928288861313,85
14,143.66014105166093,215.43175787221253,85
48,134.98872183649223,138.4326125493513,85
1,211.21955242242763,191.0094260110412,85
12,149.6212914958535,233.94872272558808,85
33,165.70023831770303,266.638712918525,85
34,112.04675352770121,251.93076409541638,85
27,137.10050598962832,293.8852330956002,85
47,178.5787003786204,283.32043236095853,85
32,240.84804874622506,139.74048689737927,85
40,238.74677509736307,225.25625998227895,85
5,212.9037141828693,332.1484920304334,85
20,99.69445310936209,303.7408613783393,85
53,221.30139968939744,312.8495727781448,85
52,286.6954188674328,126.37233537099452,85
57,315.5080705826419,121.84790412868884,85
3,291.9840064059798,269.29339502119086,85
58,311.82282480203145,206.50138795096314,85
23,221.16979433820993,392.814535985299,85
38,268.35895775677983,376.5813226285356,85
7,340.72941155964025,140.62604250840232,85
8,329.2129742171403,155.05269516474846,85
42,368.5638717399452,168.56936233539076,85
46,314.694099624692,37.06327045313007,85
35,311.03579023088406,324.93157570997687,85
9,391.85594142921275,193.2929260369551,85
29,377.74517205695673,195.49885233229364,85
25,294.9873908774463,401.4175488276129,85
36,174.2899970778296,449.47216430628737,85
39,164.098053844144,418.98447082290204,85
18,372.5649840608125,365.03813487222516,85
49,368.05551621268216,356.7378287108398,85
37,450.95789219233967,138.8066981509211,85
51,457.0163242627574,166.877860704928,85
55,349.4508717288778,426.6547272618486,85
2,142.5297347580065,447.9334454230811,85
26,137.25754925486933,474.18687066333683,85
31,176.43630914475395,491.9711493859109,85
41,136.14717340982912,466.2425270094389,85
56,128.18746087008364,415.98522247844835,85
16,416.22692306322887,317.36962247988225,85
59,421.45599846432697,365.0644851327988,85
45,439.64643360734993,85.05170724990907,85
15,416.6687155374325,443.8171305792495,85
21,461.69510684319994,320.1576684323273,85
43,489.08045512238743,338.7311124426702,85
6,440.0512255653717,425.26120821085243,85
28,455.46059159417086,401.92610644664,85
54,438.0874040159998,6.168761978173953,85
19,406.79579151334815,5.470053991778467,85
