id,x,y,portee
0,395.616659481285,352.0730365893763,85
2,370.944365514055,360.9731556525652,85
26,428.6523795223325,347.23308210623344,85
27,418.90549430558644,283.0878839531373,85
37,425.3295738003162,307.00285871412837,85
38,456.23559230898195,320.82525550680253,85
40,411.5465928275886,382.6160338598675,85
58,330.88197017163156,346.151340864774,85
72,327.6292222355047,351.4393930593253,85
87,336.8604943696654,349.85755213828327,85
109,408.2799130993784,329.5160230883718,85
119,352.0084625496845,297.1223877370607,85
121,454.8299315013543,343.46825395231815,85
127,359.03263952855445,424.6083164246762,85
18,313.8861120407019,380.7954533634805,85
49,312.89023766150086,374.19024771407067,85
113,306.2805287353261,340.08309512725634,85
128,299.2071678354186,342.23252675767765,85
137,424.61285593203814,269.95050346972494,85
34,406.1641328340209,264.065941807317,85
42,440.90950772909235,233.10869118862138,85
61,390.353706524453,220.74994504995493,85
65,413.09917322621106,231.51820836966087,85
68,402.17247046784877,209.6510969103484,85
106,336.80827249913796,270.34966242028605,85
132,428.09559317721414,221.66365023076867,85
6,280.4974553516114,283.45828611377493,85
31,269.408075411743,291.27293777480065,85
33,267.07863808310566,361.00879590790294,85
44,260.1896151154877,326.321209133324,85
48,268.47639747674174,378.20526014839015,85
53,285.59400530583065,317.654374482926,85
69,279.91778548570574,348.7101163654356,85
92,285.6772130133786,351.93367489440885,85
130,280.58721781121903,276.2922551814364,85
54,318.561996847309,458.6595447333469,85
135,387.4341901345214,482.5142184895432,85
101,242.09724786132665,344.34834837930674,85
50,237.95997926321039,313.86984809447245,85
71,250.02274139380566,306.5340858744858,85
32,464.83219754596627,211.49251569936823,85
96,392.8168487321614,187.6865556268311,85
108,346.7027357692021,207.17494470206415,85
57,483.3865813324594,203.9695988015408,85
80,462.3318363210445,182.89230055872991,85
91,480.1105157883147,177.18281755847448,85
118,462.98919093155035,162.31615901274992,85
88,361.7292568984111,187.49502549634144,85
90,378.58706094007636,156.35642773827885,85
35,303.2992014537553,203.31658504636835,85
111,301.32820286577794,206.58220638807344,85
3,231.68524098185284,253.60856672805076,85
13,265.4430212374103,222.17962867766,85
12,221.92996951024259,421.35584085077096,85
14,232.5531205513156,417.6381205582913,85
59,220.29038254507893,375.6585913162657,85
97,190.12876875700206,371.71194256424826,85
102,214.66320816213408,375.02216840275287,85
15,222.77019197371024,448.4621645886721,85
125,265.33553113909403,459.72416731915,85
129,193.22169630384585,404.91127362130146,85
116,307.2809940372401,495.22175465266173,85
123,446.08812827425646,483.4216897025021,85
86,175.3928501251632,381.14322384606885,85
24,173.14713193304993,259.01319660352,85
112,197.4500230150896,239.57388760011088,85
5,425.68592028908415,110.52574965305428,85
99,312.2086604529976,136.96367797706495,85
98,464.3959054581281,108.98073962420906,85
30,465.3366038041745,92.46145363278968,85
56,441.7376206850562,82.26875738141875,85
83,341.7896764242669,114.68137754904755,85
126,311.8286301737864,118.64311114145049,85
63,234.2898493171122,147.50928568199677,85
134,228.22002373969462,157.99294126490864,85
9,202.3851114789585,448.93065356827896,85
60,150.54788906260146,463.66160550393755,85
66,228.06996862172596,465.6321770022522,85
93,197.22109821177457,493.06085884378786,85
47,143.50360290438303,381.4724552450165,85
120,140.64548016027257,394.84663312720187,85
114,147.27637476794152,313.96727304828454,85
107,106.83953754799414,423.73918721900986,85
81,148.8450643459996,217.81709949475365,85
79,492.7264209169846,72.10982172194846,85
117,440.8444504522803,46.108010204065074,85
4,350.0334142346366,68.52131181450983,85
11,259.1339088776216,87.70134344402142,85
25,235.794970536145,102.4065831913899,85
95,254.31115459901164,98.95187032053553,85
67,411.10387527166085,23.752035089493585,85
23,246.60893786486017,78.6316189410306,85
17,227.25452541834002,75.6658278537336,85
41,210.9771317316041,152.17705666639876,85
55,168.4457263207314,113.76792198018893,85
76,196.3300726681917,133.48856350664406,85
77,206.6161887391489,70.62338380625394,85
39,148.98258586038153,163.76317456920563,85
10,78.56844525959367,465.7025175585295,85
104,77.21084051485316,417.5117059476389,85
28,62.896431160236574,420.471915332698,85
8,40.97954304336038,439.07803398704675,85
20,22.805811757315386,435.5920945283804,85
36,32.52489571380362,406.8017939583736,85
64,29.488388461958394,458.4231540690593,85
75,62.01520095398122,470.24098231593547,85
82,47.27549961737038,460.5834681388006,85
115,45.302412839301034,373.3286751558166,85
122,89.07455509016943,221.94315624104394,85
7,363.8607315660756,16.979478330923392,85
85,256.30074986649043,42.513925112734164,85
21,163.53839410712828,80.03084571656294,85
89,229.44159110991131,4.909351603261836,85
62,121.95364355683563,108.5019842485191,85
73,125.62686663266088,126.10580393049325,85
29,85.4185131576643,136.02221329637038,85
74,2.430714980301507,481.50709722700054,85
100,7.813900724901901,417.43145065618654,85
46,38.65949018679582,305.19451332859256,85
136,16.203733707762456,307.2002593874389,85
1,32.22702612918993,237.49092545901158,85
43,8.746889096074906,242.6020847798317,85
51,42.49657302627852,280.9784024277363,85
70,57.92018867527238,154.69866085188798,85
103,39.89194575510702,251.30001765718347,85
133,33.551016905700834,186.88594850708478,85
16,145.09876756162444,9.842084860526402,85
45,100.73362052652479,46.02043005590073,85
19,64.23269967342709,79.49097509360209,85
94,81.15855221082063,55.833284565768245,85
124,60.52433542914426,140.50704055666057,85
52,29.94578734998332,121.80602921386819,85
131,41.39353217195158,140.96762142716034,85
105,27.15646868265731,286.1926418081317,85
78,45.67828104339811,56.308277426321055,85
84,59.26165014056789,2.032408561105592,85
110,51.235904000241916,13.964614040164857,85
22,3.56188602892471,76.50562076698219,85
