id,x,y,portee
0,368.88303812717294,492.1556834482287,85
10,298.1058815874415,492.5292741300367,85
15,423.12816657524087,477.9395020210436,85
18,431.7613067272282,464.3966134811751,85
39,375.05486321628945,419.51951767777683,85
65,299.9117282871397,455.039560361254,85
72,330.86116829813585,467.27274127249336,85
78,352.30836536576464,496.903418185867,85
101,365.9822873071972,413.79192180284974,85
114,395.355919705983,497.38992731681697,85
93,254.04771291322388,474.4724974410323,85
36,456.8001254114343,402.37095023281046,85
44,440.1518592103497,396.31724434161197,85
48,420.0808239633564,398.2694892184572,85
74,467.1403556317992,497.28632794558996,85
77,348.0580471343253,373.05355838977334,85
38,185.21666109212666,479.9526147863521,85
92,228.71103679618415,396.6753282997188,85
113,187.08754317471733,436.3400433354418,85
60,471.7088496922639,348.8003004009553,85
85,499.5354046307518,379.87984877658033,85
47,426.46370367578305,312.5418934561292,85
21,338.0959268998157,313.095113207337,85
69,332.55518324244844,292.82199840819936,85
53,163.2297680910627,481.4428391752142,85
61,130.03765717271799,431.8441794691978,85
118,154.1557574664159,448.60364606767644,85
22,208.97268721155382,371.5934827721407,85
37,240.83499514868052,318.2448309064583,85
50,176.08282720117097,371.7824194656022,85
88,238.87336349308575,350.3606647423826,85
41,110.4103766876235,436.1875802456764,85
71,497.5369339849107,304.56083713617966,85
121,458.920456511094,276.36029932846014,85
20,361.9432372245587,279.4285756348063,85
31,398.46937162685936,279.6450402273159,85
87,427.0491082981313,271.41862535633464,85
100,421.8856479812529,275.67552978131465,85
63,334.65544861546,280.54033531059383,85
86,287.70455260484084,300.25016739970084,85
102,352.815540189076,236.92608010997242,85
94,345.4707656848175,216.6280173011531,85
57,53.19405013142009,414.3718025605795,85
66,73.03770808849214,405.38394081654343,85
89,75.23741725870009,470.2317876510898,85
29,142.52772989151308,324.18178533545745,85
104,174.06435035385297,329.2549706038676,85
43,239.43002808863022,243.3550106401713,85
81,216.08984722547646,273.35595718254837,85
97,238.76566825672035,282.3865393372883,85
80,54.8425040023206,480.4524468049782,85
84,36.49998611815158,469.30828280671284,85
68,482.3774074159677,232.22211567790268,85
6,403.2465618235719,221.1973568683784,85
13,481.38488649080614,216.13224665181158,85
16,472.6697047460334,201.85960453200858,85
58,484.2181452592453,208.29152244594894,85
106,272.4018570142632,231.39784846260468,85
3,292.4050524758747,200.68789736467153,85
26,419.1217523621868,174.30103669984288,85
56,292.229427823942,151.70047910016592,85
111,267.7846036801886,213.16689788393396,85
4,68.25777094414309,342.41444917901447,85
7,32.147958828782244,366.196541550213,85
14,21.77240946068981,399.1314714405206,85
49,37.02050566700077,497.66081782924203,85
112,10.175324261637531,367.563061101658,85
82,57.158908277764766,324.12924568711315,85
117,122.81112478945283,281.93254447856594,85
12,220.6150510356732,167.62394669043823,85
52,248.5596645233083,179.17360930371706,85
98,182.7509973040053,244.47676373568393,85
119,238.1412708285166,206.10693325855718,85
19,446.70310018329883,164.50270529780542,85
70,452.69188218335347,165.57363650228956,85
51,420.73213496001426,154.28135362426028,85
96,487.6952311085934,129.43285116519527,85
17,284.2307154463656,140.39854323459144,85
23,245.19127163074333,137.1820335801383,85
30,284.6913967569169,131.9557929346511,85
32,231.61101155847956,148.65432427967323,85
59,303.26856299864795,125.52127055408691,85
42,290.48313324892945,96.76429745605391,85
76,28.146065978517875,277.4256853945147,85
109,29.494941439028423,268.745452529002,85
11,131.98035471998665,237.8816879931333,85
46,86.55813357931386,229.71533687623435,85
5,156.30425781907675,158.55523477586226,85
34,155.71029635664252,129.92935946995453,85
107,146.57508953165234,151.76397708105281,85
108,145.8999460576697,145.69140184833708,85
2,138.74387079092975,197.7726241167197,85
8,483.6646965585417,93.07574238448274,85
116,465.3906044256222,82.94398277161885,85
35,329.99189610819985,64.09162870416124,85
110,287.46529789959726,43.42329633433323,85
25,285.52639421550197,41.46423211912109,85
62,239.3514989477643,40.558829556718244,85
40,11.90659215316342,239.65870935845922,85
67,31.390266155102708,229.2582437980406,85
91,11.383078855152384,242.48755071468304,85
73,149.3300922872422,105.20078555967888,85
79,95.93343242262264,125.41335357936167,85
120,150.01036589492634,95.85265707185275,85
9,177.36636819448282,66.66666500056945,85
28,84.75365934247786,90.22900623442793,85
33,187.23435473099727,62.10733084909348,85
105,71.64548420631573,113.68370161669672,85
1,400.7833899039665,58.391709699331216,85
54,300.9262990410699,8.033641128597946,85
55,261.50419261008705,0.02163008336431016,85
24,203.20014799573588,57.53531157285657,85
95,206.69211188351443,6.8286225524718525,85
75,18.546182745165453,100.1016428529316,85
103,51.20582863737233,75.67768624459332,85
115,134.5809349936141,18.559173888379465,85
27,51.10521306758115,35.322347208334214,85
83,40.895301831525735,49.98489540483186,85
90,62.77691331947444,44.15222960936743,85
99,416.35958650829383,1.038562384059638,85
45,1.0395781815034644,37.44387694345996,85
64,52.84680396954222,8.044427843450109,85
