id,x,y,portee
0,404.47740648195486,375.2167957405196,85
4,476.67738459108256,357.42008366694034,85
7,425.2124375141541,329.52437155044623,85
13,342.55813880182524,359.8058695290755,85
17,462.36603427504974,425.63408071332117,85
3,331.1605878171412,433.6217707824065,85
6,294.7431329220219,429.89500070902716,85
8,291.9374390707906,335.8843105311713,85
5,447.82734656868547,451.3645103870242,85
2,373.47435010453364,458.8601503585072,85
20,340.7596637755606,488.0018298018117,85
21,306.5022302746914,490.3048376910459,85
