id,x,y,portee
0,461.79621252509486,362.07367909592847,85
10,418.4284567873422,308.2384732136548,85
11,450.1633179986335,395.3202738881031,85
33,488.31419067984694,375.5346234530608,85
41,405.64069455269515,379.5648417420495,85
50,474.77021179515503,435.83566046834466,85
55,441.42132927034686,417.1807906724832,85
74,464.5048351859667,317.2303735655052,85
75,487.9173388062791,425.6141954620502,85
77,408.498485633577,339.816431358433,85
148,493.0771545855902,377.31839766434786,85
157,388.018544132995,352.48739596148505,85
9,362.4912467622421,340.8526006930331,85
21,458.3483837703153,243.42651910562384,85
31,380.2080179152137,283.77765962555793,85
46,469.65658214081867,271.6734327811414,85
47,349.7872893519282,297.8100535914998,85
54,370.3590455210168,370.39535798897657,85
104,377.63813334392233,320.49652260447465,85
139,361.7662968818722,284.7233138865142,85
171,350.934750653095,358.3182919066747,85
175,469.2882616986315,272.74540213570026,85
176,481.2553556823134,266.89158208667794,85
105,429.9911466525614,447.15408130360316,85
168,399.1708256158744,461.7903299822074,85
60,340.87780734826856,379.76312384055916,85
115,356.74654031580985,371.42277466814255,85
24,488.5999420795089,471.3960337478716,85
149,495.9472459723596,468.5296883064133,85
35,379.0809756690057,469.06056465256626,85
90,291.9047956379773,335.836782117279,85
95,338.10926200981504,275.9376789993479,85
13,498.7590478102811,201.4918515402716,85
25,425.2142658447613,184.2773852605314,85
66,475.3977814485131,200.82219037896408,85
67,420.59084670208773,192.07471728563286,85
85,409.6828101532621,190.08126166168927,85
143,457.9312385975562,175.33134380412253,85
68,365.01331473474585,214.83502136313976,85
98,364.0957454964146,203.55501087336785,85
113,360.40386528397437,206.62415074616973,85
15,281.44985926420037,306.4652832880519,85
107,268.34361937333955,293.65743778246025,85
144,293.2780135401753,266.7018295459854,85
78,292.55821179145016,401.37969317649396,85
122,276.9488714930029,397.96342052173344,85
23,319.91003533221436,465.759356504606,85
26,291.6239066522148,439.3201154483681,85
136,293.3788230908346,441.83168015129957,85
17,236.87422261350645,326.7908788726596,85
43,257.98394468769766,273.20646104206605,85
97,230.95193561329336,340.63917408486924,85
145,228.39398059887662,323.0871162692358,85
161,256.9780478653561,288.5840639149801,85
182,219.079892164054,300.6943472797031,85
126,304.9296093405369,217.53125260111466,85
16,455.00706965943436,145.0129948000729,85
124,470.7500250146989,148.2697103427208,85
4,353.35757174081044,145.7761861042738,85
8,376.6244248775254,115.46059363524947,85
110,441.2792373088337,125.75359230890932,85
131,394.5224183832047,142.62943344066252,85
163,400.14759063545483,169.21503368008678,85
70,335.07571539394695,181.96913094323742,85
109,295.3044433681676,197.77390722307308,85
160,314.17692734664405,169.1391407736979,85
40,281.2654465208381,198.65865241226533,85
7,201.45201323020595,269.2040737571121,85
48,187.46830184424317,304.4993973572032,85
76,190.146846669774,283.86277409401566,85
151,264.3899655881436,201.7014432430861,85
22,245.0860431812551,442.4010776136341,85
58,261.74490892294926,431.6642145087587,85
84,220.0321042967902,439.19764855303083,85
117,256.21455004260713,475.46390127643565,85
121,257.73877612906284,440.1754605490934,85
173,219.4584661641535,399.14918455358475,85
167,204.450113442696,422.6349023894082,85
169,203.78340398394823,371.5564557241553,85
137,237.8922335394462,475.060547579062,85
12,233.14972053205634,482.5805135948075,85
49,234.76876177502848,498.94120546520315,85
72,210.86553934926079,460.79286447722916,85
81,161.8810318945898,342.972240615547,85
91,166.45170033490658,301.8503129319707,85
159,156.88866226491348,320.23022913915327,85
28,219.78342457704898,202.77698222666785,85
51,176.4155814636207,264.2609133720368,85
32,150.56215126447037,269.4503035388224,85
142,172.23252650406516,236.0651730997153,85
39,283.08482738755146,170.51883958468827,85
114,287.9409008968122,147.6808354823011,85
63,459.24173012631366,89.23565724690874,85
120,422.51874496714737,85.36776443419392,85
6,303.83379513280653,130.147928154965,85
20,306.4835792152353,78.42531119184642,85
89,287.77379673863607,94.50933343661738,85
166,325.85121272266446,110.27007886331525,85
185,325.39394550351943,104.9850045798279,85
36,348.4678344845617,41.095845353541606,85
86,228.02605358511923,160.36791674659924,85
133,226.34938992796532,182.96737320447926,85
119,253.971158079288,116.26186504896418,85
30,194.10106898796292,211.7004904540931,85
69,196.18003859387434,212.2458351285744,85
92,180.69345517614326,189.91861714071655,85
99,119.32655834686385,250.3230656260597,85
111,128.99909474551063,324.2795943514983,85
123,120.21026685249531,318.06573441348905,85
165,131.2842979959238,346.4078416921017,85
170,119.93078626477116,328.2796996301117,85
79,193.96446242431043,177.18913080454934,85
29,189.7508212867048,436.00045869372235,85
147,176.38144615527307,419.2375535710757,85
162,174.39559331783383,405.1997765896411,85
186,209.7667034579072,492.4513488148609,85
71,146.3984903524634,447.0108297796524,85
102,156.4784618041402,393.3418514564892,85
116,159.4633197429759,488.448180751112,85
156,161.53448329790393,413.47012279866163,85
56,216.9565362567954,122.50800232739061,85
96,86.5124830257093,252.82373474824465,85
128,93.05017104729657,216.47740975183473,85
80,227.73044556668077,90.34248362760172,85
127,238.90155043344996,90.51755745132628,85
82,499.2575220981761,60.19072335883302,85
125,405.43235466320266,17.26629304228866,85
14,284.89188698970577,54.60360240506207,85
59,257.36535571077866,66.66190066238332,85
103,277.60980884639525,58.95154770935574,85
130,292.34962639460304,49.94897234496409,85
62,224.79623851285453,62.66334005218594,85
87,269.6966597558882,21.344195269719755,85
93,262.7504307620787,52.22196979600457,85
101,289.0257702063844,12.820549504902745,85
112,340.29448040566854,2.3977429295919395,85
164,230.53364007363052,72.92273373842895,85
57,231.69210285679648,31.453098249526413,85
