id,x,y,portee
0,164.12280746772345,67.85456121830768,85
2,95.56356520708803,105.25819449773039,85
14,99.67819276007006,119.38700556801446,85
24,157.65756280819275,55.837355512604766,85
28,234.35226118078455,35.409470253863205,85
37,120.8130119324321,89.0634143400888,85
50,124.72044064711967,57.4583006727371,85
55,171.2501678132688,45.303957426466646,85
56,205.5214853680473,93.53095128036682,85
60,240.4394181155864,74.2172742537448,85
71,225.4684483327976,68.69417867617683,85
73,187.61324797163255,145.9592484145932,85
74,98.82923146960049,26.02398325533517,85
91,216.64849568468568,43.644546283087614,85
93,110.27656816752346,72.03124649993448,85
99,222.41048140368812,19.652457494719002,85
25,47.87337818425625,174.00789082212182,85
33,57.86601931577029,97.58191340205241,85
58,99.275512304495,168.77081103737822,85
78,105.57750961951545,129.71386144107538,85
79,43.06669896101817,123.7551922423069,85
98,61.22044421322032,115.0479353967293,85
3,253.47718867956686,18.27519092688401,85
67,304.63484335503966,77.607817967489,85
68,259.1952287562728,4.689809523761468,85
6,258.68183208617137,133.71927115775244,85
31,243.74009214968328,124.63773710272558,85
84,268.9701386692273,113.97890599379707,85
87,289.29551238849024,107.1546646286371,85
59,290.8760065978628,124.40120339941457,85
48,247.04300600182916,185.38422144426548,85
53,190.00992963730218,186.88604507878736,85
20,45.926719006833984,24.2438053004988,85
42,48.056758016140954,4.528427336720709,85
7,46.867331781604626,221.98814483889933,85
63,79.2964724297719,230.98157000277018,85
69,117.52686361822762,213.0985027316078,85
72,62.31480041088899,219.12330384771366,85
94,1.937847198160203,220.97133204838542,85
21,328.394301527552,113.48193952959707,85
52,360.95233355682336,63.61549217869139,85
75,304.8773145251213,158.0197306203222,85
47,287.296264777204,193.99294208502516,85
11,337.0142209989945,170.60351809838724,85
13,256.1333988315092,264.8013680601949,85
23,195.2691707856673,236.210706140791,85
88,46.248519993141166,277.9459170387292,85
65,134.37884406007572,288.0624947200205,85
89,156.54431249292094,280.4973901670655,85
18,391.1862812466509,119.04442498830831,85
83,391.4662417634877,79.35947659575793,85
19,415.22302526155573,6.992774036098714,85
39,437.0068019089137,46.764452616396724,85
40,404.44531918135556,24.397236254416864,85
77,374.35537379313433,27.59044683378975,85
62,348.9882149651846,225.7643905927475,85
5,299.5471091402939,319.6998997870207,85
15,303.44709938411995,322.5053437163534,85
32,179.32057873857053,314.96855280403224,85
4,20.217393829165708,330.7629558152736,85
97,1.1828957164904397,326.41787146530635,85
85,116.04367682642408,363.01093960078197,85
96,185.70009229774587,324.4356068288019,85
95,478.8636791636249,13.606812629661015,85
35,488.92958064268487,73.2165639071044,85
45,365.6101756308068,285.5251189064438,85
64,418.23148899234366,253.2169597444553,85
66,430.3689541513774,237.77079576574206,85
12,300.3962922551108,380.77799041900784,85
54,355.28669216411936,331.0866564992964,85
34,20.54340170597807,368.2488797261786,85
36,57.81960757216642,385.3467662202917,85
49,51.35668070310684,394.282549654475,85
86,8.380235312529127,408.6273197495265,85
16,80.40973173168919,411.80854647702597,85
80,138.11683143250315,443.40143438327726,85
90,118.02464380831252,410.4147481345462,85
100,95.93995655231625,388.24022855785415,85
61,424.43008107899436,265.0909328977509,85
8,461.88515079274356,231.21718417552623,85
9,458.8650675697641,323.678031981573,85
38,469.2129849264283,165.47173467739134,85
26,324.95897566975276,453.16782405262757,85
43,261.1448459222216,400.79579271549056,85
76,268.9734629158745,441.9334931400349,85
81,232.31165315322656,421.88376874565364,85
82,319.59197588515536,439.50211440644574,85
92,387.9481450956438,389.3658198165075,85
27,46.456302172897814,441.0244602906952,85
57,25.27861920926511,451.90278028871404,85
1,77.5505610697248,453.5708268335416,85
10,66.03034022333331,440.87518476704287,85
29,4.157451152990155,454.6052479248896,85
30,147.42198105334802,470.7467125993589,85
46,153.48514581585277,473.4414016325119,85
51,162.69945171313736,439.5823302778159,85
17,479.1023729920758,342.93003454375395,85
41,391.48786524974514,466.29213413528345,85
44,349.6854122553104,498.8990874161255,85
70,371.82678278962044,478.74400478104224,85
22,228.48372704590147,467.7902077384332,85
101,224.0701217573633,489.9045427023814,85
