id,x,y,portee
0,189.7081363750529,415.0703193229397,85
14,169.26576012828576,400.0123119505747,85
17,183.46246726320163,388.52613426522544,85
34,246.4712098975266,354.43399535190827,85
46,115.40965522401608,344.89120821927435,85
101,135.98670699532923,346.45256535044444,85
51,243.34284688356573,335.4803024345386,85
9,308.86572005856164,366.8452969275061,85
30,249.65145835870007,320.22256632239464,85
11,146.9849103324135,279.00784735302466,85
15,95.10797365571833,343.9110656989596,85
81,66.18143898498946,369.81141496165094,85
2,314.35242779364916,426.0754556938405,85
24,306.24129787032064,447.0551425279924,85
39,331.8681208358284,361.9088991254359,85
82,368.255088364905,391.6773644461675,85
88,341.00696881698366,387.7256788511257,85
89,313.3566838237057,442.32067024309254,85
3,84.68930060876411,258.6248813228047,85
59,158.62285936754412,261.28796989668655,85
75,161.24010026097514,229.19642215393048,85
20,20.90094663591596,350.69807687709255,85
54,13.078417868164049,360.3547817306664,85
38,18.974437146491162,385.61047879421284,85
56,359.47138310453545,472.78652734965476,85
74,263.07169030610385,471.54120428273626,85
87,321.14062537934365,498.3699272592918,85
55,358.28430085152587,289.5797776843396,85
32,437.30500639821076,415.1663835602851,85
45,9.306249819115763,287.43151402392164,85
64,73.78674684596965,186.49192020105616,85
97,97.19579841349585,198.37850091590903,85
99,76.81242984392894,197.30910285238213,85
36,145.46079158659452,155.53071025495018,85
35,20.122464418040998,447.34984177737044,85
8,339.682808912427,263.07242660798795,85
25,428.7175986777757,300.568080081283,85
28,358.3436848231358,227.14835409160955,85
37,384.6105909443229,244.01220317699185,85
90,433.3024129359573,309.2665922931763,85
92,311.89089429951036,247.75109970413607,85
18,479.2620155881045,450.23771515303696,85
22,460.07247042071486,468.99528927704085,85
47,496.74237583771077,362.42682470160554,85
57,461.1022020061977,450.2749482536347,85
72,477.86795724006606,355.9121370869476,85
83,471.51525153762293,429.99501461703505,85
98,7.437100867171642,213.42053776887764,85
7,39.177505758922926,127.77050530104323,85
21,57.22096238752733,177.73122532667855,85
48,113.46211586096189,138.85160992781726,85
61,31.142201830863748,117.25535585767332,85
67,74.96973119546341,150.3430329466347,85
76,106.26766598193599,160.42174069380098,85
78,92.42830855550582,170.5260395568599,85
94,5.6542372314542515,188.65564827176806,85
95,117.35366641699096,111.43101510264015,85
10,33.99176178924884,476.2347059944818,85
49,38.84449278656354,486.7942312525991,85
41,319.2416174938321,186.81827010138852,85
6,475.5216407376754,329.2978045642117,85
19,451.1054755025633,222.84729718226697,85
50,467.42384018022994,283.8585411213801,85
52,448.76030795981103,237.17098551707144,85
66,496.8620815738874,280.83506942814995,85
70,443.54011454905657,321.47964270485255,85
77,485.1166938371131,316.7402526694685,85
96,490.78634580947636,306.3471859790011,85
80,258.5477838264403,203.11485846347637,85
100,13.496225331575184,89.14891159894944,85
79,48.07814154584544,42.354975570069065,85
1,162.25283847761685,56.473625860282986,85
84,84.62662264568604,42.901922114445156,85
29,272.9524245459382,170.11859513639894,85
58,362.8979738435494,134.35758835421507,85
65,312.8296199362884,110.33651249274901,85
33,446.2657469599068,147.40691973468927,85
60,242.28252252012834,132.0186503423791,85
44,30.50939935774155,26.91421829958357,85
73,11.21828244653733,30.61649004582778,85
69,198.08492314200393,34.32938790939488,85
86,145.0872977889537,5.477443359468426,85
93,220.01204233098986,77.91834969788731,85
102,243.67313864789102,62.73144097843802,85
85,307.53770675328343,96.08297620130945,85
5,414.67797427871864,107.58630317857914,85
12,382.25840221475096,97.5067477309699,85
13,336.19323861386624,58.72017220967801,85
16,417.6571987960686,122.15912790853156,85
23,403.328994653511,152.16377293514432,85
31,354.02720818664875,76.5214945744761,85
40,352.54397057150607,94.25988808164077,85
42,409.79586192945715,103.55362143631702,85
43,442.5864775988227,124.84274620137947,85
62,413.98091403992976,110.5348932349689,85
26,259.2996792205734,80.80185529177925,85
27,262.99711261406776,63.08378334537635,85
4,455.3716619275337,111.46280631039524,85
53,247.28207272431868,51.806241604037965,85
63,258.0136485386844,41.05296082203175,85
71,422.1282570942822,57.335621061888055,85
91,374.8773645730167,21.240718210178365,85
68,439.8167410852277,10.815305742358838,85
