id,x,y,portee
0,36.651470645409304,309.42696921599827,85
22,39.50131252919581,337.2023148177845,85
24,25.822035750731054,308.93480183303353,85
38,63.511314188870685,325.44966503933006,85
11,11.516532561636538,410.5227864504748,85
81,26.301561596078106,418.1029479938615,85
74,115.45155490963694,266.90710884596865,85
90,123.78074266913846,378.0989441048943,85
52,39.874205285562795,444.5636422790146,85
87,12.008986101652852,498.4045336448369,85
12,169.0477014430797,293.07259252727414,85
30,147.53891081386067,283.3927402301598,85
69,111.20914640813866,224.61781725882818,85
75,159.84019005091028,302.9654815121054,85
91,143.84874095335303,453.13506744505844,85
34,102.60453565259581,496.1706959182069,85
92,99.90435943965365,474.36129864856434,85
8,210.05089262207548,315.753461655871,85
14,234.17897558808986,283.8055691918015,85
42,199.91971133672342,233.69755639669538,85
83,219.54671307049583,282.59300274421935,85
93,201.95317169469408,286.5057197273712,85
80,75.86857305896689,167.64193205324062,85
16,215.5739219285142,436.06624510934984,85
66,144.81318677080395,479.09297971833877,85
79,182.5952400078417,452.0504448332993,85
2,235.4127408495524,394.33253614123913,85
5,287.6680722540684,313.3797675066628,85
26,281.1521933970875,305.0121066755922,85
39,270.341860049338,297.90867264585745,85
95,226.83344656662047,376.85866936098705,85
4,297.2796482151304,254.92152888718155,85
13,307.96350423597977,307.80185162326876,85
27,259.219851177613,210.52311109866818,85
44,280.6456998794956,262.77520079685036,85
10,33.92011062772432,101.82235102426345,85
67,128.97705480756326,115.33119502347577,85
86,32.258000976224444,148.04163799151308,85
9,299.72191792701096,443.6450431395923,85
57,228.52481998609076,425.78164910753185,85
84,263.5159672965472,498.11464749922646,85
18,303.5962203544892,386.6221432038045,85
47,298.59554776400756,416.2549169592487,85
28,345.5860727161496,327.3738998909897,85
46,320.65159573901286,237.00515417433448,85
49,352.2425047634142,285.0300323988136,85
89,363.96654697359577,314.233841641019,85
21,332.46745409145734,226.64048539024483,85
41,375.0761174055685,250.59454890067735,85
56,362.9710048744625,201.34900117849557,85
65,362.09814539894927,260.96498989531744,85
99,370.19647958237783,224.38271290652722,85
98,352.94282506989447,374.30179901275045,85
1,329.72856535091455,164.49483246639772,85
32,295.9022398224214,164.8350184728673,85
63,282.11352440868245,150.731787387483,85
94,313.93901587994964,166.74893718496293,85
43,84.60735450837115,75.60215339887755,85
78,46.3752188508067,64.90983291841896,85
82,29.724026971962413,25.06957972744228,85
59,159.23098042944434,104.63677909882341,85
71,145.94903271080867,105.57112307290379,85
100,197.02189042423151,68.64252282027749,85
7,305.34504364942075,448.2500256354147,85
35,375.82467299157406,465.95279366339133,85
36,330.1427547556162,421.9307697313386,85
51,365.03744445781757,399.68253152875593,85
37,392.95736164345004,329.99877755951917,85
73,403.6377172166528,358.06386147519106,85
96,373.8200989550682,209.4624707667304,85
40,429.29596043325535,250.92662280201554,85
60,416.63077091674654,258.33789527754595,85
68,422.95380802471624,258.7412217785353,85
50,339.6758546000565,142.8542129122598,85
19,444.3875066847218,236.34927407727184,85
33,392.9374948295542,157.46523099044353,85
72,404.7737808792656,135.12093692147232,85
17,430.01852041706263,390.12274236643213,85
85,397.48893686702905,402.1223043561881,85
61,307.0291101963779,104.81058584957704,85
97,306.598901706978,106.1655119060836,85
3,48.315758839161894,5.784999400365143,85
77,62.547180394494305,12.54290730367763,85
48,218.99793521058075,81.108956005216,85
29,387.5354879709559,466.30699915989373,85
55,400.4656544652652,445.8964078286662,85
76,403.0151927482565,458.4506877624984,85
31,480.0926125954449,345.0948744263931,85
70,484.2588351734502,353.10888593518985,85
23,452.1283856929646,146.55299685204582,85
54,430.37673002053054,111.0265995295629,85
58,472.1295043725971,437.8104847080231,85
6,293.43733264086023,23.5408519587218,85
88,282.49193207476605,27.988996560785516,85
20,486.5899740395599,473.50788877898685,85
53,479.3556415374132,84.18297948961595,85
15,367.2819216128998,0.1183545528295471,85
25,303.03756064906827,16.094331410645037,85
45,344.4784652492299,28.10967005755294,85
64,374.77308734562956,35.0348040321275,85
62,484.0116887792507,42.016403968465234,85
