id,x,y,portee
0,69.22872370731464,92.09468240679386,85
2,7.492091125110678,50.38657183517087,85
17,32.26995321457732,157.99492836331598,85
28,27.313609514579117,71.55241814561109,85
33,99.36041526813078,56.6563073344486,85
34,8.366220088924681,117.13836478252986,85
37,14.801133711498938,110.7028138892111,85
54,51.184044078705135,57.8779014870478,85
57,125.44105139295769,82.02162596129247,85
68,21.90344823221313,84.40533597407307,85
77,56.522502634818785,65.87017900043635,85
96,76.15205030111372,55.4530666581789,85
111,20.217967357656853,53.556702279919264,85
116,84.48352954378669,169.40261910550058,85
118,123.26650196221217,76.99915233340454,85
136,43.52125539057605,39.653267197923114,85
21,43.80371601648575,237.99025816530673,85
114,20.22621086862464,188.55920254005542,85
19,101.24633402970979,3.000700480348395,85
91,170.710194263681,69.41610197809278,85
142,157.20228827047316,0.33126170357539175,85
105,179.52005201798892,95.84648195380913,85
115,152.13682327253147,154.6650460806217,85
128,163.05909263166313,115.26713214488716,85
47,112.7158693566887,216.09543172548678,85
103,104.47220254173418,215.31727954182017,85
112,128.72266621023022,177.67148425497942,85
120,75.37373369273092,245.89912542321107,85
13,25.220561677467778,320.3086127340627,85
14,85.55378900814492,300.00508272412924,85
25,39.907637399281604,284.8974823975817,85
32,11.475146579186578,245.82065285404337,85
45,0.12428173922202079,253.6125427390783,85
98,43.47164769009654,279.4946472998221,85
100,108.09148078061232,266.47461412677103,85
151,24.187850021765932,320.5888097093222,85
9,213.39766189432174,119.73848802741782,85
29,208.64667545621907,143.5372457830139,85
52,241.35676438296628,41.55860862886751,85
70,230.38177514280844,70.68742948084461,85
140,214.68646169015375,74.06292063089215,85
16,217.91584297589884,206.18831337879996,85
156,150.51351707412152,250.44299461696568,85
66,12.351989945808384,317.7981271291974,85
81,100.00049988517135,352.3265618468768,85
94,53.36190084368175,355.50128553296315,85
110,84.26553286363509,379.33848208247764,85
117,22.915139943265828,322.18312829539343,85
145,37.62939691147105,400.66117906205506,85
148,26.778569070717516,343.56252339653844,85
8,150.52742455156115,326.43850373948965,85
86,117.33571223849349,372.59426701351254,85
137,150.56782923289535,309.9389055206471,85
30,181.15109901913584,303.43787673815564,85
72,268.81143924552197,181.2584255940703,85
87,247.44210146465096,163.95610415982264,85
73,223.38645061040685,225.89959698068034,85
4,307.0452921722833,38.6102258742268,85
15,247.81507342836733,13.77423756808599,85
43,313.6694815786116,42.23793514324381,85
48,291.19491676213397,70.08855046538154,85
1,193.0757427635994,255.7860934126644,85
56,241.37474428452194,227.1822846069912,85
82,270.7278937137777,215.09034789362724,85
109,291.3576062794996,164.85226262398922,85
129,229.80818623817223,232.40875733497174,85
154,224.90783285267614,271.881924103914,85
84,197.02072964421475,301.2682056235763,85
11,94.02681005504427,407.0945645577482,85
26,122.01319921384108,397.3182596144868,85
55,162.55774629309926,381.2536425916398,85
58,183.4594481789963,367.4615343857171,85
133,176.66060535460193,348.3689613807831,85
141,118.1084498809149,380.8938003115547,85
143,145.20269866133938,401.0603184299007,85
160,108.26151779607956,411.77771426360243,85
20,46.03840473792764,451.671231314088,85
80,105.82021501313294,445.71884073809304,85
157,127.67168684468861,449.1701578059564,85
83,61.611993867160265,476.3830528843352,85
135,6.5567790024859685,443.5331700864733,85
155,217.25094174338977,376.18252279166876,85
92,146.072259169383,450.9267905862916,85
23,323.2615805699431,212.29401008507836,85
113,331.0546197950557,190.90420202546127,85
119,332.771576439937,231.59664421367037,85
63,265.3579958209977,288.46767238042065,85
3,335.1871730155204,100.65056584513366,85
6,345.99900382433657,22.612895550122303,85
65,326.1371996346545,23.30644375277602,85
124,353.75064812954525,22.337084229840045,85
18,340.2355091640936,128.83768994248328,85
41,342.47006401344885,133.63698844519993,85
134,318.7256449491963,267.4520520456027,85
31,367.863948842251,174.72065567224837,85
61,356.7004138422115,204.49070502451383,85
5,281.6603827306857,332.91176802735276,85
88,228.41897398242443,378.43732861139694,85
132,130.26969363258905,474.0920239925344,85
127,172.34752963076878,455.1635065743538,85
93,221.18081323091315,390.3459566396476,85
107,246.98555923619531,405.0465421790463,85
125,176.55412451880665,470.9539213488638,85
126,24.123286341408534,498.17996601172604,85
158,42.45174910749066,493.7661255015452,85
60,151.51414704476625,496.6651054019782,85
161,146.28742760594216,488.4446399709447,85
89,191.33758098294518,481.6079247831626,85
74,283.5769958802662,401.0485808283057,85
149,342.0105453071134,297.51666177561304,85
159,370.2472593955649,299.2704905008006,85
53,411.2143763491438,68.03766976589614,85
95,393.8943549417554,77.05464462499923,85
97,411.6375332945603,99.68923783159495,85
106,391.29166827451826,90.45891290929819,85
24,416.1520571017771,51.676771809247846,85
46,420.58513530703084,3.7192101575114767,85
64,418.0840452679398,52.67843701090502,85
104,418.54605164757936,14.602206150556295,85
42,393.6838053614145,292.56538700552795,85
75,443.8780206069353,162.71287367133357,85
79,440.23599513455537,161.98075248377953,85
85,444.02514342783394,192.32011623282813,85
131,423.91165802334547,227.000417129469,85
108,279.2976834350694,434.89510036277824,85
35,245.05278684613018,488.4058046449027,85
90,301.6930076723369,456.7349604201776,85
122,297.97639056159,460.24712789473347,85
150,310.6468215789776,423.09997348146237,85
67,296.1806335637034,477.06899062091173,85
144,358.1439453609745,398.1800242905424,85
139,420.38309941013875,265.60856913202576,85
152,376.45554335136296,339.9097548985535,85
99,442.29841167295945,298.0835095820209,85
101,397.23942212236796,363.2190146783915,85
121,433.76959464949823,346.12688724997815,85
12,475.7611710050856,92.31278231876789,85
36,482.93315672070753,111.95552062442444,85
38,467.8270892165847,70.78429740722613,85
40,478.73284655730185,33.778445498242384,85
51,430.0643484754251,103.35444437170987,85
71,448.86938722343115,86.24068460199213,85
78,487.9069325148085,17.155615458859074,85
138,464.2862932462281,279.17867980592194,85
59,466.9923718349772,233.87044926778216,85
62,465.4653160913026,229.08361127757632,85
130,499.4803900822659,138.1639239875298,85
153,469.8888381672259,242.69073542011083,85
76,370.96527398793563,407.52048965770473,85
7,423.03052154029706,399.1163547269229,85
44,439.37830680990965,376.2437806533961,85
50,409.34060965309135,455.6261065614228,85
69,434.3310526805599,400.94754021206916,85
123,389.3484467952042,470.19619856081965,85
10,475.63485548946943,340.05374391063464,85
27,466.64444230860215,360.5951283860752,85
39,477.6936461744941,368.7949823592677,85
147,468.6150615829319,351.7406611961393,85
22,420.8690594950988,470.9422888876667,85
102,440.79710953753744,440.01608958405086,85
146,416.49622262576816,462.07003286950066,85
49,477.31462040908445,484.01872189485766,85
