id,x,y,portee
0,285.1408757087143,493.6116531736396,85
17,356.4944807494366,480.8193322416308,85
25,279.734030952167,446.03301490884166,85
31,230.1442050622711,463.0553054233324,85
42,299.3647209520998,438.3468383757254,85
62,321.79880613463433,427.20071874512473,85
63,254.8095664696787,429.6300747002093,85
92,236.35647041352354,437.75712003831836,85
116,355.99011548137565,457.17427566502056,85
127,210.10468789237197,477.0478188481145,85
132,315.770144621382,474.24816133310117,85
136,319.87930612532915,495.0196836415186,85
141,327.95814667157873,476.96669767906866,85
154,328.6074439386562,450.9654122817693,85
170,350.95372897865474,468.51325431939193,85
177,314.7478027872629,457.85947659717306,85
100,333.66699144268586,408.102416462126,85
139,378.4363674088637,407.4067085945488,85
156,349.46807163106433,420.45387200423954,85
171,371.1485156230153,407.49629884386087,85
38,242.2399141101964,415.7481536835934,85
74,265.5886767533778,366.48202480204037,85
110,227.85272448567994,383.01099126129475,85
184,229.35375196221142,406.95763356847874,85
1,178.44295429083456,495.60408679326105,85
72,158.48187504410504,435.14416039552407,85
10,337.1351274391076,381.9980101654668,85
45,318.15339962156276,361.2056232532465,85
11,377.0779462457997,367.47620017036877,85
24,249.59156139060195,350.06781924934876,85
98,267.51011831119126,348.71772348901635,85
59,173.8028987477126,390.0063085254888,85
26,417.269297541704,408.7127993251873,85
41,142.8332602339995,427.8169860336274,85
103,281.42160046329695,342.09789568716184,85
30,392.4936592388829,332.91442865963586,85
111,448.56476046564273,430.0176043194106,85
112,400.6592710627201,328.4154549851002,85
121,427.7987561500723,399.1544136224107,85
128,420.8321236563346,346.09093858292346,85
165,413.56506905624497,336.4139486506767,85
23,262.8555019025558,344.9425055105725,85
166,200.1179800965267,360.83697228860564,85
49,320.9644704998435,322.5879969510324,85
80,245.31887552542088,295.12640276069163,85
123,269.45465441114237,309.8967999435846,85
138,289.85145940815454,303.0192082242639,85
143,328.15057545940385,318.29623646962085,85
119,149.19099772885096,354.15477335969956,85
13,134.28993979070913,426.3223676301451,85
7,121.41791652507361,406.68845950785504,85
12,143.38619241713002,368.0564481540148,85
60,145.01099051967142,353.0488261443294,85
117,105.20333356030476,436.19426196046345,85
122,122.67341098291806,394.06486626520626,85
188,87.98979476051633,458.49705752976274,85
48,379.3526665940538,283.9183066372568,85
64,375.5458437928788,284.59288153227953,85
155,385.21275486936867,302.417011918882,85
160,217.9673926567129,290.538445389532,85
101,169.4189053076937,309.96091267210375,85
54,484.88049269132773,410.1440004804846,85
91,453.51925318277404,464.12472097505446,85
114,458.1326868165203,457.9987954911565,85
191,444.2701724539052,483.534955336391,85
89,454.77079464871065,290.0726768725916,85
142,351.5152148789546,267.9453928383284,85
164,400.64052775136065,268.3767671029111,85
46,494.2173741688862,477.2224961981761,85
70,477.7197093484522,316.86562459158773,85
29,486.5510029995163,336.59218137587936,85
129,470.24094623087313,277.76819826964305,85
168,486.7593906658015,309.2423147662964,85
21,258.46743756514394,253.47773494569725,85
106,242.38033313638047,231.0279584961289,85
124,269.10898246218835,252.57554073895315,85
153,205.89951491713953,270.2555593849568,85
167,255.11641891586822,241.19915533716457,85
43,115.4450884468915,283.47858535753124,85
51,108.95650920065958,308.275306692753,85
52,109.9341459471303,316.50660442169357,85
68,126.23430739733178,294.331149144542,85
109,77.8817235653923,358.9604735095949,85
174,142.21461966763766,277.068450515648,85
189,85.47861959566266,354.5304158048039,85
81,53.70012386276862,455.21750678842193,85
137,59.658444576757674,374.3035888749452,85
178,119.37874025342754,272.4007117072703,85
39,35.75109030320933,461.55351658553275,85
66,23.468859897348537,473.41705438519284,85
173,21.07928228192929,477.0087851296435,85
76,396.2993210012545,209.59280946945486,85
94,348.6320701274011,225.7070384980796,85
115,392.3014616784899,224.6299295326413,85
125,347.74995468613935,222.67088121281043,85
147,390.41358197965366,214.47128441176778,85
150,446.3486586479065,235.75112916601677,85
159,366.8673312378781,207.43599561500932,85
107,165.1623642474247,244.93461842833014,85
34,91.11213364601872,278.58100593616086,85
83,115.24751785190168,251.2536301660852,85
145,122.10804939751507,251.14796333190625,85
44,495.42896278173384,224.91012183163122,85
181,495.7660580536172,292.99017658236244,85
186,494.59583251111025,221.5383739126831,85
3,306.4098971273945,215.63338250037611,85
8,296.07132427285296,185.8877767943272,85
69,212.51929089733613,183.9267761620206,85
84,192.36908204543096,206.9671782764409,85
93,303.019410402791,183.93522260919104,85
102,247.83534786821576,181.7572879784467,85
32,182.42956108973473,179.18424760907052,85
86,238.4192447853894,149.01838702793856,85
105,268.78689695653446,153.2628750906908,85
175,184.82414452057316,177.6860540098275,85
73,152.6646899920547,225.83606693164865,85
118,108.31883485256394,229.70465897766346,85
140,61.53006807062034,282.44101267149676,85
