id,x,y,portee
0,444.91195238422154,306.60039413689236,85
2,373.27629052369207,294.06755984493424,85
3,440.57003118012096,378.2850630792485,85
39,483.19562545707095,304.6520921136028,85
45,436.49202445957934,372.2580749160661,85
60,458.0504609904459,232.6314916820735,85
63,485.1142109808921,332.80874299939046,85
68,429.7292788001172,337.0255293276251,85
20,381.24398162905885,236.49775199883229,85
23,355.33289138578914,319.9487561156724,85
52,322.71930856842823,327.53962503791433,85
48,368.82981527239804,412.2996050772851,85
18,496.043551675234,213.84890985486305,85
4,325.66551874286847,189.5672925209338,85
26,354.3564793737338,410.8660715101342,85
62,354.2921721676902,439.1491667609084,85
1,267.62572889321774,131.1633049190456,85
8,285.4122306907477,223.2266178249411,85
32,251.97787391779863,197.83492456189282,85
38,284.31042072087934,166.58499958496998,85
42,326.68551742799207,108.51062239032744,85
72,417.34956452876185,488.7794798139817,85
14,271.4950163482979,59.46421054619222,85
15,273.14481917730285,103.06252770987444,85
22,302.69811686416523,62.37920566779642,85
29,258.27108919742466,55.693476444446496,85
41,224.8936143100832,123.19458611914969,85
49,231.76922061174193,205.60393995007726,85
59,281.55542285387975,67.9299530482273,85
61,227.87028756361772,59.986337875676696,85
65,211.04087467429662,127.42279376046007,85
67,201.21422924779048,216.61237858337557,85
57,185.90892450363344,171.96528153718438,85
21,333.3735411397792,33.15659933323284,85
43,340.9081904509721,85.46429902336877,85
36,442.590772063359,476.459300992224,85
25,274.6414432761922,14.885365144539865,85
10,170.98325951328164,40.94248269061856,85
34,159.0404266489651,61.06677558304236,85
66,134.88512618808107,218.1695012633873,85
24,398.52251016963874,27.632025637630562,85
5,131.4723558366152,52.2661210793659,85
37,120.23072238123045,44.56490458406975,85
6,74.12849482691026,273.82571579729506,85
7,101.5874807616638,279.5501025870995,85
17,90.58143449731942,168.90225382141665,85
44,124.99853628195329,291.4339540578808,85
54,52.21150593660601,226.40092366202663,85
53,428.43382238358794,33.78792403058745,85
55,438.8049354762816,20.69933519454098,85
31,51.7701502979987,41.83945819205553,85
33,59.62012021541951,34.237174801817375,85
40,92.08791949928025,125.60784207413522,85
47,63.48131638514998,20.17358838167094,85
35,4.876034349516445,253.81473212323885,85
51,72.61958089539672,351.8260858321714,85
9,37.83320959818831,154.5769972709581,85
30,46.93533563446728,99.1995151182562,85
46,50.85646751599538,179.06878420043333,85
70,96.44558916689789,134.96622678519998,85
28,122.82960721905422,366.6206275335817,85
50,454.42694442049685,113.36834916739502,85
64,473.76309961478665,83.47593916935897,85
13,81.75137590556358,378.26681843854504,85
19,10.039702370828408,406.8124566981337,85
27,24.17106501653077,396.73301478287925,85
58,169.79574116282825,413.1499615862646,85
11,203.52585496360004,337.33101718275395,85
69,229.15987804503968,436.1030870711005,85
71,181.24408139054387,440.71767023099625,85
12,241.77591280673556,465.0939523275728,85
16,223.05646091843784,499.5056248094239,85
56,269.1368867850532,431.535975552601,85
