id,x,y,portee
0,87.24983706826912,260.27530037659506,85
8,91.31480668994647,339.5451329355564,85
28,33.72624191367868,215.20616467070076,85
43,49.493416534089505,282.5360199345884,85
45,40.12188041376369,233.26204586835524,85
49,144.36237637999355,221.24075204472794,85
52,171.91641050828238,265.8144180617345,85
57,113.48850903052066,294.5967933020315,85
59,153.10135716731384,284.71194135977396,85
74,143.05385230033713,220.7171366010795,85
87,77.43916660851686,280.2323448416821,85
103,24.176725235604547,277.3406734821011,85
125,16.219016137347666,261.89309323741645,85
156,16.401793823326962,240.53287753986623,85
159,7.909775822131815,242.9524700188466,85
173,36.24743577711092,218.7750719588345,85
177,37.09168364505161,250.11323433263698,85
178,98.79267677955772,204.83682511231456,85
184,142.25887893066314,322.22716997504585,85
2,45.4861323116259,394.70843994179256,85
30,52.95999406594842,403.2592073120334,85
63,50.130086460955845,398.37166058531574,85
71,65.83037093491667,416.8706793013299,85
100,134.26725383456255,360.4202376113284,85
132,50.61923908808974,396.56779699495013,85
143,154.91868718537944,363.5874432339184,85
149,144.96005678384788,386.58185883657234,85
154,94.72536184722968,406.28706873742686,85
175,11.512323495959986,350.2321756966728,85
180,46.299600273110975,354.05974523733676,85
191,39.55355672476496,384.2254208141526,85
192,168.92854682892533,347.7213266368346,85
78,30.57325793895188,139.07794077517022,85
82,59.93218890212615,151.51089248521316,85
94,57.15776821425328,153.2747626655413,85
123,104.09465173446425,172.26239977405316,85
193,67.00822155385777,168.62674192118953,85
31,0.024674065530527756,296.9021296935245,85
120,6.377406255878737,330.5324572373549,85
18,149.32544240770596,200.5396269831302,85
27,214.24017749554542,245.31040205642574,85
35,193.2914574839283,254.2911441433129,85
72,160.1685459317282,200.48309147190284,85
75,185.58511569405673,185.42621201337417,85
97,211.2229807472466,217.80230005162133,85
105,213.3579704509974,184.14876112444801,85
128,199.95390368813437,242.34486721922755,85
150,223.89843771675655,239.39698152468114,85
153,223.01635468566417,218.04235119924692,85
162,201.3982348430175,176.28101748725607,85
170,179.1607631381086,157.06628314939945,85
12,228.94328910495503,316.81058310998714,85
76,231.64892821950673,233.39382754609937,85
89,210.52786212382213,325.83642001348403,85
108,180.4986949264936,322.5804392087954,85
182,248.01120236147466,228.45007151364783,85
186,215.74381009619225,284.12332572824107,85
163,192.79846617426554,358.3848416826793,85
116,113.87084493299926,136.97008002416905,85
142,76.80533713019977,137.40275272741815,85
155,69.58313493928125,131.1297682064424,85
96,198.23326297249406,372.65866555874214,85
6,17.183311018519774,457.6678814446658,85
10,61.61350324989839,437.4387648044991,85
20,67.51103223994632,459.066563075026,85
53,66.90835296987602,472.61509435746655,85
55,28.051054535351728,443.30029257561563,85
66,17.206692299643723,413.7511571241601,85
114,90.94363213912999,437.7084015650394,85
146,24.372725358894844,475.5420686928336,85
7,74.93644142311962,483.2787814447213,85
61,114.23569957919267,458.1168941097045,85
15,81.8979024719519,499.8654324233638,85
46,58.32276783554835,492.9111001406651,85
56,198.76009809675028,428.8112228865641,85
141,217.5120838708455,405.5952932451905,85
118,181.62413018580702,451.0587667029982,85
171,208.03179396064093,438.39747272847194,85
36,240.74039188317937,385.52720928402687,85
90,242.2496822609661,341.31881500815626,85
1,11.960110840280702,107.54142546954071,85
134,67.36580200387976,86.78929743954866,85
138,77.30865969646395,116.87439882638334,85
54,134.4078348456687,102.18115953596696,85
119,167.24529276565764,136.49857507247697,85
147,231.1665440342815,201.30635890418324,85
183,197.68325246663855,139.9548945512803,85
25,262.4984427880828,284.4013869410634,85
50,282.5395894577654,280.1520303616504,85
99,250.51377732358927,196.6515896071393,85
112,257.25779251241545,206.7940755109643,85
122,254.1136753748141,217.45199003369015,85
165,284.01979259783,261.3256048027658,85
181,287.844993374585,205.89597897187429,85
148,187.39595060267345,122.70667794566786,85
14,268.84895017092293,178.32412432193894,85
93,215.60157183666612,110.81919588712414,85
5,190.06701284010686,74.41823360515143,85
13,273.9115224404563,355.7746147386173,85
32,282.9275016714588,379.6904628471321,85
33,256.50114736538325,380.430270639876,85
126,276.9600760188086,323.2184546422525,85
188,257.878610110248,347.9680198672027,85
101,314.01712038655506,281.3648358649194,85
136,313.7731842027319,180.8419653970097,85
64,236.38986746449575,408.10828871727836,85
129,124.51436766287804,82.76154780735095,85
158,87.4483126549464,62.2768202281726,85
86,223.36870468979342,440.27526759157035,85
166,179.8868717802981,477.67024489701936,85
24,273.30278085042477,442.7680674092729,85
102,272.6350903569348,468.58685590556945,85
185,260.06113253298264,431.007103021473,85
187,279.05873062183105,425.3053533364,85
189,295.2332273491862,417.64851684480067,85
92,308.49243141304186,374.0972946983758,85
109,4.89354710520079,27.4044963079228,85
11,79.95153112895636,40.63003649009167,85
23,118.26796418685942,32.28640368942543,85
38,77.00043913480941,11.157283372506377,85
167,148.84645161779392,19.69924992787281,85
40,259.8157246593275,112.90271378100464,85
21,343.39018229978694,189.7566348526182,85
111,355.40711834994954,179.73260608554088,85
133,341.7731979399625,189.5917146403048,85
84,200.87168474890603,40.21984615077423,85
81,333.3832318842916,131.85992068539653,85
85,289.0847926413474,108.84205516119422,85
3,206.83790364254452,32.07309558405391,85
4,262.7900820079949,79.98651801732609,85
69,229.32888487963922,44.06867827914657,85
77,285.19948449537645,89.94730415019642,85
39,239.54213748539905,10.26936544997248,85
44,227.17648495127597,14.514872842890437,85
60,146.28700969605896,12.67117983972954,85
70,198.6437076344198,3.0530190658005774,85
115,344.45945681835434,387.8339934829422,85
95,360.52909031343756,326.7550905923945,85
161,360.0776605563484,322.90506897443555,85
65,375.2824276768021,305.51172760884714,85
160,373.6660756970617,309.93301182005104,85
37,381.94675191510254,168.3085521713165,85
62,329.7651162793673,103.09490079853146,85
67,360.4557396505611,148.2632925634389,85
145,371.72832743314325,148.85606279832348,85
179,329.76501633756743,118.87057094590897,85
121,301.1860487122727,485.1746002253188,85
152,350.6848757671594,467.51906238609604,85
164,350.0739566818006,474.9923290905629,85
34,347.35994876342943,494.02810784978175,85
48,361.01734802518297,461.40472188686243,85
190,373.0347570612603,379.2641775938945,85
58,322.1978837784202,60.773801490778546,85
88,310.5639916512563,90.96575993995931,85
168,318.67460286305356,51.59930294817633,85
91,405.1114341020582,176.50952548943062,85
117,401.0457636847115,237.34354462548907,85
135,397.2158343056247,206.87719951831818,85
151,411.77223469164824,141.201805495687,85
47,414.51965660573063,236.82452956547468,85
26,389.426810316661,81.34195217058866,85
79,399.8871017651369,93.95790404677933,85
127,362.91356638593237,59.69187620844957,85
140,374.36923897245237,86.4101154811211,85
