id,x,y,portee
0,248.2520964448377,220.74189854225173,85
10,319.6930601094316,175.53136097157196,85
21,264.87499557894057,279.70296167779327,85
23,208.75563142348514,177.12483264447354,85
29,202.00029927067155,197.0792436577647,85
35,244.28799029632947,237.13548976210902,85
37,172.12346984924832,248.60575409321666,85
48,279.12254664072464,290.81151077356344,85
67,259.3968688699884,165.5187497215219,85
78,215.082700823217,145.5749049704343,85
79,231.7798011041235,292.138397629717,85
94,225.5074403246514,162.38441400457222,85
113,263.07782968267105,204.99952815434463,85
130,269.2421353639017,229.1664107169974,85
132,256.7940377647472,219.66904591459124,85
136,239.58928461244594,187.3365547100918,85
146,252.1472903858783,272.10391536933804,85
156,282.72476533988856,237.29071817768093,85
162,278.9315013715978,155.44510230807873,85
180,266.62185888362876,242.6195859715346,85
16,316.3710929917577,147.67531305244802,85
25,309.99233964995256,154.2603288571684,85
51,383.25154816523803,150.54369735799256,85
80,327.47055722344373,161.15472823165612,85
83,350.86368751368855,114.23971897534835,85
84,337.6242315923779,143.38198668065598,85
87,323.7484339589143,144.33368741243885,85
118,342.0456617982978,255.19331457464466,85
139,369.0580167949721,171.49853155804968,85
143,284.86157693295706,136.73415569720808,85
142,206.61968006286708,338.60342507566617,85
172,198.18181423651538,298.1508924954047,85
175,295.54125758199757,303.005994134888,85
5,232.3610877349279,98.4095158258666,85
49,214.3114218251871,108.13184408934306,85
73,235.56442672834632,104.76045059543854,85
77,155.14557590186917,145.24594482292875,85
100,191.32858870780765,129.97026376670811,85
122,199.3065763961546,105.31710654429638,85
166,174.6235159222307,117.62699492947593,85
24,132.85328850417565,223.59154270923537,85
27,121.7878281092396,204.81286103841867,85
141,131.72329463301247,216.26281099309318,85
170,131.91926405233346,238.02962558969094,85
12,150.18035364357158,323.22472039443403,85
33,173.0935803955317,320.69304110183015,85
34,138.10298189049198,258.5778095306678,85
43,154.82792567502545,302.44713127576745,85
89,115.02224934991968,251.6066357795896,85
148,154.68447217988762,294.97344554224526,85
163,144.70439549277913,282.2843052654531,85
71,288.08610741922564,95.66222426824183,85
91,250.06021923323635,95.02103098793546,85
20,186.17022119583982,84.8307823896391,85
30,170.10849985156457,92.71984644724313,85
42,239.54965388546105,79.85750736180813,85
74,144.68991493577516,105.22360421949057,85
131,180.87205959294837,67.80133976533736,85
138,158.5288071805071,95.84839767531183,85
153,233.67932876785224,78.0813626763085,85
6,222.05691578133403,365.0544928088902,85
14,173.5292671958688,335.03687103355753,85
105,170.0119592184331,345.50860192117113,85
150,173.00352774925742,346.2337545595665,85
92,268.2373390866763,71.61237786531122,85
151,310.8765601290232,86.48659241171136,85
125,341.9541154706553,72.77941922973719,85
1,415.3264080823459,155.62943860266586,85
41,454.24979316270935,170.83061296720186,85
45,430.7726944091663,180.25114148098797,85
50,446.63510173739354,183.6434586743319,85
90,405.22471181742156,83.24689906164878,85
111,450.18117485343663,125.96883219533622,85
129,399.70915532926364,116.03045619171908,85
154,422.22428279675563,223.34658291956833,85
157,413.66159260394846,118.37054931770119,85
160,400.43625613376344,207.63002167360716,85
2,345.83384965601505,63.64258776533405,85
39,384.29977567863057,247.09772348454885,85
61,369.7258851825878,254.31954129225804,85
95,419.06156936635864,234.49546231968066,85
110,387.4014780539991,254.22551805265897,85
109,145.20870609263937,365.47069551403433,85
120,264.1054529558422,378.79359586038373,85
121,216.9825028637058,418.71821831837747,85
159,294.62682772848774,378.36144151390675,85
9,247.78992608218502,53.01772369181046,85
46,236.07287284649942,22.210238122943704,85
98,242.19191784426908,34.377640246895105,85
176,260.9015584555624,21.87235473239124,85
81,114.84943056712488,160.9858927974467,85
145,39.16606833797942,189.74259491806873,85
171,53.31169595730967,175.48646430116932,85
178,68.30387954009842,292.8829324476221,85
28,72.46902567747581,343.394207771264,85
101,114.79964650504998,396.06633823114925,85
15,32.92676504517833,271.9492299736088,85
31,46.588620861087335,292.588192429242,85
86,279.254380676471,22.320305915211947,85
59,155.20915072568974,28.483091889761337,85
179,129.37278927048246,34.592839521740196,85
17,251.09305625874384,5.98980385525355,85
96,101.61920303727995,41.30545511393419,85
177,112.70621428542476,22.50732185228699,85
4,273.1193754970144,399.1491056427787,85
22,265.817426595852,416.90383036010405,85
55,209.64893929753237,435.91489344652484,85
66,193.34583501838938,442.2192460871924,85
82,241.96434680803418,431.54928480449587,85
102,390.4595220476916,33.83866982191985,85
58,496.72976292308283,151.32041158706267,85
140,477.5328960171545,186.62000357122704,85
26,495.6453084643339,200.91927499532136,85
54,498.3781412945773,183.9777197003473,85
103,474.2680984167488,243.93512421353236,85
36,476.0332599564748,82.1970575384785,85
60,477.3749767190798,43.4086052561804,85
76,429.88164569492955,46.23415168739309,85
88,468.452771239928,41.71798849913316,85
108,470.8716209593019,73.6745572849351,85
123,450.37676270045694,65.7441571917185,85
173,442.61776008223114,7.613911241518778,85
144,492.5390618983196,53.13744070435794,85
47,468.9790687608396,284.14498364271407,85
53,493.40420652069355,263.73146093666077,85
63,478.28586300581674,285.0089875695437,85
70,452.03538272517926,279.53661692566584,85
133,127.6767135582726,441.47718360421317,85
164,63.28704051448425,359.4991573854296,85
169,79.50242335582746,397.45053121937434,85
134,280.50930289258093,426.89190709303233,85
124,230.1511870039682,475.31775850986827,85
38,358.9698313081284,424.30741448209375,85
99,340.5028644494548,441.68101092848843,85
115,361.16425212057976,358.1073590203575,85
147,0.05666862924186278,232.5793436222391,85
149,27.67173051951133,219.47927611345892,85
155,11.16112006113229,145.93307313922938,85
8,70.9102733880378,418.83383865455903,85
44,57.18219865173651,424.6593135009969,85
104,58.787662586495095,458.5545149733052,85
165,50.125045580247054,66.5034242056225,85
168,36.08624014027734,88.35254568047085,85
112,294.23535511322393,473.80858166976947,85
72,304.8632724147111,479.6521223739207,85
62,169.21874168340995,494.72004129068426,85
158,138.4259487389871,481.2004450687578,85
107,130.19117095707057,487.090016591133,85
75,477.98874699991273,16.610484231950718,85
114,496.2432696870121,52.03458487667806,85
11,460.62316951967426,337.05710671165406,85
13,457.73527684814667,335.5295934295904,85
52,464.2572936807345,337.67709990389244,85
32,49.7064647894932,461.7581908064958,85
57,56.70167930707376,487.12390165255187,85
119,118.03849234876596,488.61536615213674,85
135,50.809617683211016,454.558039360915,85
161,42.83326737148807,460.6477457600573,85
117,331.38046795389033,493.0773910880711,85
40,432.0665683449323,388.78263815869434,85
56,420.63210684002877,439.6496060661422,85
68,422.3344122241587,454.4029327456777,85
85,396.3667211624519,351.08832152172863,85
93,392.07636857446107,422.7186217032682,85
97,369.1356496067032,493.1905900738784,85
128,428.2242014455136,385.683255212097,85
18,6.797784417908181,463.06839148846154,85
69,10.23863316254242,448.924870238653,85
7,20.52047453854289,499.0967674696889,85
19,462.01750644564487,384.3234424836392,85
116,477.77212047682673,406.4926962506913,85
167,411.1110550857422,496.0956848229483,85
3,482.81474092917836,454.03311292869114,85
64,446.3425856041131,437.7820169172053,85
65,447.0278839252066,455.0857846975777,85
127,465.55980185249126,428.9274505843318,85
137,460.16652582212134,449.87643158282236,85
106,460.37985111287577,496.6512909494132,85
126,484.00605581944876,481.36137028862316,85
152,460.1240801271386,485.8889988771631,85
174,481.86544376985876,494.8774998198616,85
