id,x,y,portee
0,412.0307956329464,73.2673461735201,85
19,430.86200506207155,70.13763335472362,85
26,459.07314598189623,115.6415743209045,85
30,337.99138356228997,90.61750917502664,85
36,396.91033051216897,124.51984779418245,85
40,383.4356700158004,99.49410598883851,85
50,455.1129271625098,71.99762566617046,85
52,456.13845188579353,97.17917523989838,85
62,361.1991743140658,129.81818023490905,85
71,469.8459623473243,31.33546285024358,85
83,420.9980409971039,81.00655841673382,85
35,490.7898771327965,111.1499999566507,85
39,498.6018906374283,109.90076630274397,85
41,493.7613437400097,123.7209228090867,85
8,470.11014000863804,169.3178035083722,85
80,378.7928050673116,165.0507603580357,85
13,397.334447568191,206.85754500021625,85
22,312.8949903491089,184.73404117713082,85
85,484.45809132116415,229.1189142833467,85
9,284.1430281701577,256.6651670719491,85
23,244.3069863687352,219.77236024950096,85
24,234.10382670059371,164.18835887439727,85
31,277.2062925053144,248.17177921170375,85
48,293.6571448107597,263.48743298700856,85
21,263.9815205956248,338.18956516111837,85
32,293.98148714499627,277.6122451348368,85
38,332.43537115106716,290.5666543557629,85
55,303.7252595372734,291.0910888351268,85
86,239.10710944044172,139.12461349407747,85
76,241.99443343790284,132.8393053810058,85
4,360.6781061801444,294.95582768970525,85
3,299.77878930079476,355.54744782834956,85
34,206.1276315077728,336.8141532425027,85
43,244.87858807587583,405.91159629235005,85
49,372.6897472858282,315.8594547238717,85
53,420.5150991178311,337.3060145033086,85
70,421.344277147839,327.18127570679906,85
44,324.5350439035104,404.8560114075682,85
67,331.7926825907761,410.537364494499,85
37,137.09866680522603,289.1800680375031,85
56,180.70565262151362,358.4767831427538,85
69,150.9816555211242,296.20586507852875,85
6,293.51156389894265,456.7027827398918,85
29,163.4212853102639,415.8206131286148,85
78,173.34494988872902,449.9523608565603,85
84,251.8511829822631,453.18544592435046,85
25,379.9201755583351,398.3024018794478,85
58,392.47570282316786,396.13254809500063,85
1,456.73163051217387,340.43935398839193,85
57,468.43752002055356,392.2544322471958,85
15,375.133688881287,453.3006380432162,85
65,401.3010807884228,428.76403785558557,85
7,55.144627637711665,295.94051466199267,85
75,114.2376017218153,275.9496811595631,85
14,119.92974444525106,396.72618547111017,85
68,273.3072971945955,498.98984118223655,85
17,102.33660982729914,436.9603622348299,85
61,156.7902966089248,466.85454725594127,85
73,178.04025259745993,487.1495619093441,85
74,442.2082830946203,424.1080461118955,85
10,468.101064160255,428.4203761616719,85
59,478.6930473025162,409.7357579592595,85
11,486.903611917466,420.58092670807974,85
27,50.5032933499549,365.6829732158739,85
42,79.76839864094454,366.2440918397484,85
45,40.69573702400131,372.66902976986444,85
54,29.751524620579783,302.5796180108776,85
60,45.65096055686557,285.2417472801573,85
79,116.16308337665603,204.6341664229386,85
5,38.33244845547701,382.25264823911186,85
63,78.13154225019653,450.68891974800704,85
16,21.417595858279125,419.24062521071596,85
20,45.56928510020869,483.03675235603475,85
66,30.047795585159353,459.4707959609365,85
12,93.04089105950891,144.32735515916835,85
18,126.87752474179726,177.44402346891565,85
28,46.560231906914886,166.02596352825006,85
81,151.115047320127,136.2203410115489,85
33,9.707898114947987,472.8059625956541,85
51,46.15187546221,102.98742469317807,85
64,93.44243223065129,78.69439266471024,85
77,38.165084462226936,85.82652730767565,85
2,24.489378008722863,24.6134214891891,85
47,101.37417280659345,39.898203590292006,85
72,68.46427643244235,6.652445094204373,85
