id,x,y,portee
0,413.9084323148503,467.94032278428165,85
3,461.01499770941166,406.31815343569,85
13,339.72376603017744,478.84332075708176,85
23,487.4590850329206,472.2208609376878,85
29,390.81087123072905,450.37306892621217,85
36,457.98026084067953,465.5476506193465,85
42,379.6565768893681,496.9277794910415,85
43,440.52946343437253,427.3773993454789,85
57,461.3341109014777,486.7991342938693,85
80,358.63925477380513,460.3201809008279,85
105,431.70134291799775,485.3224901449963,85
118,428.56552563289534,386.1435830292712,85
124,402.63738300784973,461.13763085243687,85
126,488.9498161510037,477.0103255900289,85
148,442.2505493571614,405.7333722982052,85
163,436.9079853706752,495.4475623368339,85
165,391.311068954059,446.18775093959744,85
21,466.188424450222,325.1451646466692,85
24,422.5819672797419,342.73212156242056,85
41,498.3966691170232,452.6718102417555,85
58,496.83786733460084,419.24673076256636,85
100,465.7735721005995,388.9034204895719,85
128,445.8205333814161,348.56669030555634,85
139,439.2629734924307,358.7092845719554,85
144,442.5018073771495,370.85013049165985,85
1,272.7213456050458,471.9514330521511,85
95,305.9803439694084,474.94162250611083,85
30,387.7846509120082,315.24292298908,85
50,418.98365480261776,316.53077768191054,85
63,372.0989315157068,327.0357073283184,85
78,370.3826829104996,351.2251621996347,85
22,424.28140127981175,276.6817242107034,85
35,427.06956558742036,281.06417963070925,85
153,420.2834653795296,276.06848233048566,85
158,410.74503058138924,271.48851009243583,85
47,375.7487485953252,287.68329739792085,85
137,350.61304092853027,301.2095438978982,85
91,252.66977770248704,416.5721631633264,85
103,192.05940770654277,473.05000472801026,85
145,364.73908988514216,260.6993942818875,85
146,331.7592872507192,355.6234794850749,85
15,307.08134513458685,372.80837606972864,85
62,314.0316917933612,381.24696814127407,85
85,291.51867401898124,302.834246962088,85
107,307.5874051187724,370.5494649589124,85
98,288.5478459163714,355.32715811174916,85
19,489.2381738500345,223.3666069670393,85
110,398.27276590423276,197.14574351852815,85
125,451.72846682215345,199.14796691673652,85
152,416.3434350362736,215.9233742192177,85
67,411.0875447618327,188.13951830044346,85
8,279.70877973026217,307.6586754170032,85
33,173.39467280280613,430.97225204365344,85
60,211.45369142607663,401.4496183549825,85
113,265.03986056080834,353.0309778108908,85
121,181.90216638353212,396.96108314900647,85
26,146.5341051520396,408.06459222280876,85
49,163.12198797971845,493.7763154209349,85
101,155.23187526655497,468.72114327761784,85
6,295.39589844012727,223.73697865481117,85
11,355.0233593675745,176.5501906375755,85
112,318.60484980153154,197.60779625431647,85
45,222.31159432953064,306.94930913729206,85
53,481.93134684899974,199.76705430947882,85
102,445.5941075455527,160.36540087748864,85
157,478.1662060070396,162.48599146157005,85
25,412.8405883955017,134.3640907345308,85
122,367.23264704400646,131.0609991507345,85
127,319.33242789031436,186.0457179599038,85
149,415.2619935861627,161.05512550663286,85
135,483.5437298976779,137.18025001606998,85
96,400.07231984678856,112.007753391543,85
28,113.61398848289966,419.43822934730383,85
52,96.3124750710117,434.77151492821434,85
66,102.4720054293256,461.11253764870537,85
82,101.14508835266307,469.76683643098437,85
140,139.41180093947654,388.9066060671507,85
159,112.00141648986128,438.58525362482555,85
162,149.93708023276798,364.2542497105312,85
55,149.5898496410289,320.55920545721915,85
64,107.71029006471794,366.4409079807526,85
70,134.86455222448174,327.37311706346696,85
73,156.50134858599785,328.3019442645195,85
27,104.02704030623644,340.5995043210467,85
37,79.50529903518017,418.1820020428774,85
81,112.30313762063676,343.56863968156046,85
14,249.8854985487342,180.59934867271065,85
38,232.57843452337602,211.8460118132824,85
39,250.64993774552818,162.90802954380734,85
48,265.73519996966377,149.63735560560383,85
99,323.6604905196904,151.4559647984269,85
111,249.06910694822503,197.64034353986835,85
142,291.21587077999925,151.0714726854665,85
161,214.44776448394987,206.20954559980424,85
34,304.3802214253962,118.61436095615258,85
115,269.5790519431668,131.82381315169255,85
123,167.23986854677102,309.75151637644313,85
132,194.08947730567877,265.4359754041927,85
119,477.9378073319194,83.94729196432115,85
72,256.9985557507793,137.48851124444772,85
2,425.4215787441181,33.18769156892271,85
130,439.7679915289552,53.34251220570296,85
51,82.9577913806595,340.34731530687634,85
151,59.7897437854995,423.00687950080976,85
75,23.452773042063725,478.3731379729581,85
141,37.0739608304112,379.3445792391498,85
114,110.75149719045125,326.4486476752301,85
86,131.40838252933295,303.58631002548987,85
131,100.90954546604775,300.64008539624695,85
5,119.0586264761489,274.14075450122374,85
16,76.15530176279339,314.4655110079688,85
79,78.3610161815832,291.2224018362796,85
155,97.4893413087885,267.6815322240005,85
9,34.71250962904182,333.129695036935,85
69,33.606169094387795,345.4881551755785,85
7,57.40114309670891,271.60974208183757,85
90,65.55465222826456,268.0812738458254,85
10,235.31012680059072,117.52928762393444,85
40,217.65678568436797,128.5143700893601,85
