id,x,y,portee
0,248.02503306006884,281.07723260802095,85
7,278.9183133221455,279.0191442610588,85
17,288.88939163751655,293.58593509799266,85
37,243.61275927809118,346.9868627428084,85
39,306.1760883349775,286.0665063136177,85
41,196.14138650431067,249.7193400579435,85
48,316.58622968761915,253.3969778558449,85
49,178.68572376736492,302.67954669825923,85
73,206.69737170990103,223.47421840630898,85
94,256.3862912965302,296.70902715261633,85
97,319.84381873320194,249.27246229785183,85
100,242.6984713382801,347.5744125353567,85
110,186.73685090248128,270.1447090881521,85
111,187.42389581393394,299.78336241531383,85
129,303.7765166045633,340.7307881803338,85
132,259.1004195878652,203.11521788959752,85
65,361.590814421941,294.3830194573655,85
67,336.18841930767405,241.71788078206507,85
33,345.9390268632044,352.9024069489459,85
47,321.66011108017096,357.7020381710272,85
18,248.61067836096694,403.8053134709588,85
20,291.7788296351581,409.3851581600467,85
68,232.17207935794409,369.1528000439612,85
74,243.58993222911772,376.2489969501245,85
79,248.3488690032804,396.0798134893058,85
87,216.88706869583507,366.4784569725456,85
115,252.57247140795747,380.6462569181736,85
50,357.95444474527625,238.6320627889477,85
77,374.7647130808335,253.41574449980652,85
12,200.12086949849245,202.72258225441016,85
61,127.3751006190304,220.46681621113666,85
78,195.39917939258484,179.83789263568727,85
86,136.23660801496428,211.99074215933894,85
113,149.47029364209135,306.71140171978163,85
122,174.7230823937399,211.92292487077196,85
127,367.32663187863983,186.366611151569,85
136,350.638103362939,191.60877404276673,85
38,160.51937827551077,384.3230050708307,85
90,142.56467728063853,371.2165534825162,85
21,227.01673532003397,153.58167980400538,85
25,142.4661645902573,177.5452022172852,85
69,166.6910044006153,161.11422463707564,85
104,143.18393226454577,167.15393617607904,85
96,104.27299540054969,249.57434651393763,85
84,322.3043005767167,411.1343320227759,85
126,383.31754811635795,352.23705487828374,85
3,324.62369737185963,159.0865058575388,85
56,253.7329884016213,139.66168026057323,85
118,372.8088264853311,424.16605660682166,85
45,310.4150255965507,433.6449579577645,85
62,300.50000562401743,427.4537007825574,85
10,277.39818793336565,478.53199999397265,85
19,224.8000507912303,446.5549719877233,85
26,265.42964821854514,453.7432976137389,85
99,175.39857159144157,401.6484870396962,85
103,206.45738543318225,428.33235219022174,85
64,407.6159412378758,174.12332233333333,85
71,156.45843083337041,154.1723435874469,85
101,131.4287936227374,158.50781564676686,85
105,123.13250177276768,143.699991840738,85
125,99.7174267959105,204.72221831190612,85
4,157.82946078252792,121.79918235469877,85
22,233.12878416656946,118.73742997652108,85
81,206.01164616219558,109.69759562166087,85
124,218.43866227814124,110.46913770500466,85
34,348.9078701294619,139.9081777743311,85
58,425.80979689264643,134.7132036741924,85
83,380.08835923955473,129.6675147628152,85
107,327.25016112509877,122.52005517309989,85
112,349.6068871771791,112.7326204845291,85
135,353.7169486022023,126.61565064978014,85
123,178.7914129865048,457.1740866979379,85
130,75.04362364876998,369.4029814336179,85
98,214.46331080877962,91.43476238753284,85
1,112.05439920402827,104.45336146784796,85
53,138.21435088845286,115.4188778298999,85
137,93.60815791860682,109.75001892269238,85
13,178.86513679635087,79.07295912143081,85
24,31.307359816658497,270.30271419181145,85
52,36.03817776974966,217.84707034746913,85
85,383.76862528963164,450.8310070627904,85
36,296.7899476016377,96.95171493568971,85
14,235.38500398716604,63.751241017306725,85
102,420.0019677336601,463.6630716957944,85
134,373.8477733245295,493.1605777792611,85
109,212.2380013080885,491.089366054909,85
8,147.4330476649906,471.47432688772227,85
55,191.25564233631383,471.6154837624359,85
117,469.61860305232057,158.66768815930826,85
76,134.70737086138828,78.8394760041749,85
23,63.73491923679331,102.29378986244004,85
63,137.65820871203982,67.14670844811033,85
40,364.4135426774232,69.11673271943036,85
43,400.5517617814959,73.01091158060096,85
29,455.9259224176485,65.06944447566538,85
66,494.51507470843654,135.24592265668716,85
106,417.4848454124404,76.90570497969989,85
116,488.43379934606514,115.71465826340376,85
59,402.1883880068354,48.13048341450449,85
30,347.76859157274276,46.75359143688884,85
108,112.64843777886769,487.06202420329095,85
5,13.776798851764527,416.70629154001836,85
15,54.612404440760045,376.91430598390315,85
46,55.16036759135401,435.01950381148225,85
82,0.13994467925104725,343.3744797309454,85
89,17.00439686400218,351.2342954300232,85
93,47.32664303056894,426.63891727216134,85
128,18.93934132278241,390.94782865767877,85
9,254.7150041838024,32.06946200430838,85
31,261.22252231761917,28.011202842100126,85
28,90.63673740664574,52.237285900607056,85
32,62.45332698819828,59.77087457549057,85
88,77.30524467009865,35.915444939441876,85
119,76.55386370108502,66.83238038472922,85
6,26.759457046701073,285.89200948751846,85
27,2.0650047784043224,223.80867880204286,85
80,18.355842937057943,290.0939507029391,85
121,268.0912360068931,23.17386684836459,85
95,253.02996494899023,4.3545071213767494,85
35,486.4217530527653,475.3574627849129,85
51,484.16008539274986,465.5748579615497,85
91,479.52029182927174,458.80215733304254,85
44,495.7698345429338,201.3607108420634,85
11,325.4631899640625,6.209465045771745,85
70,409.69094055850303,11.605732354156794,85
114,391.50326216515174,0.7207687255360029,85
2,486.20221167945505,66.29029887547516,85
57,482.7896123517315,30.421429220175156,85
133,467.9823021283239,1.1017399530274807,85
60,43.0293568948269,471.8392639639361,85
75,31.84818211838525,462.6603823895607,85
120,52.75656585571975,452.8674541493728,85
16,482.24846373969154,399.23908448215406,85
42,486.76782607810475,280.00023349031716,85
54,492.67699977406625,259.220371850798,85
72,458.5986736026136,276.60638582036904,85
131,480.16959390167585,245.71531025271986,85
92,483.2040863469179,366.9766964803182,85
