id,x,y,portee
0,34.70981835032067,271.87853332546865,85
16,46.36544782283403,228.86595021367623,85
18,68.67319798677879,269.6132153143649,85
32,57.967101956082736,287.03007257588405,85
48,66.5176518434178,262.2391438946686,85
55,19.887803907377265,344.12384948373483,85
64,54.354829280164275,331.7738943277196,85
67,18.95324386540881,269.11053043179174,85
75,58.39890296018824,195.00166910968375,85
6,114.38542270006374,214.95460106773862,85
50,85.49675319684053,158.93248154060709,85
62,50.421966616497336,161.98697495448232,85
90,78.99850888493188,154.37716464647244,85
93,63.887584044721166,153.7333745676868,85
110,104.56386959264069,180.17837884769233,85
33,134.05843108588743,319.6887688946653,85
45,118.58890558180535,304.4905176727196,85
60,78.42328141548899,348.29404386436477,85
14,79.85628436441206,357.62873504021087,85
92,118.97372090481889,339.6227833493944,85
83,7.697552388291395,417.0888728869965,85
37,182.7429489112314,170.42994054841742,85
38,151.65061533373662,108.57980725788747,85
43,120.79439702370642,123.37003756638632,85
68,95.78007580291492,84.16379450118217,85
42,8.985781472893084,116.9025025563289,85
74,174.87306370988088,149.04604456024867,85
7,196.56925683547655,315.0474447844977,85
23,169.47234419824647,381.58132424785805,85
25,166.38731480778674,369.58519612990716,85
58,151.47204603020575,305.95439129407384,85
96,146.43769820804053,349.06669171749184,85
65,117.58214659771716,419.07854981501123,85
91,96.27407074645261,409.3034667284538,85
21,6.225706360583061,495.34066479180666,85
22,21.80829616359359,480.16518621063415,85
56,229.58000236723458,113.3654362636416,85
72,258.9567858488337,192.11210822930653,85
77,240.99667083690534,187.87351374013323,85
49,102.06705232305951,59.92810413387445,85
34,38.85299494362277,62.54039517235355,85
108,61.79593964939867,31.72782019897896,85
31,260.669715988332,318.8498858831871,85
51,240.20245738256585,369.83315172653556,85
57,182.86888228818577,396.3334257870454,85
79,233.57328068903556,261.2652991440962,85
87,219.04538464415057,315.37895472232054,85
100,240.85278495282643,296.8851949493844,85
104,251.66040023966428,320.5450199686507,85
30,165.79149301047707,417.0854210561599,85
63,198.78114640256072,432.36365401380215,85
3,122.45225954653327,468.4657300505156,85
78,102.01721961087895,469.00446393707904,85
20,293.32569230446734,102.87934597377524,85
35,244.24271265329722,72.46423407107876,85
76,270.41708067317103,71.45689842291031,85
17,284.397464861529,251.36447346056025,85
53,305.4617566649174,181.4292325303581,85
94,316.654501449768,149.55226668956695,85
103,40.18052579784454,10.623148129363269,85
9,287.10719843353183,284.0507794636468,85
28,324.18129582271604,271.5913011544964,85
61,282.64432175608954,384.52717424761533,85
84,314.01875836312905,269.5117919700963,85
95,320.3860994246618,289.58495300192067,85
105,331.6297377166747,307.4556376837015,85
52,216.51941946584253,455.08305038794697,85
29,323.3947056257332,90.04062430314924,85
44,311.5194513434487,82.9858809512673,85
101,341.8783523828434,140.28861915372815,85
111,354.8844447105836,47.40334417356645,85
86,244.46595123562753,22.462932529806466,85
71,362.27152698251285,169.24634535611887,85
46,381.3746502389436,225.53212327332844,85
10,286.4345241045542,448.7633125508187,85
81,339.8676516835321,417.3450957298775,85
97,313.9706410393895,418.15968331001295,85
98,305.1705566199494,459.4117937815787,85
15,384.9322506058843,332.864642242881,85
41,409.87924999398336,283.50236128453435,85
106,409.13344119502904,323.27201323661217,85
12,371.3041950782537,45.208457445494346,85
27,365.94355553092447,27.25869110851975,85
39,407.68471203515145,79.58658720492001,85
47,351.8705384475222,33.55315103484507,85
59,390.4922321398626,85.07950231531147,85
99,410.4883737485991,29.50038122237575,85
8,440.49700026695496,271.59161035409494,85
19,435.63550528566947,239.078315992345,85
102,452.7103006126382,183.96594107668474,85
1,357.4608828392682,428.60029139497635,85
36,320.79861696648845,494.3184997453947,85
80,366.7278030058951,398.53551508453694,85
89,380.3853300298582,418.96920817510266,85
2,422.67725689934855,387.9967384297243,85
40,427.77901639622223,370.3221762860184,85
24,468.25443176730533,283.40680618111276,85
107,476.3342844046904,327.0969195385874,85
66,473.54456645058,372.99166802357627,85
88,482.5520827416266,354.13932877017623,85
26,457.7948284044438,135.72791048285305,85
70,460.9856657352264,111.97700591229498,85
73,456.3111559697062,105.19504299003628,85
82,452.74919233561866,86.8584877740618,85
109,460.3501111002512,69.5456108839751,85
13,464.30386067518094,206.5084719522685,85
69,422.75182056201066,463.61205291794806,85
4,449.06653194844216,440.3678397283028,85
5,437.40706752807955,470.25170836917243,85
54,468.3707884289445,447.2908790390083,85
11,478.97996571082814,465.2914577503443,85
85,494.46299975765646,458.27400358582827,85
