id,x,y,portee
0,354.053284110568,316.38912197812095,85
15,314.8988348613648,245.2710017049518,85
27,325.5969931280786,380.0774869722051,85
63,410.6993338264065,260.4572391378849,85
67,344.26291658482216,396.04017785786954,85
72,340.03818410744265,281.1084507308202,85
83,369.47832514562054,289.8271075520353,85
3,302.8677603896948,203.12610038340011,85
12,358.7937751297033,189.41305931967733,85
37,353.8102659441768,190.73940656431117,85
44,353.71251429791016,227.34598433010956,85
23,406.73107377609824,193.72380517244696,85
31,440.7061212401954,254.66140124257657,85
34,412.46874711323,227.50718721629303,85
46,432.4875547932829,250.0358914227114,85
78,401.198335019682,216.76973325428867,85
61,388.3626567298858,459.91587283142275,85
87,393.97790250068977,440.2394104595646,85
6,323.4792404174133,154.98690342031358,85
24,282.6384496910245,132.67748219805586,85
55,247.5776391910524,174.08544889984424,85
65,236.4351061705714,154.23692662013428,85
92,227.94580460250074,164.72900242707377,85
74,424.86030092658876,144.10929754657064,85
79,362.8531101774259,123.59532001409329,85
95,431.40603556509114,157.06273973470363,85
1,425.7755280391298,125.9538959591534,85
73,459.8446200755055,158.3281833290563,85
75,402.7091500265675,478.29020489614607,85
84,428.42591982046645,429.868785458087,85
69,431.8854625822552,380.8816833274571,85
2,306.2919600606829,75.4616710989206,85
11,292.8052205389821,84.87059615023867,85
32,331.3900040352759,96.17410786269132,85
66,379.4512231886708,106.81962139250084,85
7,235.44717434235824,118.82100121297479,85
96,218.17667152793075,161.14510214284854,85
17,195.0245502647026,125.95727904769393,85
39,200.8975765596891,245.07282446288292,85
53,164.2816439835556,188.8646528824886,85
22,455.6909919171439,93.90658111432232,85
25,483.76123756712263,131.54641742601115,85
10,404.7335012724639,51.21293534374727,85
41,366.7460733573697,77.5915234339179,85
16,434.9774833130732,47.08983197776706,85
94,419.91237202157805,44.63752561088835,85
93,482.53909167234906,499.3366020639414,85
4,473.2960895390897,377.3140838260246,85
82,473.9742314703033,369.51237538464324,85
28,329.0525969385026,0.7124701007466538,85
47,288.3788575915029,38.828280473562295,85
49,181.31055076544976,67.87008875532008,85
18,173.4672498672787,44.70486509278737,85
20,130.1104480243348,174.2290001867392,85
40,125.04129293385779,159.46606752721638,85
54,120.33810109984094,113.26643421914562,85
68,119.7254120021261,127.03391448363332,85
85,123.05214820895294,167.63017965429444,85
5,161.0603295841932,259.57380673332574,85
42,171.0002296321374,296.7529863660978,85
51,186.16260348965918,267.6399474334349,85
64,237.61856244596052,291.6225538115133,85
71,185.10989845399305,323.2195454196607,85
86,221.64340337660187,313.1611546323989,85
88,133.86635054992564,251.28419757581267,85
99,175.2175832580496,319.8021303210354,85
81,104.9863026992377,176.86703603720744,85
35,429.3261915935241,32.77166176476204,85
26,365.29629017064457,4.885614007942241,85
29,147.68928618984955,15.327124815035232,85
57,113.70675881391573,21.2551935297135,85
60,54.47714161067907,133.7873175779261,85
56,120.5445100504729,284.6117682904568,85
45,229.47759627818243,355.1432000257336,85
50,202.66679089467704,342.65459809404825,85
76,74.68139119728046,270.1976840490197,85
9,117.55105991866688,379.1562240314276,85
98,30.435007174642482,153.54999606505044,85
36,30.37361391209581,28.563412854119342,85
8,65.23874605827307,346.50922184108896,85
30,51.688894854320544,331.906478292312,85
90,187.10407264775654,409.1937454504568,85
91,241.13898696667763,426.4446941113501,85
33,29.369296894051157,309.15489297600084,85
43,34.7102577694065,302.5402125660478,85
97,3.4808736197314283,262.86760293409236,85
59,179.7289787164694,428.1726458267029,85
48,3.096921101794603,25.26810471180824,85
21,30.736168168910392,370.67254375042853,85
52,13.103797925221428,409.49413088241437,85
62,6.983384194508502,329.2428800890705,85
19,264.75040123597404,439.7741662414268,85
38,186.02261120687336,453.95769001773414,85
80,197.01200379321088,441.0083500247557,85
14,266.1685900503259,497.66208042096684,85
58,279.3115616090346,473.119854809807,85
77,244.44751401485772,477.86269851835937,85
89,265.2818792833295,446.5182465739883,85
70,51.73718351534684,460.887975051809,85
13,309.05674429327945,493.7055520326035,85
