id,x,y,portee
0,468.951230805321,163.8533738661266,85
20,457.2958437695354,188.29555444288127,85
24,421.5587868067291,107.59642770343392,85
26,492.03048639133885,120.66714808065105,85
27,499.31356940838657,223.19638846095646,85
39,440.0984073073366,151.61725842678615,85
42,487.86066102735447,136.53367003461875,85
49,492.6574965631945,100.01079154130294,85
106,430.28645394241653,239.54272819250517,85
118,473.17862483492786,148.46936976241864,85
123,484.8529475817811,177.88451438129803,85
131,457.36767517711405,103.31048317284846,85
130,432.44007651976705,255.08421785933837,85
1,388.97285171844726,97.47217971467632,85
3,367.16962817589064,84.30233244783942,85
12,366.58339200740784,55.70102101944474,85
55,353.7943679323607,119.51111759860794,85
58,414.47724314799575,73.72533072254211,85
77,427.466218630695,56.66641239873393,85
78,365.26837229721974,148.7311863117703,85
88,357.3613569535086,161.41570131331778,85
57,489.3844997211319,302.20477851363944,85
85,482.48932838948275,288.13509383193116,85
98,488.57279909897125,295.2341734555617,85
120,492.17210323281455,266.15078686153913,85
14,492.1200082520182,34.39365355652946,85
22,372.0123575929387,265.807355536897,85
28,424.1686658195453,295.3241140026124,85
84,388.71981542512407,265.1984474685317,85
6,340.03250471173016,155.34224147519603,85
117,395.12643292635084,26.761737788647654,85
68,331.6185866688749,14.041882744608102,85
94,338.0749445956154,27.306545549258153,85
125,404.4751927077536,11.406934677793245,85
10,338.74171778592427,192.02596635291275,85
19,328.52473251138554,181.6553528215189,85
46,295.64839026935226,140.60946830626287,85
105,336.99308065045136,174.3634211506727,85
126,310.8094532054292,225.41885644013553,85
4,459.3510204281625,364.35644083285433,85
52,469.5035758623728,375.6171831132608,85
70,419.85720893493135,349.7468336379323,85
76,430.3429444782713,357.76048538490573,85
43,351.1353530574567,341.3106431246839,85
111,346.2026001249506,306.01092810802265,85
134,373.97579806846153,350.517186672184,85
54,414.38193496549064,371.53437836035613,85
95,405.24651080984347,346.46066249437257,85
101,395.2716848898925,369.69731221982636,85
109,270.87864629237674,148.0418618434422,85
80,270.73756083074807,69.41458033678904,85
18,252.43424292233118,175.3577407889574,85
9,237.66381451409617,175.52850595081833,85
71,235.3331591851019,145.77316427210684,85
86,244.66985592289086,120.0691278415763,85
96,219.20695026911415,171.11866691997713,85
97,268.68478208322443,80.24047199367007,85
40,234.01756437645733,252.78468611999315,85
64,273.58874601038923,290.9922796197968,85
127,274.92958944839523,257.73907709424645,85
34,457.1091536513334,442.26076168191895,85
51,413.09494044709476,381.5107825319729,85
73,392.09819769558084,381.498860169016,85
21,431.5403503246177,451.209761961533,85
75,460.95987348301145,459.31104368746537,85
62,350.10496226261546,398.2974704161209,85
100,370.60258014484543,372.2453068385422,85
15,324.8683478869693,408.75630787008623,85
29,318.68453079324274,377.91167648259704,85
93,276.5406527481982,339.7869793065807,85
113,333.65997736716406,390.8458477928837,85
67,267.33586203589135,305.9358921148241,85
41,233.01754594404366,37.14732032308321,85
81,196.57037274596155,98.48647180524407,85
124,243.52023537884065,6.120208191880083,85
45,171.19162290452965,188.4243493462497,85
38,155.76696037518096,121.60034366155881,85
25,166.57476718908703,227.04424442727478,85
50,162.39305990430614,227.00645057152317,85
61,142.16868952211658,139.3693637923109,85
13,169.25590344069857,280.90254634467345,85
114,209.39888235178893,277.32594350391497,85
11,240.85560666521917,355.00839588106476,85
56,394.8250193846398,490.0427727895609,85
91,339.50763233220033,436.2993384197084,85
65,369.8711683144195,485.2256659736407,85
110,383.0293823240758,488.948630533589,85
32,183.76045678405117,37.92752233619245,85
31,147.39077587482714,231.67719682793341,85
44,129.36605061126662,254.59180772759933,85
122,112.20417020658135,158.84577404603172,85
79,159.85612051824904,298.83775428260503,85
16,81.75108500807544,243.4357519930484,85
102,67.40891781279734,171.09989680208514,85
135,64.9234632437296,125.54300429054271,85
7,118.77214604293407,302.39832435620986,85
104,170.53374613221305,353.39608752669386,85
107,187.7567676209259,416.5573891805904,85
121,201.40658858442046,380.8779796664069,85
33,75.2185413012949,309.7506741441277,85
116,85.53507988461429,305.5100232106234,85
35,38.57477968797451,121.7393952344326,85
74,37.40359246358543,190.59700141432677,85
87,38.85724735273971,156.1916066865175,85
132,35.07851499347847,189.49720105387124,85
23,107.30408899779475,349.321595424237,85
82,101.04559382927336,336.7319513284314,85
5,10.745140134372111,243.38517772319253,85
37,36.429252802306465,300.50321935205056,85
48,3.192889886854955,261.3088447626736,85
72,34.37068251517961,276.61034841270254,85
92,17.68262660654296,286.7857447383273,85
36,22.598579307887,112.94553435248739,85
128,44.001273046054166,84.45792346199738,85
90,41.56635917955176,330.5428750896047,85
119,110.53887326856065,391.9347980544218,85
133,160.1008556397605,409.87759813221476,85
8,195.43701972100902,453.0183284123628,85
59,142.7185855911629,438.46281862273736,85
66,194.5321930405909,469.7007117752913,85
103,207.58372651818368,433.5447634796658,85
129,139.07118448450373,461.3387943749954,85
60,33.827778110512185,322.18375002360176,85
63,18.23521496386543,328.3716091099741,85
83,78.7871551433289,382.4278187014728,85
108,48.197195956861506,40.62937624609597,85
47,23.347238199943277,377.8901399184318,85
99,5.232394711317867,377.1305258932432,85
2,59.17457062515902,19.370425438047622,85
69,59.88290837435484,10.484559005057125,85
17,54.362585319887415,443.23127271942,85
30,56.20641724552128,421.7664495255594,85
115,123.41674819117027,479.43106067526685,85
89,103.79871371210075,499.3671884069848,85
53,12.399716546250328,415.0856928755191,85
112,52.93099256632294,493.3313966865583,85
