id,x,y,portee
0,278.55764518962945,442.6953152560417,85
11,215.0075692665468,445.327296319175,85
53,221.17692543259128,490.91177997691415,85
54,233.6361682225389,417.1524069542096,85
85,245.8429000308947,365.76686187357274,85
88,285.9839409150437,419.21440889820445,85
7,188.50661995775386,450.8919744780064,85
20,195.3534576763657,483.78963574034793,85
58,196.12393103835797,398.6480163966721,85
64,224.08686319454156,363.66174411700837,85
48,209.72410969759449,327.3276267114352,85
61,190.51421857083116,319.186055272814,85
16,352.0824271650923,381.5781766397872,85
4,201.24625864611713,264.6801910773279,85
17,220.51964902920534,247.18224945280593,85
42,202.09033396858857,252.34240741453877,85
3,119.04811423138727,344.21279542713376,85
6,412.2580607506441,346.60510773043393,85
8,395.25698449796084,410.26753771776686,85
9,414.94821999434345,434.3828952451943,85
23,427.91334549623485,403.66791073718355,85
27,384.24132557566617,419.29785134798794,85
29,398.4114490433382,376.31681500598665,85
35,385.11432931860253,441.93828428289856,85
36,403.0217357126072,378.2620711687315,85
51,378.0148353719889,449.58233984546706,85
63,292.2784662928658,281.9249576428104,85
65,139.94521027937313,199.62282921222098,85
77,155.6108694479564,191.21505285098328,85
59,49.64251188465663,336.21721578407,85
71,80.42822385221854,268.95320877279994,85
78,56.90911236174878,324.2411272708914,85
81,74.88883539398233,349.26778145710927,85
82,99.27392863671302,367.9599766250755,85
89,88.82690834935558,366.7011278996773,85
5,483.78824043451306,348.2211219184468,85
19,447.1034318037885,287.79875189843045,85
21,353.3128279623063,285.5564638360128,85
74,462.24979472462337,395.5193732607746,85
24,397.2456266707715,458.3124490119537,85
30,466.9246671672351,422.7929687153151,85
76,444.3285881486322,463.0324376907894,85
67,490.9934379912069,388.10024629113116,85
12,106.33744311011384,231.32873434445955,85
31,66.59136845470186,187.35445831066895,85
34,162.30033973906615,164.64344965565869,85
47,78.60594574747797,219.89326117126174,85
49,143.7654090836576,165.5772346716865,85
33,169.0350332554779,115.81500961468622,85
41,200.66753602935677,135.54601865147464,85
46,158.4865562058756,110.35995378178914,85
13,31.43334251327179,318.66226192375245,85
38,64.77383775693512,256.2941156713098,85
66,38.952360645212735,386.7836544084248,85
84,17.12690490851371,226.36901570500856,85
83,497.77811430641793,330.09758019959565,85
45,450.9489600464255,263.7648643012198,85
60,440.58521781885514,227.6730360431527,85
91,468.53480919466557,259.4679518330305,85
44,35.43974160323754,189.16446877389492,85
52,31.61958320993108,191.80442898882976,85
26,27.94871576914504,123.83332288786659,85
37,86.93884171920307,122.20284438751789,85
40,7.949276509003955,158.95206107551934,85
32,187.33232315487575,108.94314312181902,85
43,166.10028128875243,47.30750799943445,85
62,113.68106812464302,80.83150112339821,85
86,231.7671979319455,72.99282630185728,85
75,261.0305552325969,149.40591813761677,85
90,265.5077503538467,170.13555682872382,85
50,14.577591233565334,449.6423218498071,85
87,70.59024850002955,458.6822070963445,85
39,475.2316074257596,180.03871101596275,85
14,97.70560174424531,45.64397688007982,85
55,230.66710148794706,8.095180186416084,85
18,61.01393373976127,22.311263274365167,85
1,284.09850134901967,118.68090111293672,85
22,325.8493600757171,164.88031094977245,85
70,314.42013939753053,148.48525995361467,85
80,315.36654802346203,143.05765114253865,85
15,11.871106248806996,485.98342631751734,85
56,22.570784515332676,478.83820202732636,85
72,36.712557243903376,485.8807983463464,85
28,432.75274311596104,142.92519002124604,85
25,284.725513234029,2.3068996902637084,85
2,345.0119840653672,71.90158298529781,85
10,365.54109174474286,172.03203653236145,85
57,472.8989652846811,80.36888031190725,85
73,319.3170339433059,5.821118153244598,85
79,356.8268970575384,20.905884499808902,85
68,389.35228928869174,47.24493544501562,85
69,458.7443676120176,11.537086595349798,85
