id,x,y,portee
0,302.0329173001662,403.71674197754277,85
5,331.4791932394027,393.27650332622426,85
6,325.03221871445805,477.2328506568531,85
7,228.21304895815248,364.16419463063255,85
10,306.6840645934822,336.46674199784485,85
11,235.61236223720988,366.0000842196884,85
16,195.50556249517587,303.96695711818194,85
24,285.6849530681177,309.631076332633,85
17,242.42891591535903,261.7137948544482,85
26,164.11801450189577,225.6840026263384,85
25,256.15443469010694,200.1071633851822,85
2,222.8213218918783,170.72738980711512,85
4,139.7782448726324,186.48316214635406,85
27,133.9745399866159,187.76541279244947,85
13,300.9335900808619,187.77032695038042,85
8,288.76539335128604,114.0548117664732,85
12,335.9324289014617,141.87042827200048,85
28,351.2916500058767,202.31287553952941,85
9,250.7733241003926,78.79755990367748,85
21,281.06826964890354,53.395144730681245,85
22,395.48786392736525,255.2578206499288,85
18,298.6622168160305,20.668063505386304,85
20,446.98694294096896,293.6456740208967,85
