id,x,y,portee
0,486.2691320260224,156.4993671691931,85
43,440.7509841845766,89.21755025615747,85
50,479.14672252704196,202.7740744945607,85
54,481.22488005927363,138.28927482183695,85
18,368.0884565622195,132.25437467385737,85
71,423.44400618912556,78.71049644296384,85
75,396.64126275083134,29.985702441148455,85
36,345.1557101019063,84.03647406789993,85
1,367.50404776082115,44.003418953660834,85
81,361.55181587547173,43.43807164900887,85
3,286.5108475330607,65.12848321689869,85
21,277.74674401519354,101.02704492693255,85
46,269.09631897093254,49.99884485392092,85
72,311.7886136113717,14.458105426260303,85
73,291.0102171956001,71.08696870563635,85
49,289.1962804325161,4.16827530530528,85
31,198.43456596130605,119.59234421115117,85
39,209.13231634601215,150.95613110536306,85
57,217.300572346567,135.4590595994194,85
59,264.2192409455976,152.6712491790787,85
26,134.5443422430835,175.3475809766048,85
56,160.56837101638334,190.82931337232617,85
74,114.93281879718786,130.8757670539617,85
79,151.7004143197479,177.40573713271834,85
27,256.8174626135475,212.13454505336117,85
61,243.71265571333035,196.43715098062737,85
4,117.76339105518247,214.66099511712,85
9,113.97879957732559,194.4260207004837,85
24,115.97273528899599,219.87432860899474,85
15,188.12964149023819,246.88189307476654,85
45,210.65806189820978,247.4910357509122,85
66,208.83070607331427,245.9944825037632,85
16,117.17482868333151,67.73638039834651,85
42,54.78323834109744,84.23624589903977,85
68,46.896926805341245,80.61820616028304,85
10,280.2982674280739,242.6400651620665,85
7,38.3136252786665,189.9802504994998,85
29,63.38902049414291,240.67717914249138,85
47,128.35959934889158,270.81405639959837,85
63,56.97070895214157,246.5414426912777,85
80,114.95337875216005,272.92296481950706,85
2,135.63638113212195,301.8223648045181,85
60,159.1780924902899,293.8568292835631,85
22,119.45357132401912,3.7179427645565033,85
28,161.8390582078958,10.722896807107919,85
38,174.37717181007412,16.248914394560497,85
20,345.46146522366803,233.31065743214512,85
69,346.98806195651196,294.2348328611031,85
65,26.73469493954611,181.69105559838806,85
32,63.78698475530942,305.43590698896435,85
48,101.70047239620139,307.7805509026839,85
53,79.5003034271452,316.5434413347571,85
77,117.16790529179588,309.86821485642633,85
82,90.42237870571196,325.9863087247403,85
5,90.55744606846439,369.4858415173305,85
55,185.15553684451686,334.64281306242106,85
64,388.40268619370926,290.54858737228267,85
12,308.4075241708178,336.8282399739959,85
19,391.0037691911427,351.76874985373075,85
41,431.52750808675506,288.0045432474413,85
34,58.34342184187402,341.2608438411883,85
78,63.87062924745018,400.88434887601784,85
35,32.605808035874205,425.0444752309678,85
51,116.67324289985037,422.94621074788427,85
58,78.60361611009142,417.697546616135,85
86,419.4830035332737,340.53740055501555,85
67,282.6226726245113,351.7353737346544,85
83,323.3787272490181,398.2646446900995,85
11,427.8271814122126,394.4777660939822,85
37,390.17697476381284,434.0341836132601,85
76,424.2614180182103,410.0126870014393,85
84,483.7763290087327,314.43895949859336,85
17,42.17947444395015,459.62886047872274,85
33,61.6332263009336,485.4162213292005,85
70,67.89370949212842,466.63223538647196,85
25,59.533558629983276,496.2708999469297,85
6,174.77240583876196,462.67383589899447,85
23,140.091207489464,453.4688539988199,85
40,333.3698188791703,424.29810908819775,85
62,312.0285248272711,452.9907328188596,85
30,395.1736091242493,448.94869189111085,85
44,446.9472318467808,436.3448891199414,85
85,434.82479523081867,460.07146016946456,85
8,155.06662019919943,499.25469945457496,85
13,183.14087083031006,485.00966288684657,85
14,240.02416451456037,459.62508501600394,85
52,185.32111308039094,474.3192194059764,85
