id,x,y,portee
0,304.12048507464937,132.02201159989573,85
1,374.0487503228467,127.82406593362956,85
2,369.34260733280337,166.9525197982819,85
10,245.41260770437984,95.7237985927743,85
34,315.26992781051024,101.60504440161078,85
52,334.9536681350582,56.535861694952395,85
54,318.7483140960476,52.10931842195149,85
55,297.41232864733695,92.58527456250404,85
60,380.09512892517625,134.30157915283763,85
63,352.0297925981265,112.9393052222446,85
21,449.103294058326,149.89293887293377,85
43,385.4929376987606,186.2296830065187,85
18,198.32722648394508,83.571808809268,85
37,200.57905004398302,113.54735857468474,85
62,191.77176752741133,43.37102861357667,85
26,298.42870703397676,28.561729271423864,85
58,400.50683573106903,15.32224750138661,85
23,486.65464033258775,97.39544356005425,85
17,126.93470996072787,93.26068850960317,85
24,198.597096231031,16.086208817865266,85
65,137.32835865008576,44.455740156051974,85
41,152.90183255563832,169.32310526868355,85
16,488.70486426673784,40.240986100527955,85
6,72.3034078430167,144.7704221040782,85
66,81.28280020910206,152.80788141778658,85
20,120.3233300639176,210.37052426888258,85
36,145.514871563065,179.09855728598274,85
7,202.48158462262134,239.05558325447436,85
12,250.4551256419815,276.95086967638815,85
28,223.44272001373804,345.83510390330866,85
30,265.2753474607924,309.3726031195554,85
33,310.384519525951,287.4357222439869,85
3,235.5004793411813,406.39222037939754,85
27,203.30897570094132,382.20033168618727,85
45,284.8142803227972,390.2329533292619,85
61,145.79768219635824,334.9793295369669,85
25,328.70468057172013,324.7255068640496,85
19,329.4799556726874,368.16857795507957,85
69,348.6173075563452,352.4733813150137,85
35,243.29113809100627,453.65505101528794,85
46,310.8832591581031,398.1906033069767,85
47,270.99387005465513,476.776821025414,85
49,288.01086931902995,441.7020288917231,85
50,246.34889168915836,441.68360027724793,85
32,132.8021872453607,355.51679651501786,85
64,133.4986813716058,369.002833250529,85
67,84.93926591858613,382.77966141277403,85
68,381.68461564878277,399.2611369129667,85
42,412.5057775821336,300.47429171965786,85
57,167.23375644529222,487.47646675377945,85
53,122.10538266563576,429.52989841078704,85
48,139.21074160646197,441.1968035098629,85
5,49.02668172781976,452.20384464967674,85
11,48.21192201280089,314.8010197036007,85
13,71.91777645855419,435.18562017948415,85
38,65.58523857012571,431.9981708060003,85
39,34.67027877888834,383.0251020011837,85
44,46.561969483070456,438.39972312458536,85
9,422.79729959872867,407.8686813524265,85
22,377.26755581729026,466.24902168186094,85
29,392.3638594991046,449.65850447128076,85
31,446.2969121628753,356.00919876105763,85
51,461.83236096788664,414.90811484338917,85
14,449.26579607736807,273.1493291300452,85
40,449.6142817764965,292.28663990477645,85
59,475.0901016204151,338.5472779027766,85
70,152.00418782065205,496.5737029640573,85
4,19.382503208711544,482.66494196708084,85
15,2.391082187754967,452.75040126005433,85
56,8.245248002365479,437.4339723367134,85
8,52.671182055995246,277.9410835837898,85
