id,x,y,portee
0,40.63084080793672,192.7146818916904,85
11,20.66093061084151,221.51603713075912,85
32,4.3388507138012455,164.59004600874454,85
35,92.72705042826695,199.5686060017431,85
46,36.18441995174359,194.37877219550796,85
49,30.129201767108427,158.5349971402214,85
68,96.24702336716418,130.434773392667,85
102,48.15772481217845,159.24676571421787,85
111,39.75793359896429,202.24771551889125,85
145,30.634001536462176,145.33896029626996,85
149,15.18005773383102,195.10564655947238,85
154,82.54116434569319,263.0497873138657,85
155,58.762429077279634,273.6736360213747,85
156,47.69133160983424,187.20318914720795,85
150,17.094142873913253,295.14566294226665,85
67,13.013894865067765,86.74192718114199,85
30,129.09239328347104,229.75654338969164,85
31,151.128759866834,197.30865012813476,85
144,165.00859681969143,232.04231157216975,85
73,73.64066185728323,106.07178875387801,85
55,96.987034297624,83.25502970728039,85
92,162.24346154105507,140.7445079530007,85
123,106.40861769180738,69.07703321995761,85
138,161.4856036696749,147.23775171608722,85
159,154.55795161454543,119.76479023260444,85
36,122.18033302876147,325.12483809321236,85
41,35.80534548104636,326.15902512255707,85
48,55.29526884570779,301.20673557739246,85
51,106.1902537470662,340.6445009229747,85
85,104.33483479969664,310.2120988707322,85
86,67.378724829815,307.7736139120012,85
104,103.41366104872351,284.78090990790605,85
148,99.52111721838813,340.8427482441034,85
163,157.42718790174442,263.6965534170985,85
40,6.1817308383103615,27.867939811796084,85
82,16.37835083181749,23.1262873830681,85
114,0.02896743053282247,29.398044487377206,85
12,180.97071598831033,267.75956344603895,85
17,177.34368228962262,269.14191396140313,85
72,195.28267390191166,279.0583831647801,85
80,189.0020440430204,208.9720311602817,85
84,181.0491796103964,223.22038675879708,85
2,216.04851417848397,224.7972505851214,85
78,229.64776668877707,220.12147889124472,85
157,83.76900544373683,22.262185348621344,85
16,156.2138866144297,58.022277519761964,85
19,176.18042825373064,78.72899580396064,85
105,97.45856428699807,0.041877766694953245,85
122,223.28412372251344,139.07973487164904,85
101,172.75175553252114,41.91174706954687,85
24,239.51114694102787,179.5327768421998,85
151,198.01014074368618,52.18644082701673,85
69,96.5570169467082,387.5524896312897,85
120,159.11260514271024,385.1036740280397,85
137,135.21650308630524,403.39563192387027,85
107,2.888895422833271,399.40643434545274,85
153,53.908559647872835,389.9880432977548,85
33,264.0319610471964,261.6437585499786,85
52,256.39332072480903,263.9611589213305,85
83,251.34738586874073,342.7918122070202,85
60,265.98549527754585,221.64735028741077,85
77,257.6134132184162,204.51518029421007,85
121,263.9233629269538,206.87810532943723,85
126,281.9762718105325,182.9149674649158,85
22,294.5454163371358,191.20981285091077,85
74,175.30697476521766,5.1122027036983875,85
131,228.08277909604757,66.24527561955668,85
133,221.73700013087438,66.68644411884827,85
125,243.47901908421704,80.52410623878397,85
53,269.9955428778127,80.57676995397561,85
124,277.4052796061692,118.04079174654719,85
45,312.08217802614115,164.39242393823662,85
108,303.1265262127171,174.9742970305961,85
97,264.42463808994296,13.985405669780516,85
28,61.011120843616155,416.76345033483733,85
29,70.7374943154272,461.5616534880876,85
70,37.39735468252753,437.8253949570351,85
109,135.17953817858918,458.71069461900936,85
112,51.64976586346853,433.61627848268193,85
135,19.155895912687125,411.4871534674747,85
140,45.48310610813383,436.1438981050181,85
146,90.11449232875279,446.5039274257361,85
10,183.34323817911286,439.8810175785275,85
18,220.50888287706005,394.2612199821567,85
