id,x,y,portee
0,257.1448825559825,391.5988669437081,85
7,292.4230645345883,403.6268820554623,85
19,259.2366789934236,443.73579703657094,85
20,240.4427137050467,315.2643391694936,85
30,208.75941473720871,354.6565488216016,85
33,213.90751358410083,464.00959440482626,85
45,293.37868565980995,439.0998424931337,85
56,321.02632149690083,355.0937817948577,85
65,243.84426293318558,329.0534026813057,85
18,351.4827004561424,454.59660038310227,85
36,278.8969346157733,488.4347874701503,85
44,263.55458150136417,498.5466418385758,85
27,197.91202278534297,246.998643860895,85
31,236.39901667011526,279.0856959382472,85
60,263.78208063329225,305.19386208078816,85
63,244.91652781255175,301.1407602083261,85
28,160.0736020542486,364.11638154557687,85
48,156.33691436151125,394.0163809648264,85
39,385.9435442035269,329.81822187347734,85
40,397.9900426797185,442.5072305295668,85
64,392.13058466860195,421.77210364571425,85
2,145.99370563834373,274.43449263228115,85
4,219.59988775974315,166.82191365577225,85
14,230.13040578672766,178.61185782901745,85
15,155.77666159479026,258.6705105612639,85
42,163.90438726544227,217.96890587967965,85
52,121.0504977148511,263.7717315581857,85
54,137.88801781681204,406.953102392342,85
10,410.00259265767977,336.6327683592705,85
17,440.29651815495953,359.38439493095353,85
23,425.4310703139034,354.81857232777844,85
35,461.7590502871059,302.32599474670945,85
37,438.8266338177893,377.21351841593383,85
51,414.33901922264675,254.0591867539691,85
24,464.9104663681456,395.5996339386291,85
13,108.69446185294301,201.72925154113642,85
43,71.12825952813861,413.0484465518814,85
53,91.71994299034591,471.97109085119484,85
3,492.2619845116997,339.4719143923441,85
9,489.5509135785169,315.5883882696259,85
1,362.1126374262642,214.69079969679177,85
41,433.8914286217125,195.55015340550335,85
49,450.36329778984395,207.37349797304222,85
55,56.2949481701932,176.27107199512636,85
61,25.440527685846536,346.4101455178182,85
12,363.8749495756041,146.93149975296345,85
59,340.94541120044613,150.532669774544,85
6,25.642293401629658,235.96120301722777,85
25,8.593347633423399,313.8512926688654,85
11,31.290485979898143,258.41771542582177,85
