id,x,y,portee
0,492.6462091149343,316.3465184966642,85
26,414.98821180966297,306.2800217626216,85
46,473.32304032609176,280.960260152376,85
68,438.23472942139716,369.91349339268703,85
81,495.85621554584225,383.2430570666527,85
93,434.18622245155063,345.8012418438141,85
3,360.48376388369473,259.1390817846704,85
8,424.5749491136063,381.47289235158263,85
12,373.5744137308137,234.16097377630584,85
16,402.47809718812874,349.1462547498114,85
58,419.5521671167271,360.4361546266374,85
92,371.0678853683487,265.713202727462,85
43,478.71496521173736,197.32737540070062,85
25,382.4470309680324,410.33496459726575,85
36,480.2484886394972,419.693189097008,85
55,406.34167098077165,418.49826996833394,85
90,403.61215228891024,435.4876067875455,85
20,278.2187720978401,244.09039366021563,85
85,311.69103901344533,213.33436492508218,85
89,391.33960292250754,201.6849653866103,85
42,367.87731661300137,439.27692066444655,85
35,424.1712417126533,166.33109267427548,85
7,451.41898465770754,131.61052645981908,85
19,493.986243704347,151.058596576718,85
21,476.9752254274469,185.70598008013027,85
23,473.45752595184445,166.08295692670143,85
40,492.3026700807871,181.3083847181612,85
76,496.6470700095204,119.91026547718513,85
18,297.56005403318454,411.59839407187684,85
79,431.0224862995434,473.78961817857504,85
2,490.30552878927836,499.3549305857048,85
66,442.1528473263806,489.0605399868804,85
1,216.84118804727686,208.53548717338234,85
28,250.43737603959332,191.55913828807135,85
32,213.68272852595248,268.8734368246423,85
56,272.1379310316149,225.8590392129246,85
57,260.9649252451134,239.9660599549794,85
80,258.4916557388283,165.5137321301241,85
38,352.887187816459,135.25829413623725,85
31,334.09160229787943,488.5586816224788,85
61,291.6228815454392,437.43968395028617,85
11,369.5770765172639,106.03370149903412,85
47,435.7788803892468,86.30337042991904,85
70,364.99277543304373,108.32811562178568,85
74,493.3414543678467,93.41555527628398,85
95,491.2347468990644,89.462146764906,85
14,240.70164462926908,461.11871277228147,85
50,248.23785954936466,408.2354086150327,85
64,303.407667114917,344.2726970497722,85
48,190.18964857229653,200.83931564221103,85
65,210.3314170054016,140.3742686332053,85
83,161.1116853238282,218.1570197694837,85
77,263.51402977651003,117.2546562553668,85
39,148.15044708794412,287.17661038811394,85
73,242.3665052512763,333.35502300488014,85
96,247.43093526564246,336.0134106095735,85
72,268.2745190816347,98.33367346474681,85
53,352.93042550075415,108.89581704217055,85
62,330.2810093328773,75.39234037072274,85
82,254.68100833574053,492.9197154420037,85
51,211.8141406431207,430.18076736514985,85
22,309.0052974109547,57.993134259089416,85
9,469.32939546264004,34.22173219751301,85
69,439.85324192181565,44.584399001524886,85
29,188.35869000082917,426.64359597979256,85
44,197.92868736196263,492.1030261428604,85
71,213.63778165412967,486.9758439817173,85
41,181.35670639859762,384.84870282304166,85
30,162.8748970127395,123.12271683605469,85
91,121.82343470015556,178.32938126098796,85
15,203.65808925082246,84.2138487454962,85
59,209.58841746763073,64.74888821224096,85
78,106.53742531071836,277.5874298092304,85
88,79.09860186436745,201.3291159758863,85
10,86.9386348828875,299.0624963978879,85
5,237.02015397430338,26.223330806864233,85
24,308.2013135637248,41.71269631898766,85
84,249.3005682213983,24.46145783364012,85
17,130.51670683814825,443.29084312732135,85
60,139.04670929289392,432.25086321903433,85
63,140.9731459590094,385.83965728912796,85
94,391.63471149681226,6.983591985360582,85
6,126.43376450082432,417.26146546120293,85
27,46.517105950086176,177.48108207416706,85
52,219.4518453438008,25.53569286917201,85
54,139.31233000367556,18.863590942640506,85
33,39.42320762028184,237.18720337414229,85
34,45.51426891841992,311.92108234855306,85
37,12.207383723543852,330.6667021728656,85
49,83.82357810032643,424.8076827121962,85
75,55.121345900752125,477.3124322829811,85
4,50.37536957485189,96.81261145759706,85
87,33.03941486690132,111.55771433046712,85
86,32.58045590467296,376.5948585649678,85
67,30.328687471921413,421.73189666049444,85
13,51.84418901129795,49.37161781877547,85
45,66.85952367759617,78.42372621474897,85
97,29.300951314252146,58.39206321110424,85
