id,x,y,portee
0,212.32884524165442,83.78015330851463,85
5,258.278691887294,139.10644919714426,85
6,219.0482975803319,161.23314614598928,85
12,231.69676680814987,106.40389214172596,85
22,229.44568261240389,165.09561781731597,85
28,243.34422936135675,146.22764270797052,85
37,212.559651279648,51.56607887826375,85
62,178.15016582004384,140.77204815728112,85
65,207.75422270331657,17.898148957470717,85
80,226.32327047604522,146.09713482548497,85
86,168.84372599482182,146.82201285838948,85
90,135.2241842180761,62.17318197010668,85
98,189.6136378663504,86.27920692201968,85
104,178.91948656530383,11.713330725420468,85
107,259.0966407703412,148.88085505640075,85
123,225.80573846561563,74.86756597500165,85
127,138.39668639357328,63.140025118282765,85
142,204.46407189105236,61.26592636161515,85
143,190.42511108179056,123.46821267676172,85
156,237.5805604290589,23.827405231633403,85
159,152.59083685650316,29.039309479748976,85
181,257.25721556347776,149.4729143799966,85
187,292.16062316364065,72.70030570464131,85
191,181.3314848767731,68.21148426255924,85
197,210.73883566723316,64.91231840659401,85
3,298.89710741301127,79.50982601683504,85
16,195.25965484883767,192.50645338799478,85
58,312.07959042965894,115.34243148970624,85
64,288.8692804228983,207.90943564249608,85
75,326.46935985843106,103.02315429045356,85
102,215.46322323866323,203.83630687056436,85
168,286.5313868321226,215.79868120053592,85
188,231.17081889906115,166.81925308091095,85
7,166.90425077847482,163.72740631609562,85
134,158.58534885528314,159.29416024601562,85
190,144.66314670584208,139.57530610630775,85
67,103.73081814395007,102.75947637178811,85
122,136.5763710326367,197.66770557778395,85
148,125.06812810212648,81.65680423773725,85
153,98.15823493305548,118.77896011963406,85
34,94.20082586416444,70.51373547623713,85
152,69.42542335972135,114.3064534402738,85
157,62.945291281596205,92.52450195994044,85
160,85.66566068795906,5.140944060174347,85
175,78.7449506287669,29.469018620988553,85
192,71.33140912086617,115.44957298933961,85
43,309.7082137168018,208.06123222972516,85
182,304.9450605957393,210.6407273081305,85
196,304.29792125639415,49.432480189272596,85
29,316.0629672598248,33.048906720962115,85
10,340.3277032526763,60.3139101429831,85
20,323.0282620671631,20.176416477476423,85
40,333.49800383985223,26.475737082991056,85
45,362.85060185600196,46.65095313266959,85
68,204.1419093061686,272.6369033061873,85
85,227.71820850945662,256.52823180347934,85
100,149.3100895022983,250.52203117101945,85
135,136.95427877881949,231.1875481857802,85
48,376.42195669749594,119.12452687222536,85
52,390.56852390691193,110.69853878928754,85
125,349.0561661291731,156.19717280040874,85
151,356.4727623424214,187.74863420672705,85
165,367.2953868746535,179.452641396694,85
11,244.44116302287688,280.2918154271587,85
25,277.9313706708097,284.66932124038226,85
26,321.9323450075495,244.978604004702,85
42,346.09324471421456,201.96703160796358,85
71,262.42256436873413,276.86990052083996,85
72,251.29394817076056,269.3985105326885,85
111,350.08633039781694,252.868851674436,85
114,276.4524972086888,267.2597886582252,85
189,330.160944080975,217.56904417828088,85
117,390.3893929231068,73.64075855114288,85
155,388.9238337383364,67.02308590748119,85
38,348.38349072809103,273.83829633619047,85
141,64.63144711760954,119.89661642202726,85
195,60.20355838015801,148.39900357663004,85
76,39.19452088849151,84.77773533611044,85
89,22.792212491938855,90.43947678471665,85
118,99.65581148951219,247.32496159542328,85
178,29.29460313349358,158.20880816514904,85
13,45.68760135086236,193.5827275034464,85
194,29.83300406552486,12.36725165336605,85
63,372.5324084047767,178.99189594194064,85
78,377.10605948037795,258.24219702959635,85
163,374.84330019343514,181.5303826065056,85
49,419.96751545218126,57.101842330935796,85
110,406.830495183898,42.311903950753184,85
138,405.92973562197244,18.890789239349616,85
14,201.17773369104097,308.3008500700884,85
46,152.62545516656502,297.6875818075485,85
55,198.373553913841,290.07737631521184,85
59,194.1558319273265,312.4682140745242,85
81,231.05476221622934,315.39213793507014,85
94,144.8938820947931,313.4892710524033,85
96,149.38644275290557,287.4324378122032,85
99,198.51453555697523,304.38712647617564,85
103,178.31039381173787,299.1401874773389,85
109,143.9032940360961,287.99219255399163,85
128,226.98201286794233,338.9546387201942,85
140,132.99859493477078,294.3509076717442,85
154,232.4535394347643,316.9720199586782,85
167,233.09207644237324,301.5401053844023,85
193,276.3784237076385,325.5866856313301,85
77,96.03452774897025,295.8522593467821,85
44,426.2884152266963,104.44918418204851,85
112,440.45590871477856,87.65907902899173,85
124,441.3758192464759,117.58916916263651,85
126,402.24832795360334,163.56983844269806,85
119,474.4569551965818,106.01424245539532,85
158,462.8569621172112,72.11494933496832,85
173,431.36476857276926,184.24981793626134,85
186,464.16893563353904,81.30865879379739,85
177,387.17809074139797,251.80637436272525,85
180,418.7723036193066,214.20369442691455,85
30,300.54023897217513,330.7332670189007,85
