id,x,y,portee
0,334.05504563391696,253.56140337999605,85
24,363.3653359851218,244.42240906213385,85
52,284.9465605509953,248.6879807909517,85
57,349.08524270561134,189.24786786987718,85
74,414.0090364953638,265.90217365657145,85
76,309.69759571529954,173.27387532984312,85
80,282.7886849925705,284.54128976350864,85
97,410.40818321145315,278.51125401728643,85
118,323.1283040807333,222.99535484083316,85
34,421.8155955520607,247.17258044842677,85
67,428.5231484430531,213.79495000788552,85
7,230.848663159269,254.92691029344888,85
18,235.8486082209365,194.2050910290446,85
26,235.03490252311167,280.5412237959395,85
62,229.49639880840806,294.2537194930078,85
87,226.30357129529162,271.68728439422244,85
5,355.4260003301675,111.32341010013036,85
11,352.47117103577705,114.7987711400829,85
59,327.7129837769573,114.76367335766352,85
96,302.80598041012007,124.59190351143579,85
99,403.1604928591399,138.24196491853908,85
8,408.646320701938,324.5324602508845,85
31,457.24884569205324,269.9599696562575,85
35,476.89620743013853,315.12430719728883,85
69,453.41757859627097,241.1298753686546,85
102,439.2205421967926,325.9734626122274,85
113,457.6700033046167,304.2086025572515,85
123,254.95560628450147,121.32460642709114,85
46,232.80060612867365,347.9312346992889,85
89,213.5659755347526,323.84421223081836,85
93,321.575713362326,356.05221810027217,85
42,425.24803182245967,143.45032275164755,85
43,476.2698287861778,171.9349158486164,85
14,163.21818302045415,250.450511820147,85
121,167.5598966184238,221.48580677183006,85
94,191.497889599734,348.63867043272927,85
103,206.76697024476087,349.63245342320295,85
64,386.44926465496087,107.29382715431652,85
84,408.33391519040146,95.27314488213307,85
91,363.43931666559416,74.33098999985904,85
98,398.71443845633047,59.62090014287885,85
82,245.99878658677954,92.93025547703249,85
92,280.3524217643094,45.67115545118966,85
20,455.39433837329113,77.72105720177913,85
21,433.0475623655004,61.921452317029,85
23,485.9030007336962,126.88099411339037,85
109,479.1362273010345,140.6379285668431,85
48,388.20890282739714,396.16921211840713,85
78,445.91820683276416,363.4895164897919,85
101,431.2622523496324,361.28607816015926,85
116,365.14352321012245,373.1681604976586,85
38,451.07919975879435,409.15723365762204,85
81,235.9387717015023,43.59603910089055,85
95,207.40997580158293,79.8246394972445,85
114,175.70983374182657,107.05079832890235,85
1,254.2077809590731,423.84448403196404,85
58,301.3816895526536,390.3694735854919,85
19,131.41210829066736,342.9762006973933,85
54,340.84733186577193,392.26323253564243,85
66,336.4305400726165,384.1744657889358,85
71,328.486561973412,387.20772999510376,85
111,360.8541265765791,403.98288365930387,85
45,111.55830627498415,305.41104504077504,85
50,104.19673179688682,282.0255213216139,85
83,120.83618446724792,284.8517640160228,85
12,99.20615550950107,189.30630416203076,85
9,136.71301591714874,372.91358636323434,85
41,132.49777066796236,369.93748101304675,85
119,184.8474961994228,423.0080605360806,85
108,423.20073941783676,1.0662643121787108,85
110,444.9926821023743,3.748102140084364,85
36,194.9347316253116,36.38122413788663,85
115,231.05792862131457,9.954646521231236,85
33,301.95363080245744,6.6846186729048735,85
79,311.72217289487327,5.45131923995984,85
17,488.64428000097485,2.1492076288167072,85
25,493.1648356055875,52.26519712049321,85
32,400.9505317528646,468.87144589568976,85
37,454.81677683795056,439.6299092160638,85
47,455.7384230383792,420.8456332054882,85
72,417.98784580276674,449.8194396216865,85
117,411.5736435352453,436.76072436651674,85
51,484.4789274509083,408.67493253070273,85
22,429.6134653910764,471.76092578118704,85
56,479.18977871078647,463.1211532388337,85
77,159.4199270444644,63.37879561789372,85
85,123.84309197779459,104.49510413469693,85
120,101.25112635544103,135.6804636174121,85
2,247.3111953925337,441.1762941969908,85
6,254.5255565580803,439.35112502400733,85
28,223.77243246474794,475.6623574733942,85
30,251.5718114758332,481.43838120909123,85
86,232.32404150080004,485.3041527184262,85
90,229.76979039566936,469.01029008536625,85
104,276.6677422008779,485.65566820458037,85
106,320.49610922311507,469.74938360208813,85
112,326.0235211466177,464.97231864512986,85
73,336.6311133982138,465.24024399190796,85
3,106.72339762554978,340.7865807516113,85
16,71.1922423203536,402.00638170843837,85
40,53.12626721287012,371.96483360866097,85
53,69.43995215436566,338.74518853055116,85
107,55.101636003342556,358.29402794767145,85
39,33.729385467326125,279.12809408625816,85
100,43.18963224927891,259.2373533341346,85
13,44.842755228365114,225.46028038882386,85
44,91.93569245112415,178.39485929497496,85
60,40.40005855727119,198.82533348991265,85
105,16.74266396626367,175.8825763683336,85
88,158.2604089151289,430.05236180485525,85
29,117.04145061295534,474.16518061284364,85
4,113.09551976573378,29.3528189342398,85
49,382.3766246447923,495.6630797354214,85
63,68.94526362123999,74.88871295124339,85
65,54.297460245790404,93.31485981941567,85
27,25.184383415290668,319.96753723429106,85
55,41.20184017557366,394.42138922216634,85
10,25.879235246091426,442.37405940061535,85
15,103.20526686935055,461.162888046698,85
70,58.327623264969766,477.12085649186906,85
122,39.20860469235099,421.82087079173374,85
75,7.753347864482619,338.86302553135425,85
68,66.26794816064935,39.59387580818879,85
61,31.241534849303644,484.68808981608066,85
