id,x,y,portee
0,209.39004819025303,400.3986185622386,85
6,279.5387064758577,405.2451168941761,85
8,279.48171778230153,422.3365680469549,85
12,148.93851640577287,344.6268873669328,85
15,220.04543803415095,478.47815695072944,85
35,215.89828439438242,384.6438959011447,85
45,275.0873418688038,396.05779181600343,85
70,148.65265780890002,353.76558599064265,85
90,233.63887507300518,436.3574692875957,85
95,201.61310836397956,394.42544467195074,85
96,275.4542154981994,442.165902935652,85
110,283.98292821923786,384.2622145463042,85
115,222.5851295378643,347.7717086999654,85
119,231.82267838353133,389.5975684143725,85
121,231.57929414588247,333.5652427084321,85
132,141.46795001744061,438.7915057688586,85
135,159.7789734182457,443.6947325764549,85
143,228.72581791695688,390.6869767851552,85
151,156.1603005304958,377.055079009642,85
159,267.93335378497005,376.57967478417794,85
13,297.0499836778149,419.1753089012791,85
17,305.291569350969,387.18917317890913,85
27,313.1261179132724,474.24243501241745,85
40,257.849904115893,324.73067916201285,85
56,305.2782213374829,396.32491479604636,85
92,309.6598193809933,373.8786642488269,85
142,287.50774097588265,329.59072850540394,85
155,322.14523701719486,371.30304417796475,85
162,334.7722909187439,433.60475000419234,85
37,238.38313168493096,482.0585596269496,85
52,350.11569631411993,460.4857974487157,85
117,299.64133320263585,488.0450995577883,85
127,295.0952371936616,491.30666884490495,85
29,114.05668288191933,404.8164069765702,85
31,104.49395920254528,278.7202092392987,85
44,89.58062020892804,322.55116135530136,85
167,71.63973691843384,370.04072335285724,85
169,105.69678483400763,372.3701463946227,85
60,185.27262943050854,485.5410443302296,85
3,345.802883956053,339.2718596054109,85
38,210.72893029655216,279.2090328813698,85
173,229.91520847631702,300.4469535200436,85
54,237.1290331907282,253.88818028445837,85
59,259.1791612234178,255.88769822721108,85
101,84.15470632602346,423.39479898821116,85
130,74.9816442277232,464.96788845418286,85
158,110.26073542993025,460.97895467728875,85
168,102.52855634893704,425.215439854289,85
100,364.4646941048109,347.4553225805227,85
171,364.5767030925563,344.21551756629873,85
166,394.6560461768344,481.1532972494636,85
68,326.60532878401426,294.8535913138942,85
176,310.1148165369385,274.5029484918909,85
46,331.8358373258951,266.5164932708198,85
128,399.33391405428176,397.49677652358406,85
140,402.8418779673623,374.3708730512166,85
42,408.3512023946799,449.1647099243061,85
104,405.9163932758355,461.613054434095,85
112,403.2583621507889,421.1080373449594,85
2,45.20369044342687,382.8909539810245,85
