id,x,y,portee
0,321.2962239650417,48.63305939197576,85
7,295.7583672053715,120.32097307380269,85
13,274.56675192407636,113.35226844173441,85
24,389.04878662859045,87.75492417361086,85
36,320.66507837310246,113.15737565391487,85
42,367.1406227607007,44.07480998228686,85
43,240.4082958242646,52.526062875889956,85
65,284.76798154406475,52.54386016239293,85
107,307.1331514320695,61.75533893364404,85
132,383.53633493975786,47.9157269346468,85
136,293.7011561682655,45.39892293296616,85
1,248.6351141166842,157.5681851546758,85
41,307.64238183325074,172.91189907094417,85
50,277.74360195936583,134.47099650112327,85
59,253.74312049402553,165.89671638560495,85
67,270.86138445555275,181.02715018045552,85
110,248.06965806763841,100.2450124758738,85
117,228.66782594802604,148.71378729812295,85
48,207.3991188017877,136.9023296383981,85
120,408.5630055129858,123.93932874187585,85
53,215.98248453245156,3.534061045204262,85
85,451.56812877325524,23.65828028010708,85
54,255.58068244661354,221.8301399179673,85
55,278.0491136059494,208.2927999800563,85
113,270.3499836135644,212.37954836056227,85
38,293.10139246241835,238.65490278533426,85
112,325.96443904598624,212.93226533397285,85
25,157.96312907237564,177.8666709386089,85
32,158.14320505180774,169.12578308181287,85
46,186.35805156435785,219.8126023041567,85
18,138.4629033178466,142.82852108138226,85
118,158.76179820303855,87.25650446393351,85
37,485.71036244661644,149.86837724417472,85
83,483.84947643158006,137.80801986373564,85
95,458.37699104959523,155.83794601896815,85
4,146.99571871381877,44.97131212766953,85
127,149.95809022844992,21.186681169078568,85
75,487.68362076974915,30.693046641132536,85
8,280.3588499059663,299.9575929011601,85
21,287.64297250952535,290.96432211415527,85
92,238.8520478011958,276.8788010570031,85
133,303.2114290810595,288.63443945448,85
2,362.52304252194807,262.28588711525913,85
111,363.80023376521854,248.90192579700016,85
11,108.9783333434277,109.3625412681416,85
45,94.26711318888987,230.34626127922093,85
56,84.11334215305477,148.3048151976014,85
82,106.39462451542498,137.57746223101987,85
134,123.19068937757255,206.35680460462285,85
16,100.46423150193124,73.16864036439658,85
29,69.50165720509199,164.47445006322442,85
86,122.241273678311,64.55432362647073,85
101,77.0972809321499,94.09268215782845,85
116,59.07281820216881,113.41113022355387,85
22,117.02886188922679,56.21297505651673,85
62,109.43521795295224,62.15342641856198,85
114,461.64557800668194,230.44990021439986,85
125,496.6540049667405,185.07684088418247,85
27,428.02265471157756,213.14953157977666,85
9,239.5523585369948,358.2469783509926,85
15,202.3939129396159,314.413360576328,85
60,278.5972145593288,347.1128177901564,85
72,330.98337747557883,316.134202267678,85
61,379.45764154040904,302.7648556806885,85
6,420.68151548503187,309.9365043917857,85
66,416.78700072573906,271.98332296267745,85
34,48.9218819328216,161.18503469691643,85
28,55.53783484620944,185.98365330816185,85
33,122.6610417495988,288.8221403764167,85
49,36.125773500849945,275.9168448468507,85
63,101.53613561609454,312.4725580215999,85
73,20.508716048952547,200.65956775341743,85
99,75.61519174596192,206.02529530105136,85
119,62.27904804718254,274.6771894401368,85
128,14.261030514607642,207.5662604524597,85
135,118.9949006109674,272.711659864521,85
124,26.163427645299052,160.19266318176372,85
5,25.59226137882198,42.62297943390636,85
52,41.866853513486404,26.315241740555773,85
19,490.6229815071264,281.96363981420495,85
81,458.1127551440335,313.08403341046017,85
106,487.67320270390076,273.5158905958018,85
129,494.6808758658365,272.2352974098169,85
96,235.48167641054025,435.21418501153954,85
121,162.9484218171229,358.9086733926479,85
126,182.38060185945847,408.92414727560464,85
130,262.6552289991939,387.31012555322366,85
51,151.96887603282448,302.34291425423504,85
71,141.20097320535484,327.014799378398,85
64,346.87044814511006,394.4559466280873,85
97,315.11488253158626,417.4465023309439,85
31,360.7085988328584,381.589083845382,85
80,366.8167381404965,368.25611172661604,85
90,366.99062083790835,356.0857260951242,85
76,445.09086382800274,337.63257556597875,85
104,407.90022645783574,364.02629452064645,85
84,462.793600805996,333.14937381000084,85
109,469.02298566138063,332.2261060981169,85
20,47.55547898209761,316.25677371974956,85
17,13.537490772767224,321.2578418535681,85
70,43.810023847559,332.6107516225604,85
123,3.802555670469776,277.98583555474954,85
23,71.50151570433988,376.63413173889336,85
40,135.114020029995,381.1335282119644,85
108,25.030384873557686,19.876076456205038,85
79,493.146438055458,371.6337140423379,85
100,482.44260155755103,391.8276584580585,85
14,171.10116914231182,426.8601478403306,85
77,205.58082606992545,454.18122467176266,85
88,174.52483323674207,480.5175244111182,85
89,312.9796315648951,430.31745011475385,85
93,262.0221905417466,482.7885038600277,85
98,166.60527129356666,427.59975226003286,85
122,188.99082965836504,436.01563537961863,85
103,111.81971354493031,396.84965002040366,85
57,113.38814649216438,437.81861854769704,85
12,334.2986887012684,453.23149866660054,85
35,360.6447188271005,459.50574103804973,85
131,485.30219778173813,407.5832185177577,85
3,10.473295292858786,380.05277876597836,85
47,44.90693382580868,394.4703775748073,85
105,18.852485750860904,392.3373848022179,85
30,74.67757040971517,440.09341125387664,85
68,89.03138819231992,426.18098409400943,85
74,454.70699785113084,445.1775276681932,85
78,451.30127533662977,443.19003915528606,85
94,483.68521956383694,420.56606865612446,85
102,466.5695781652656,442.8022594388051,85
39,464.5276881017604,468.4683515877649,85
58,425.889310874333,449.25228059560544,85
44,100.72752118891498,461.8879200622574,85
10,105.61982099797906,483.87103633375136,85
91,93.97858566991019,482.96077636172663,85
115,463.27814471601044,484.772011916506,85
69,4.921749945327514,446.97984020320575,85
26,34.72980766714456,472.6760495433941,85
87,1.6353422463565859,491.7335291118312,85
