id,x,y,portee
0,400.9878564047997,477.42578735708486,85
24,353.86937775799106,479.3822156287265,85
26,440.05026337706585,438.3830973947914,85
31,419.25385109826595,469.4439908143981,85
33,345.7977045756455,454.407240883549,85
41,330.4749894406143,446.61900101699325,85
1,292.166689995936,425.46035498813285,85
9,296.8853138413197,466.388659503662,85
13,339.7350135741547,418.2365896828544,85
6,464.96208144383735,378.9535310283728,85
8,435.19401033366756,375.5536137677035,85
21,465.27147966444414,404.22308592015406,85
10,231.21465506497273,377.99672688764457,85
20,272.91324390759036,364.57190477567434,85
22,223.76801789894247,484.0247741538939,85
23,476.54968080447804,332.842921466983,85
29,474.3466699425222,329.32371418622876,85
3,291.2074154408903,332.56294014191,85
35,204.5940587607476,447.57101261641185,85
