id,x,y,portee
0,168.23612612611748,243.2240805666881,85
2,106.954758072558,215.25774249796638,85
29,198.4679860613655,187.94159780312702,85
41,117.80669470449084,274.8931243668148,85
11,82.694934776747,135.64225116108898,85
22,147.6526502072807,132.29979292530157,85
9,82.67398410028515,345.1646127841233,85
35,166.24032522362657,330.72920983870995,85
6,104.02454621154628,99.2144163490536,85
17,117.27801093344536,75.47292273576234,85
20,30.16730515221594,157.42890045031322,85
40,93.9833592024874,59.2538047406298,85
10,138.7254175626526,58.358703919988706,85
12,82.07659135677703,421.8288867532455,85
24,47.43077445763316,357.55537207074883,85
39,89.76606623935113,360.5628517240339,85
3,207.87194720952118,350.9719826798867,85
4,124.61918631908031,41.30560623920593,85
1,69.23800012826747,12.008530617348745,85
36,63.904526135347254,10.635258686997828,85
16,63.7791533756813,441.666653618676,85
37,63.111158882339424,451.50076783545035,85
38,33.4143253736664,441.1781058174993,85
