id,x,y,portee
0,461.55765650899855,282.7907691959399,85
18,413.1033903939748,279.281947165479,85
43,475.20524134413955,321.62563388968294,85
44,479.6083672673917,338.54294588864866,85
60,436.27749040477113,359.1729981034224,85
100,411.29539658804697,283.707502876528,85
107,459.2563086761876,256.10080870151415,85
108,401.15564246410025,272.0066070761261,85
114,486.85073099910113,247.70225048556915,85
117,396.55874517642843,327.8394706192715,85
124,434.030769584362,357.0852335689977,85
128,420.65296826821407,288.30722367587936,85
133,390.716762601655,271.29598224991753,85
150,458.8751881175928,225.0168254721402,85
152,475.8064752653255,292.5084210042115,85
153,465.4452920039606,344.3167072752642,85
160,403.2853897129376,266.20412755115774,85
165,470.3405813169622,277.4159955531954,85
179,421.81596677779424,357.81122042128004,85
29,349.70970993438357,257.9200204505306,85
39,351.4430226904341,314.76725066696235,85
104,374.43005663683056,298.4710900736402,85
106,410.9944007996575,351.8336404016312,85
141,425.97791357685855,362.26490755325614,85
156,373.76541692312946,354.046110794369,85
61,425.01370318067205,389.49968708958625,85
139,480.5406670182166,405.0995233192736,85
178,434.1083764555486,181.28360702216563,85
132,339.93328965506004,231.8240111995548,85
131,484.7567883206668,169.7664699219859,85
164,494.6800661422408,164.46782422827027,85
17,346.674931440773,378.223491004241,85
67,316.64647707780085,284.08603726733116,85
55,469.91772272610496,149.25684980575517,85
79,449.12898752647595,147.4203125450413,85
11,375.3844481625855,179.40996521426717,85
59,308.1430309732401,222.9616651642211,85
145,320.8951975131399,202.08541049244744,85
166,304.29552232990534,256.74076281687775,85
71,316.661725921557,389.3608582286499,85
113,288.63446529099417,350.0544349855871,85
142,334.2838889361439,398.30830673013173,85
51,437.9854398308829,470.9402571752523,85
144,423.1980427948271,469.65477136520144,85
175,490.29895028551636,430.21589321920396,85
22,485.7690433563685,453.378361617069,85
37,495.29899311251353,443.915517218832,85
38,463.9935568859323,468.1149888972125,85
45,404.15663454304854,115.17202351775396,85
98,403.9228588955143,136.14634231095835,85
116,490.2991596342008,117.94970901508806,85
147,456.94588991363406,114.69441008438757,85
161,420.5613574402308,132.14819857371862,85
173,420.8545281703272,104.7201606854063,85
176,446.52808786466534,103.4270246203956,85
159,274.5833132536438,198.6164203865795,85
31,369.68451157193533,455.0530437944025,85
42,342.26855267748005,438.7395162819494,85
149,274.8515982778805,407.57132912233453,85
96,251.93373962748217,244.9076724813269,85
143,237.55435476544818,287.57679478212646,85
26,452.0529430504536,83.54453264825878,85
50,458.32024616496363,67.03827134080498,85
120,388.8927116952408,102.68239049839039,85
148,332.5084649064332,141.61583162681595,85
6,250.53197416880013,224.12227410785363,85
154,253.15204074353588,176.77881211406438,85
172,261.43880667443426,179.50645785726726,85
158,304.8795459518032,121.33684970905028,85
8,326.16259719283727,469.38155209972103,85
35,260.55388037796814,361.24729805820004,85
46,237.5816556582393,374.43165558556257,85
72,280.49468635173787,431.66900592158277,85
77,348.77065693297703,472.8008247775423,85
25,379.2915024684512,476.35834583679804,85
54,346.4697896556205,492.8889478465075,85
14,452.6606909722735,57.8684323751329,85
52,347.79771608888916,57.38644218762284,85
76,387.6156146412693,76.95172817117802,85
5,480.881126574459,43.47552992250281,85
21,467.15963433435576,32.46935145941266,85
30,201.47894599399675,168.1333406189932,85
56,285.5033093741526,119.45640381001255,85
110,223.133504205873,170.97754045579123,85
115,235.16464338061795,135.35532374350962,85
163,201.66230893568726,162.6828626358131,85
180,288.767369498284,494.9355706693117,85
105,196.492336972668,435.6367550159633,85
121,217.1933739133163,430.0566131160787,85
127,244.9741394078503,482.2549578078659,85
10,183.84740441922008,201.58131838842473,85
36,165.49383709348982,330.29064782012836,85
99,337.5657744894266,60.1952627387371,85
162,314.65228511174735,101.04046163818936,85
24,291.61866091299817,68.8885308634165,85
123,277.5622905919926,113.22477719098761,85
118,200.11083010619558,136.35164495905366,85
138,248.26911778348816,107.63318365323666,85
16,272.4371670705053,60.09887351663462,85
33,251.23319000668337,86.77525058538171,85
40,301.1413678388188,54.03717425553195,85
78,324.38883011903675,42.20187034402667,85
130,273.04261359090975,59.169939331749354,85
89,247.36721091924545,497.49086474398786,85
12,156.75987042343192,202.1371918604965,85
19,148.40511616937175,111.40327291044316,85
57,154.17970577809464,98.11282476845307,85
62,124.15838631295067,168.7583080729949,85
69,131.8287545255501,192.64942232849015,85
75,127.74718033395443,164.073183013273,85
