id,x,y,portee
0,48.08007254314961,146.27688328936262,85
22,88.13232234986451,149.50413416876202,85
28,6.3380277635408095,83.37215356396722,85
55,95.80012445926783,139.45100087917496,85
72,48.316305515820005,154.06967495717421,85
91,91.728164283219,174.19803522590172,85
94,115.70321594248101,102.48984995582994,85
95,72.87640744064888,111.2677345889535,85
105,68.60220952244973,155.19034764057145,85
145,81.9447360342559,128.85127980841128,85
163,43.68170259401211,219.06834791771269,85
30,162.09320264501025,175.5180267543327,85
32,144.87547530184764,89.87476850766818,85
15,35.964726160594154,48.316150647083056,85
23,0.36698866770723537,34.164606623992235,85
13,96.51293025952207,60.873448663461005,85
16,115.0555994893443,233.8966012958289,85
142,99.76351637118536,237.60245144995363,85
151,101.71798636280243,258.3724691314067,85
171,57.80580449932992,251.78203298699637,85
54,183.2271890605261,113.81699536444162,85
62,165.3960990008342,52.54439499205399,85
141,194.11298945077172,104.77582028538923,85
10,22.773654049971558,243.53190845819051,85
20,10.98724496844733,257.22448188186496,85
172,61.40900481666467,285.6635624644938,85
2,191.97897640502254,251.95418476600585,85
18,242.88781306284946,198.12063040020155,85
29,177.57053573790887,225.5762723192703,85
56,191.84793389124943,177.15972089435695,85
60,215.02771961139265,237.4380937560992,85
83,161.28866026169052,254.6305398051395,85
110,218.80331316897662,130.56853678460217,85
49,184.4337799817779,46.61644293140771,85
65,208.22553936873945,90.35858805893909,85
93,219.69170601452726,84.06905760446159,85
116,215.503907331892,67.84244167611425,85
165,53.593822105613754,11.714058287628227,85
26,119.05049529189571,6.7162693440545596,85
146,120.56409417435849,4.53260743089301,85
47,121.05769928212385,301.6279385618647,85
59,145.30433512898017,296.3831364216226,85
108,147.05342740049636,294.54701783809327,85
50,61.494723232399515,304.50163122267,85
131,36.96452577522835,311.7153528798198,85
148,103.81738697072184,343.0456990530108,85
78,7.612048238123171,316.6205540743299,85
45,247.4111020405368,135.4693156847267,85
97,238.4748210997826,86.21538256407423,85
113,247.2950450946597,69.13768655844055,85
118,259.31335978753447,135.29678515916854,85
139,231.25992708273674,119.13781192048911,85
21,218.40926063644233,5.2434894440598345,85
40,57.04335746440936,351.44365881968395,85
138,16.76110448185958,353.4218272286687,85
169,76.13825727476441,367.4502659394126,85
1,177.09777738635978,307.68106723790106,85
85,238.00789940045647,279.7713315289344,85
132,242.64224798110646,236.43115400591685,85
149,202.11719623639763,302.2699198953279,85
159,262.5518110971567,224.13868730673536,85
161,161.49723424883848,330.2935812935596,85
44,266.06473343154875,38.93749344338837,85
134,285.2027192071438,76.80274748981053,85
46,158.81280866312392,349.45802593594493,85
88,173.7503322938292,346.615561713233,85
98,143.22120152550272,345.71332313499386,85
66,200.86310775466742,349.09602333666714,85
135,201.42721276352054,342.5788932668255,85
74,216.40383227407673,343.13856148515856,85
121,23.962629970656568,374.52225454840703,85
173,14.47632857673492,384.6483499774017,85
19,67.32863153656143,413.63699438981746,85
57,143.35356297938168,394.59826343048155,85
84,163.21431072449528,401.25141138629635,85
104,119.74441750026443,395.8144860904139,85
160,119.07148557903452,408.69649687140065,85
101,9.232835412872287,398.9853382865968,85
119,308.30582861271927,73.8511056519292,85
126,313.1790052232836,71.28750525255568,85
114,327.6240782611106,98.09234699081799,85
107,103.14280625119149,439.39045055776126,85
42,204.45930795821698,365.9084197068368,85
153,239.5209186359031,332.82819059278097,85
43,272.7066957921392,310.1258321991256,85
111,277.5234125005538,329.5438769657257,85
112,262.0264914569229,329.03195146474,85
137,256.6623263056444,352.0277509250084,85
76,328.0509642267728,229.49586883995877,85
5,184.21109026759493,397.11256260032434,85
11,363.6281725968911,98.26768090594057,85
86,352.15126362929436,47.96225040963492,85
39,237.3959985640474,385.2845624320455,85
90,224.15822168900678,405.2724267580199,85
6,105.13332291698052,478.1512959067169,85
130,127.56554466677467,454.8724422719427,85
38,188.9912352385631,462.50987571652064,85
150,135.46364871472605,473.8013019087863,85
3,221.35530961090527,441.4603717576866,85
147,209.02813435666405,465.84980987563415,85
24,354.6103180398883,142.53536412585598,85
48,370.19142598698465,125.32839878136754,85
63,361.3118544307485,115.61344311767185,85
164,357.2291513863022,123.5932981808187,85
8,389.9291571643945,105.20075306185439,85
27,377.07708569093467,166.1886886186134,85
162,315.7517058171576,365.66086632372674,85
129,354.30407638571046,290.62648594499336,85
157,346.0113728974277,291.57043615953995,85
152,359.54050692654033,314.45564821577096,85
69,365.1842170243516,297.2643643331411,85
70,365.88429895618424,220.5314869171136,85
120,395.2750111114148,188.93687362260886,85
143,374.55889813076766,264.54167239892814,85
158,369.67765649571294,248.39095932792193,85
17,399.0688044728681,38.831421689103415,85
25,409.12791802201843,68.67952080419248,85
31,394.4523302374229,176.29936396809876,85
36,414.04430589863216,80.46461834052998,85
80,443.8361411858664,110.20975526559157,85
89,418.1456053920547,82.56569618460291,85
140,419.88396676777216,67.25696491723137,85
156,423.7035803206885,80.29793555608067,85
87,304.32109967926544,437.657219289432,85
117,267.53441058470685,448.9738885690681,85
12,235.23911522820535,476.0741996807456,85
75,259.3710153522933,481.21370847515544,85
133,302.18049015958655,443.13474429452447,85
4,420.46891457785125,190.66951825320677,85
92,458.90009506996626,153.37049857754025,85
124,460.94277824244523,77.62226303729297,85
9,461.54253566983937,170.15724808331035,85
77,426.0150256641402,192.55485503162555,85
144,440.00025470466994,217.28755932124076,85
167,431.4670037870856,225.1714549070748,85
34,368.6360167744138,326.8010021926993,85
35,383.61103107957103,359.30612086528294,85
