id,x,y,portee
0,341.2810822330259,386.60484597003403,85
14,389.5140008799027,411.34574580418086,85
42,347.9053239102441,302.0751290409462,85
46,335.7749030806009,366.4504112496911,85
50,329.7754389592594,353.71060664713747,85
62,310.7681705750238,318.12418465206264,85
66,351.87477256181745,394.1549030955058,85
83,377.0556874896017,348.7083361923523,85
84,257.69059541302073,386.0343444127763,85
111,301.1564355304883,317.35547401456535,85
136,370.695747675323,444.7479136274052,85
142,396.81309775845915,387.7836996345278,85
144,339.5413648440419,438.1914191748585,85
147,282.30254836066405,359.4628190736661,85
54,404.55112102713645,452.3803503794406,85
116,433.2546385023762,411.00637160451254,85
132,432.1610023495529,365.30880054765186,85
165,385.5436959103263,461.2638771169019,85
168,420.15657246933375,352.47073394973546,85
174,373.5354352577719,484.49272746793287,85
4,327.7183244285421,264.2171133068879,85
15,313.2675957115985,288.2796884400038,85
28,364.5561025281714,247.69907724157136,85
36,282.34059565670117,251.2395553606533,85
43,400.2131962126342,319.5125218693023,85
44,320.597404330744,303.7177342148238,85
49,353.6721069288977,280.6440280707356,85
77,298.68167038640075,312.4528628058027,85
79,406.5615975190286,259.9519633353777,85
93,380.2343650764071,280.18275976191876,85
129,359.58392912616785,228.4903444055678,85
150,367.1939834236356,270.6483833589804,85
60,259.9408983805063,351.33026865374796,85
117,251.84525235727028,275.5832404246607,85
126,247.31979023991207,329.4728385466923,85
156,244.25813199954283,308.90613119705705,85
175,254.83091466162634,262.9338093100913,85
177,258.2665833263933,262.4425332894013,85
148,447.76939249620654,345.36847936595785,85
11,231.32642320099635,446.05920053045946,85
69,198.07597899602598,426.3261035958733,85
72,216.40434944301006,411.8545219635462,85
75,214.4789068509657,431.76321794667825,85
97,245.3326990055229,458.9877543365227,85
100,225.01497564884642,312.45748134524354,85
102,225.73808879424752,293.2879983563712,85
157,266.89287832505966,241.79893786313355,85
2,462.4936251072079,459.2669100946081,85
18,474.92745837226215,434.61915165608156,85
154,476.26538446622374,457.62221990135555,85
141,485.90194214545517,395.6436860954767,85
47,283.0515471295553,221.6756988503828,85
106,292.1280716360928,232.45719706654327,85
128,352.56602834655666,187.78402062620586,85
160,330.0687716196642,183.48904234883284,85
7,423.9325244913879,252.0351484650067,85
26,403.03164543977914,182.45683315764578,85
34,370.5841814488823,166.3021011042906,85
88,406.86939790762364,210.67715354490363,85
107,440.5979800612462,257.9262251618212,85
139,429.3414936246132,223.14301324318774,85
